14:11:06, 26.55, 39.01, 50.00, 50.20
14:11:09, 26.57, 39.01, 50.00, 50.20
14:11:13, 26.54, 38.99, 50.00, 50.14
14:11:16, 26.54, 39.04, 50.00, 50.29
14:11:19, 26.54, 39.04, 50.00, 50.22
14:11:22, 26.54, 39.01, 50.00, 50.22
14:11:25, 26.55, 39.01, 50.00, 50.22
14:11:28, 26.52, 39.03, 50.00, 50.18
14:11:32, 26.57, 39.03, 50.00, 50.31
14:11:35, 26.55, 38.97, 50.00, 50.09
14:11:38, 26.54, 39.03, 50.00, 50.26
14:11:41, 26.54, 38.98, 50.00, 50.27
14:11:44, 26.54, 38.99, 50.00, 50.24
14:11:47, 26.55, 39.04, 50.00, 50.24
14:11:51, 26.55, 39.04, 50.00, 50.19
14:11:54, 26.57, 39.01, 50.00, 50.23
14:11:57, 26.57, 39.01, 50.00, 50.18
14:12:00, 26.55, 38.99, 50.00, 50.22
14:12:03, 26.55, 39.06, 50.00, 50.28
14:12:06, 26.55, 39.03, 50.00, 50.24
14:12:09, 26.57, 39.00, 50.00, 50.24
14:12:13, 26.57, 39.05, 50.00, 50.19
14:12:16, 26.57, 38.99, 50.00, 50.23
14:12:19, 26.57, 39.04, 50.00, 50.23
14:12:22, 26.57, 39.01, 50.00, 50.23
14:12:25, 26.57, 39.01, 50.00, 50.24
14:12:28, 26.57, 39.01, 50.00, 50.24
14:12:32, 26.57, 39.01, 50.00, 50.24
14:12:35, 26.55, 39.03, 50.00, 50.24
14:12:38, 26.55, 39.05, 50.00, 50.30
14:12:41, 26.55, 39.07, 50.00, 50.26
14:12:44, 26.55, 39.04, 50.00, 50.27
14:12:47, 26.57, 39.00, 50.00, 50.27
14:12:51, 26.55, 39.00, 50.00, 50.21
14:12:54, 26.54, 39.05, 50.00, 50.31
14:12:57, 26.55, 39.00, 50.00, 50.32
14:13:00, 26.57, 39.01, 50.00, 50.24
14:13:03, 26.55, 39.04, 50.00, 50.22
14:13:06, 26.55, 39.00, 50.00, 50.32
14:13:10, 26.57, 39.01, 50.00, 50.28
14:13:13, 26.55, 38.99, 50.00, 50.23
14:13:16, 26.55, 39.00, 50.00, 50.33
14:13:19, 26.58, 39.01, 50.00, 50.29
14:13:22, 26.55, 39.00, 50.00, 50.19
14:13:25, 26.54, 39.04, 50.00, 50.37
14:13:29, 26.57, 39.04, 50.00, 50.34
14:13:32, 26.54, 39.00, 50.00, 50.21
14:13:35, 26.54, 39.03, 50.00, 50.39
14:13:38, 26.54, 38.99, 50.00, 50.32
14:13:41, 26.55, 39.03, 50.00, 50.32
14:13:44, 26.55, 38.97, 50.00, 50.27
14:13:47, 26.55, 39.00, 50.00, 50.31
14:13:51, 26.55, 39.00, 50.00, 50.31
14:13:54, 26.52, 38.97, 50.00, 50.31
14:13:57, 26.55, 38.99, 50.00, 50.41
14:14:00, 26.55, 38.97, 50.00, 50.25
14:14:03, 26.55, 39.00, 50.00, 50.32
14:14:06, 26.55, 39.03, 50.00, 50.32
14:14:10, 26.57, 38.95, 50.00, 50.33
14:14:13, 26.54, 39.06, 50.00, 50.27
14:14:16, 26.55, 39.03, 50.00, 50.42
14:14:19, 26.54, 39.00, 50.00, 50.30
14:14:22, 26.54, 38.95, 50.00, 50.38
14:14:25, 26.55, 39.00, 50.00, 50.35
14:14:29, 26.55, 38.97, 50.00, 50.31
14:14:32, 26.54, 39.04, 50.00, 50.34
14:14:35, 26.54, 39.01, 50.00, 50.39
14:14:38, 26.57, 39.00, 50.00, 50.36
14:14:41, 26.55, 39.00, 50.00, 50.26
14:14:44, 26.57, 39.03, 50.00, 50.39
14:14:48, 26.55, 38.98, 50.00, 50.30
14:14:51, 26.54, 39.04, 50.00, 50.39
14:14:54, 26.55, 39.00, 50.00, 50.40
14:14:57, 26.55, 39.00, 50.00, 50.33
14:15:00, 26.55, 38.98, 50.00, 50.36
14:15:03, 26.57, 38.98, 50.00, 50.36
14:15:06, 26.55, 38.98, 50.00, 50.31
14:15:10, 26.55, 38.98, 50.00, 50.41
14:15:13, 26.55, 38.98, 50.00, 50.37
14:15:16, 26.54, 38.99, 50.00, 50.37
14:15:19, 26.55, 38.98, 50.00, 50.42
14:15:22, 26.54, 39.03, 50.00, 50.34
14:15:25, 26.55, 39.01, 50.00, 50.43
14:15:29, 26.54, 38.95, 50.00, 50.35
14:15:32, 26.55, 39.01, 50.00, 50.43
14:15:35, 26.54, 39.01, 50.00, 50.35
14:15:38, 26.54, 39.01, 50.00, 50.44
14:15:41, 26.55, 39.03, 50.00, 50.40
14:15:44, 26.55, 39.00, 50.00, 50.36
14:15:48, 26.55, 39.03, 50.00, 50.40
14:15:51, 26.54, 38.97, 50.00, 50.40
14:15:54, 26.57, 38.92, 50.00, 50.45
14:15:57, 26.55, 38.98, 50.00, 50.31
14:16:00, 26.55, 39.03, 50.00, 50.44
14:16:03, 26.55, 39.04, 50.00, 50.41
14:16:06, 26.55, 39.01, 50.00, 50.41
14:16:10, 26.55, 39.00, 50.00, 50.41
14:16:13, 26.55, 39.03, 50.00, 50.41
14:16:16, 26.54, 38.98, 50.00, 50.42
14:16:19, 26.57, 39.00, 50.00, 50.46
14:16:22, 26.55, 38.98, 50.00, 50.33
14:16:25, 26.55, 39.04, 50.00, 50.46
14:16:29, 26.55, 38.98, 50.00, 50.42
14:16:32, 26.54, 39.00, 50.00, 50.43
14:16:35, 26.54, 39.04, 50.00, 50.48
14:16:38, 26.55, 38.95, 50.00, 50.44
14:16:41, 26.54, 38.95, 50.00, 50.40
14:16:44, 26.54, 39.00, 50.00, 50.48
14:16:48, 26.55, 39.01, 50.00, 50.45
14:16:51, 26.55, 39.00, 50.00, 50.41
14:16:54, 26.54, 39.00, 50.00, 50.44
14:16:57, 26.54, 38.97, 50.00, 50.49
14:17:00, 26.55, 38.98, 50.00, 50.46
14:17:03, 26.55, 39.03, 50.00, 50.42
14:17:07, 26.54, 38.97, 50.00, 50.45
14:17:10, 26.55, 38.98, 50.00, 50.50
14:17:13, 26.55, 39.01, 50.00, 50.42
14:17:16, 26.52, 38.98, 50.00, 50.46
14:17:19, 26.55, 38.98, 50.00, 50.55
14:17:22, 26.54, 38.97, 50.00, 50.40
14:17:25, 26.55, 38.99, 50.00, 50.51
14:17:29, 26.55, 39.01, 50.00, 50.43
14:17:32, 26.57, 38.97, 50.00, 50.47
14:17:35, 26.54, 39.01, 50.00, 50.42
14:17:38, 26.57, 39.01, 50.00, 50.56
14:17:41, 26.55, 38.99, 50.00, 50.39
14:17:44, 26.51, 38.98, 50.00, 50.52
14:17:48, 26.54, 38.94, 50.00, 50.62
14:17:51, 26.52, 38.97, 50.00, 50.43
14:17:54, 26.57, 38.97, 50.00, 50.55
14:17:57, 26.54, 38.99, 50.00, 50.37
14:18:00, 26.52, 39.03, 50.00, 50.58
14:18:03, 26.54, 38.95, 50.00, 50.55
14:18:07, 26.54, 39.00, 50.00, 50.48
14:18:10, 26.55, 39.04, 50.00, 50.51
14:18:13, 26.55, 38.99, 50.00, 50.47
14:18:16, 26.55, 39.01, 50.00, 50.50
14:18:19, 26.54, 39.00, 50.00, 50.50
14:18:22, 26.55, 39.01, 50.00, 50.55
14:18:26, 26.55, 38.97, 50.00, 50.48
14:18:29, 26.54, 38.97, 50.00, 50.51
14:18:32, 26.55, 38.99, 50.00, 50.56
14:18:35, 26.57, 38.97, 50.00, 50.48
14:18:38, 26.54, 38.98, 50.00, 50.46
14:18:41, 26.52, 38.98, 50.00, 50.61
14:18:44, 26.55, 38.95, 50.00, 50.58
14:18:48, 26.57, 38.97, 50.00, 50.46
14:18:51, 26.54, 39.00, 50.00, 50.47
14:18:54, 26.55, 38.95, 50.00, 50.62
14:18:57, 26.55, 38.95, 50.00, 50.50
14:19:00, 26.55, 39.00, 50.00, 50.53
14:19:03, 26.52, 38.98, 50.00, 50.54
14:19:07, 26.55, 38.99, 50.00, 50.63
14:19:10, 26.54, 39.01, 50.00, 50.47
14:19:13, 26.55, 39.01, 50.00, 50.59
14:19:16, 26.54, 38.95, 50.00, 50.51
14:19:19, 26.55, 38.98, 50.00, 50.59
14:19:22, 26.55, 39.00, 50.00, 50.52
14:19:26, 26.52, 38.98, 50.00, 50.55
14:19:29, 26.55, 38.96, 50.00, 50.65
14:19:32, 26.55, 38.98, 50.00, 50.49
14:19:35, 26.54, 38.97, 50.00, 50.56
14:19:38, 26.52, 38.95, 50.00, 50.61
14:19:41, 26.52, 39.03, 50.00, 50.62
14:19:45, 26.51, 38.95, 50.00, 50.59
14:19:48, 26.54, 38.95, 50.00, 50.64
14:19:51, 26.55, 38.95, 50.00, 50.52
14:19:54, 26.52, 38.94, 50.00, 50.54
14:19:57, 26.58, 38.99, 50.00, 50.67
14:20:00, 26.54, 38.97, 50.00, 50.41
14:20:03, 26.55, 38.97, 50.00, 50.70
14:20:07, 26.54, 38.98, 50.00, 50.55
14:20:10, 26.52, 38.98, 50.00, 50.63
14:20:13, 26.52, 39.00, 50.00, 50.65
14:20:16, 26.54, 38.95, 50.00, 50.62
14:20:19, 26.55, 38.95, 50.00, 50.57
14:20:22, 26.55, 39.03, 50.00, 50.56
14:20:26, 26.55, 39.01, 50.00, 50.60
14:20:29, 26.54, 39.00, 50.00, 50.60
14:20:32, 26.54, 38.97, 50.00, 50.65
14:20:35, 26.54, 38.98, 50.00, 50.62
14:20:38, 26.57, 38.95, 50.00, 50.62
14:20:41, 26.52, 38.95, 50.00, 50.52
14:20:45, 26.52, 38.94, 50.00, 50.74
14:20:48, 26.52, 39.00, 50.00, 50.64
14:20:51, 26.55, 39.00, 50.00, 50.64
14:20:54, 26.54, 39.01, 50.00, 50.55
14:20:57, 26.52, 38.97, 50.00, 50.67
14:21:00, 26.54, 38.99, 50.00, 50.68
14:21:04, 26.54, 39.00, 50.00, 50.60
14:21:07, 26.54, 39.01, 50.00, 50.64
14:21:10, 26.52, 38.95, 50.00, 50.64
14:21:13, 26.52, 39.03, 50.00, 50.69
14:21:16, 26.52, 38.97, 50.00, 50.66
14:21:19, 26.54, 38.97, 50.00, 50.66
14:21:22, 26.51, 38.98, 50.00, 50.62
14:21:26, 26.55, 38.98, 50.00, 50.75
14:21:29, 26.51, 38.97, 50.00, 50.54
14:21:32, 26.54, 38.94, 50.00, 50.78
14:21:35, 26.52, 38.99, 50.00, 50.59
14:21:38, 26.51, 39.00, 50.00, 50.71
14:21:41, 26.54, 38.98, 50.00, 50.73
14:21:45, 26.52, 38.95, 50.00, 50.60
14:21:48, 26.51, 38.98, 50.00, 50.72
14:21:51, 26.52, 38.98, 50.00, 50.73
14:21:54, 26.52, 38.98, 50.00, 50.65
14:21:57, 26.54, 38.96, 50.00, 50.69
14:22:00, 26.52, 38.95, 50.00, 50.65
14:22:04, 26.51, 38.96, 50.00, 50.73
14:22:07, 26.54, 38.98, 50.00, 50.74
14:22:10, 26.54, 38.98, 50.00, 50.62
14:22:13, 26.54, 38.95, 50.00, 50.69
14:22:16, 26.54, 38.99, 50.00, 50.69
14:22:19, 26.54, 38.91, 50.00, 50.69
14:22:23, 26.54, 39.01, 50.00, 50.70
14:22:26, 26.52, 39.00, 50.00, 50.70
14:22:29, 26.54, 38.99, 50.00, 50.75
14:22:32, 26.54, 39.01, 50.00, 50.67
14:22:35, 26.52, 39.01, 50.00, 50.71
14:22:38, 26.52, 38.95, 50.00, 50.75
14:22:41, 26.52, 38.94, 50.00, 50.72
14:22:45, 26.55, 38.99, 50.00, 50.73
14:22:48, 26.52, 38.94, 50.00, 50.63
14:22:51, 26.54, 38.98, 50.00, 50.80
14:22:54, 26.52, 39.00, 50.00, 50.69
14:22:57, 26.55, 39.03, 50.00, 50.77
14:23:00, 26.52, 39.00, 50.00, 50.64
14:23:04, 26.54, 38.94, 50.00, 50.81
14:23:07, 26.52, 38.97, 50.00, 50.69
14:23:10, 26.55, 38.97, 50.00, 50.78
14:23:13, 26.52, 39.01, 50.00, 50.65
14:23:16, 26.54, 39.01, 50.00, 50.82
14:23:19, 26.54, 38.97, 50.00, 50.70
14:23:23, 26.54, 38.97, 50.00, 50.74
14:23:26, 26.55, 38.95, 50.00, 50.74
14:23:29, 26.55, 39.03, 50.00, 50.70
14:23:32, 26.54, 38.98, 50.00, 50.73
14:23:35, 26.55, 39.01, 50.00, 50.78
14:23:38, 26.52, 39.03, 50.00, 50.70
14:23:42, 26.54, 39.00, 50.00, 50.83
14:23:45, 26.57, 38.97, 50.00, 50.72
14:23:48, 26.52, 38.97, 50.00, 50.66
14:23:51, 26.54, 38.97, 50.00, 50.88
14:23:54, 26.55, 38.98, 50.00, 50.73
14:23:57, 26.54, 38.97, 50.00, 50.72
14:24:00, 26.54, 38.97, 50.00, 50.80
14:24:04, 26.55, 39.01, 50.00, 50.77
14:24:07, 26.54, 38.97, 50.00, 50.73
14:24:10, 26.54, 38.98, 50.00, 50.81
14:24:13, 26.52, 39.00, 50.00, 50.78
14:24:16, 26.55, 38.97, 50.00, 50.83
14:24:19, 26.52, 38.97, 50.00, 50.70
14:24:23, 26.55, 38.98, 50.00, 50.86
14:24:26, 26.54, 38.99, 50.00, 50.71
14:24:29, 26.54, 38.97, 50.00, 50.82
14:24:32, 26.57, 38.98, 50.00, 50.79
14:24:35, 26.54, 38.98, 50.00, 50.69
14:24:38, 26.55, 38.97, 50.00, 50.87
14:24:42, 26.55, 38.97, 50.00, 50.75
14:24:45, 26.54, 39.04, 50.00, 50.79
14:24:48, 26.55, 39.01, 50.00, 50.84
14:24:51, 26.55, 38.98, 50.00, 50.76
14:24:54, 26.57, 38.97, 50.00, 50.79
14:24:57, 26.52, 38.98, 50.00, 50.74
14:25:01, 26.55, 39.01, 50.00, 50.93
14:25:04, 26.55, 38.98, 50.00, 50.73
14:25:07, 26.55, 38.97, 50.00, 50.80
14:25:10, 26.55, 38.98, 50.00, 50.80
14:25:13, 26.57, 38.97, 50.00, 50.81
14:25:16, 26.55, 38.97, 50.00, 50.75
14:25:19, 26.54, 39.01, 50.00, 50.85
14:25:23, 26.57, 39.01, 50.00, 50.86
14:25:26, 26.55, 39.01, 50.00, 50.73
14:25:29, 26.54, 39.01, 50.00, 50.86
14:25:32, 26.57, 38.97, 50.00, 50.87
14:25:35, 26.58, 39.04, 50.00, 50.73
14:25:38, 26.54, 39.00, 50.00, 50.76
14:25:42, 26.55, 39.00, 50.00, 50.95
14:25:45, 26.54, 39.04, 50.00, 50.80
14:25:48, 26.54, 39.00, 50.00, 50.88
14:25:51, 26.54, 39.00, 50.00, 50.85
14:25:54, 26.57, 39.00, 50.00, 50.85
14:25:57, 26.57, 38.98, 50.00, 50.75
14:26:01, 26.57, 39.00, 50.00, 50.82
14:26:04, 26.55, 39.00, 50.00, 50.83
14:26:07, 26.57, 38.98, 50.00, 50.88
14:26:10, 26.57, 39.00, 50.00, 50.79
14:26:13, 26.57, 39.03, 50.00, 50.83
14:26:16, 26.57, 38.95, 50.00, 50.83
14:26:20, 26.57, 39.01, 50.00, 50.84
14:26:23, 26.57, 38.98, 50.00, 50.84
14:26:26, 26.57, 39.03, 50.00, 50.84
14:26:29, 26.55, 38.98, 50.00, 50.84
14:26:32, 26.55, 39.01, 50.00, 50.90
14:26:35, 26.55, 39.00, 50.00, 50.86
14:26:38, 26.54, 38.98, 50.00, 50.87
14:26:42, 26.57, 39.00, 50.00, 50.92
14:26:45, 26.57, 38.95, 50.00, 50.78
14:26:48, 26.55, 38.98, 50.00, 50.86
14:26:51, 26.55, 39.01, 50.00, 50.92
14:26:54, 26.55, 39.01, 50.00, 50.88
14:26:57, 26.55, 39.00, 50.00, 50.88
14:27:01, 26.55, 39.03, 50.00, 50.88
14:27:04, 26.57, 38.94, 50.00, 50.88
14:27:07, 26.57, 38.99, 50.00, 50.83
14:27:10, 26.54, 39.01, 50.00, 50.87
14:27:13, 26.57, 39.04, 50.00, 50.98
14:27:16, 26.57, 38.97, 50.00, 50.80
14:27:20, 26.55, 39.04, 50.00, 50.88
14:27:23, 26.55, 39.03, 50.00, 50.94
14:27:26, 26.55, 38.97, 50.00, 50.90
14:27:29, 26.57, 39.01, 50.00, 50.90
14:27:32, 26.54, 38.97, 50.00, 50.85
14:27:35, 26.55, 38.98, 50.00, 50.99
14:27:39, 26.57, 38.98, 50.00, 50.87
14:27:42, 26.55, 38.98, 50.00, 50.85
14:27:45, 26.57, 39.01, 50.00, 50.95
14:27:48, 26.58, 38.98, 50.00, 50.86
14:27:51, 26.57, 38.98, 50.00, 50.85
14:27:54, 26.57, 39.01, 50.00, 50.94
14:27:57, 26.55, 39.00, 50.00, 50.91
14:28:01, 26.55, 39.01, 50.00, 50.96
14:28:04, 26.55, 39.00, 50.00, 50.93
14:28:07, 26.55, 39.00, 50.00, 50.93
14:28:10, 26.57, 39.00, 50.00, 50.93
14:28:13, 26.55, 38.97, 50.00, 50.88
14:28:16, 26.55, 38.98, 50.00, 50.97
14:28:20, 26.57, 39.01, 50.00, 50.94
14:28:23, 26.55, 39.00, 50.00, 50.88
14:28:26, 26.55, 39.03, 50.00, 50.98
14:28:29, 26.55, 38.98, 50.00, 50.94
14:28:32, 26.54, 38.95, 50.00, 50.95
14:28:35, 26.57, 39.00, 50.00, 50.99
14:28:39, 26.54, 38.98, 50.00, 50.86
14:28:42, 26.55, 39.01, 50.00, 51.04
14:28:45, 26.57, 39.00, 50.00, 50.92
14:28:48, 26.55, 39.07, 50.00, 50.90
14:28:51, 26.55, 39.03, 50.00, 51.00
14:28:54, 26.54, 38.98, 50.00, 50.96
14:28:58, 26.55, 39.01, 50.00, 51.01
14:29:01, 26.55, 38.97, 50.00, 50.93
14:29:04, 26.57, 38.92, 50.00, 50.97
14:29:07, 26.54, 39.00, 50.00, 50.91
14:29:10, 26.55, 38.93, 50.00, 51.06
14:29:13, 26.55, 38.98, 50.00, 50.94
14:29:16, 26.57, 39.00, 50.00, 50.98
14:29:20, 26.55, 38.98, 50.00, 50.92
14:29:23, 26.55, 38.98, 50.00, 51.02
14:29:26, 26.54, 38.98, 50.00, 50.98
14:29:29, 26.58, 38.99, 50.00, 51.03
14:29:32, 26.57, 39.00, 50.00, 50.85
14:29:35, 26.55, 38.98, 50.00, 51.01
14:29:39, 26.54, 38.98, 50.00, 51.03
14:29:42, 26.55, 39.03, 50.00, 51.04
14:29:45, 26.58, 38.99, 50.00, 50.96
14:29:48, 26.57, 39.00, 50.00, 50.90
14:29:51, 26.57, 39.00, 50.00, 51.02
14:29:54, 26.58, 38.98, 50.00, 50.99
14:29:58, 26.57, 38.99, 50.00, 50.94
14:30:01, 26.55, 39.01, 50.00, 51.03
14:30:04, 26.57, 39.01, 50.00, 51.05
14:30:07, 26.54, 39.01, 50.00, 50.96
14:30:10, 26.55, 38.95, 50.00, 51.10
14:30:13, 26.57, 38.95, 50.00, 50.98
14:30:17, 26.57, 39.03, 50.00, 50.96
14:30:20, 26.55, 38.99, 50.00, 51.01
14:30:23, 26.58, 38.97, 50.00, 51.06
14:30:26, 26.58, 38.98, 50.00, 50.92
14:30:29, 26.55, 39.00, 50.00, 51.00
14:30:32, 26.57, 38.98, 50.00, 51.10
14:30:35, 26.54, 38.98, 50.00, 50.98
14:30:39, 26.55, 39.00, 50.00, 51.12
14:30:42, 26.58, 39.00, 50.00, 51.00
14:30:45, 26.57, 38.97, 50.00, 50.94
14:30:48, 26.57, 38.94, 50.00, 51.06
14:30:51, 26.54, 39.00, 50.00, 51.03
14:30:54, 26.58, 39.00, 50.00, 51.13
14:30:58, 26.59, 38.99, 50.00, 50.91
14:31:01, 26.55, 39.00, 50.00, 50.97
14:31:04, 26.55, 38.98, 50.00, 51.16
14:31:07, 26.58, 39.00, 50.00, 51.05
14:31:10, 26.57, 38.98, 50.00, 50.95
14:31:13, 26.58, 38.97, 50.00, 51.08
14:31:17, 26.58, 38.95, 50.00, 51.00
14:31:20, 26.58, 38.99, 50.00, 51.03
14:31:23, 26.57, 38.97, 50.00, 51.04
14:31:26, 26.55, 38.95, 50.00, 51.08
14:31:29, 26.58, 38.99, 50.00, 51.11
14:31:32, 26.59, 38.97, 50.00, 50.97
14:31:35, 26.55, 38.97, 50.00, 51.00
14:31:39, 26.58, 38.97, 50.00, 51.18
14:31:42, 26.58, 38.93, 50.00, 50.97
14:31:45, 26.57, 39.00, 50.00, 51.05
14:31:48, 26.58, 38.97, 50.00, 51.10
14:31:51, 26.58, 38.98, 50.00, 51.02
14:31:54, 26.61, 38.95, 50.00, 51.06
14:31:58, 26.57, 39.00, 50.00, 50.96
14:32:01, 26.55, 39.00, 50.00, 51.17
14:32:04, 26.55, 38.98, 50.00, 51.13
14:32:07, 26.57, 38.98, 50.00, 51.09
14:32:10, 26.57, 38.95, 50.00, 51.04
14:32:13, 26.58, 38.99, 50.00, 51.08
14:32:17, 26.57, 38.99, 50.00, 51.04
14:32:20, 26.57, 38.99, 50.00, 51.12
14:32:23, 26.58, 38.97, 50.00, 51.09
14:32:26, 26.57, 38.99, 50.00, 51.04
14:32:29, 26.58, 38.95, 50.00, 51.13
14:32:32, 26.57, 38.99, 50.00, 51.05
14:32:36, 26.55, 38.97, 50.00, 51.13
14:32:39, 26.55, 38.97, 50.00, 51.16
14:32:42, 26.58, 38.97, 50.00, 51.12
14:32:45, 26.58, 38.97, 50.00, 51.02
14:32:48, 26.58, 38.97, 50.00, 51.09
14:32:51, 26.57, 38.94, 50.00, 51.10
14:32:55, 26.58, 38.94, 50.00, 51.14
14:32:58, 26.58, 38.95, 50.00, 51.07
14:33:01, 26.59, 39.00, 50.00, 51.10
14:33:04, 26.58, 38.97, 50.00, 51.06
14:33:07, 26.58, 38.94, 50.00, 51.14
14:33:10, 26.59, 39.00, 50.00, 51.11
14:33:13, 26.57, 38.94, 50.00, 51.06
14:33:17, 26.59, 38.95, 50.00, 51.19
14:33:20, 26.58, 38.97, 50.00, 51.03
14:33:23, 26.58, 38.99, 50.00, 51.15
14:33:26, 26.58, 38.97, 50.00, 51.12
14:33:29, 26.58, 38.94, 50.00, 51.12
14:33:32, 26.59, 38.99, 50.00, 51.12
14:33:36, 26.58, 38.99, 50.00, 51.08
14:33:39, 26.57, 38.95, 50.00, 51.16
14:33:42, 26.58, 38.99, 50.00, 51.18
14:33:45, 26.58, 38.93, 50.00, 51.10
14:33:48, 26.59, 38.93, 50.00, 51.13
14:33:51, 26.59, 38.99, 50.00, 51.09
14:33:55, 26.61, 38.97, 50.00, 51.12
14:33:58, 26.58, 38.92, 50.00, 51.08
14:34:01, 26.61, 38.95, 50.00, 51.21
14:34:04, 26.57, 38.97, 50.00, 51.05
14:34:07, 26.59, 38.95, 50.00, 51.26
14:34:10, 26.58, 38.95, 50.00, 51.07
14:34:14, 26.59, 38.99, 50.00, 51.18
14:34:17, 26.59, 38.97, 50.00, 51.10
14:34:20, 26.58, 38.99, 50.00, 51.14
14:34:23, 26.59, 38.93, 50.00, 51.19
14:34:26, 26.57, 38.99, 50.00, 51.11
14:34:29, 26.59, 38.99, 50.00, 51.24
14:34:32, 26.58, 38.97, 50.00, 51.08
14:34:36, 26.58, 38.95, 50.00, 51.20
14:34:39, 26.61, 38.93, 50.00, 51.17
14:34:42, 26.58, 38.96, 50.00, 51.07
14:34:45, 26.61, 39.02, 50.00, 51.24
14:34:48, 26.59, 38.94, 50.00, 51.08
14:34:51, 26.59, 38.91, 50.00, 51.19
14:34:55, 26.58, 38.91, 50.00, 51.16
14:34:58, 26.59, 38.91, 50.00, 51.21
14:35:01, 26.59, 38.94, 50.00, 51.13
14:35:04, 26.61, 38.95, 50.00, 51.17
14:35:07, 26.59, 39.00, 50.00, 51.12
14:35:10, 26.57, 39.00, 50.00, 51.21
14:35:14, 26.59, 38.94, 50.00, 51.27
14:35:17, 26.62, 38.90, 50.00, 51.11
14:35:20, 26.59, 38.94, 50.00, 51.08
14:35:23, 26.59, 38.94, 50.00, 51.25
14:35:26, 26.61, 38.95, 50.00, 51.18
14:35:29, 26.58, 38.94, 50.00, 51.14
14:35:33, 26.58, 38.93, 50.00, 51.27
14:35:36, 26.59, 38.93, 50.00, 51.20
14:35:39, 26.59, 38.94, 50.00, 51.16
14:35:42, 26.58, 38.94, 50.00, 51.19
14:35:45, 26.58, 38.97, 50.00, 51.24
14:35:48, 26.59, 38.97, 50.00, 51.21
14:35:51, 26.58, 38.88, 50.00, 51.17
14:35:55, 26.59, 38.96, 50.00, 51.25
14:35:58, 26.59, 38.97, 50.00, 51.17
14:36:01, 26.59, 38.97, 50.00, 51.21
14:36:04, 26.59, 38.97, 50.00, 51.21
14:36:07, 26.59, 39.00, 50.00, 51.21
14:36:10, 26.59, 38.90, 50.00, 51.21
14:36:14, 26.59, 38.95, 50.00, 51.21
14:36:17, 26.61, 38.94, 50.00, 51.22
14:36:20, 26.62, 38.93, 50.00, 51.17
14:36:23, 26.59, 38.93, 50.00, 51.15
14:36:26, 26.61, 38.95, 50.00, 51.29
14:36:29, 26.59, 38.94, 50.00, 51.18
14:36:33, 26.58, 38.93, 50.00, 51.26
14:36:36, 26.58, 38.95, 50.00, 51.27
14:36:39, 26.59, 38.93, 50.00, 51.24
14:36:42, 26.59, 38.99, 50.00, 51.20
14:36:45, 26.59, 38.94, 50.00, 51.23
14:36:48, 26.58, 38.96, 50.00, 51.24
14:36:52, 26.61, 38.91, 50.00, 51.28
14:36:55, 26.62, 38.95, 50.00, 51.16
14:36:58, 26.59, 38.94, 50.00, 51.17
14:37:01, 26.62, 38.95, 50.00, 51.32
14:37:04, 26.62, 38.94, 50.00, 51.14
14:37:07, 26.61, 38.93, 50.00, 51.22
14:37:10, 26.61, 38.91, 50.00, 51.28
14:37:14, 26.62, 38.90, 50.00, 51.24
14:37:17, 26.59, 38.90, 50.00, 51.18
14:37:20, 26.61, 38.94, 50.00, 51.33
14:37:23, 26.61, 38.94, 50.00, 51.21
14:37:26, 26.59, 38.95, 50.00, 51.25
14:37:29, 26.59, 38.95, 50.00, 51.29
14:37:33, 26.61, 38.96, 50.00, 51.26
14:37:36, 26.61, 38.96, 50.00, 51.22
14:37:39, 26.61, 38.93, 50.00, 51.25
14:37:42, 26.61, 38.96, 50.00, 51.26
14:37:45, 26.61, 38.92, 50.00, 51.26
14:37:48, 26.61, 38.94, 50.00, 51.26
14:37:52, 26.61, 38.93, 50.00, 51.26
14:37:55, 26.61, 38.95, 50.00, 51.26
14:37:58, 26.59, 38.96, 50.00, 51.27
14:38:01, 26.61, 38.95, 50.00, 51.31
14:38:04, 26.64, 38.90, 50.00, 51.24
14:38:07, 26.61, 38.91, 50.00, 51.17
14:38:10, 26.62, 38.95, 50.00, 51.35
14:38:14, 26.64, 38.90, 50.00, 51.22
14:38:17, 26.64, 38.98, 50.00, 51.21
14:38:20, 26.64, 38.94, 50.00, 51.25
14:38:23, 26.61, 38.93, 50.00, 51.25
14:38:26, 26.61, 38.95, 50.00, 51.36
14:38:30, 26.59, 38.96, 50.00, 51.28
14:38:33, 26.61, 38.93, 50.00, 51.33
14:38:36, 26.62, 38.96, 50.00, 51.26
14:38:39, 26.61, 38.93, 50.00, 51.23
14:38:42, 26.64, 38.91, 50.00, 51.33
14:38:45, 26.61, 38.93, 50.00, 51.19
14:38:48, 26.59, 38.95, 50.00, 51.37
14:38:52, 26.61, 38.88, 50.00, 51.34
14:38:55, 26.61, 38.90, 50.00, 51.27
14:38:58, 26.61, 38.93, 50.00, 51.30
14:39:01, 26.64, 38.90, 50.00, 51.30
14:39:04, 26.62, 38.95, 50.00, 51.20
14:39:07, 26.62, 38.90, 50.00, 51.32
14:39:11, 26.59, 38.95, 50.00, 51.29
14:39:14, 26.61, 38.91, 50.00, 51.40
14:39:17, 26.62, 38.88, 50.00, 51.28
14:39:20, 26.59, 38.90, 50.00, 51.26
14:39:23, 26.59, 38.94, 50.00, 51.40
