20180711_22:06:30, 21.19, 82.50, 4680.00, 182.07
20180711_22:06:33, 21.19, 82.47, 4682.00, 182.46
20180711_22:06:36, 21.16, 82.27, 4680.00, 178.08
20180711_22:06:39, 21.18, 82.31, 4680.00, 181.30
20180711_22:06:42, 21.16, 82.37, 4682.00, 178.90
20180711_22:06:45, 21.18, 82.32, 4682.00, 181.98
20180711_22:06:49, 21.16, 82.33, 4680.00, 179.58
20180711_22:06:52, 21.16, 82.20, 4680.00, 180.07
20180711_22:06:55, 21.16, 82.14, 4680.00, 180.39
20180711_22:06:58, 21.11, 82.02, 4682.00, 171.63
20180711_22:07:01, 21.14, 82.01, 4678.00, 177.17
20180711_22:07:04, 21.05, 81.99, 4678.00, 163.30
20180711_22:07:08, 21.07, 82.03, 4680.00, 166.85
20180711_22:07:11, 21.11, 82.11, 4680.00, 173.31
20180711_22:07:14, 21.05, 82.07, 4676.00, 164.04
20180711_22:07:17, 21.07, 82.10, 4676.00, 167.30
20180711_22:07:20, 21.05, 82.07, 4680.00, 164.68
20180711_22:07:23, 21.05, 82.02, 4678.00, 164.94
20180711_22:07:27, 21.05, 82.02, 4680.00, 165.04
20180711_22:07:30, 21.05, 82.03, 4678.00, 165.14
20180711_22:07:33, 21.04, 82.02, 4678.00, 163.08
20180711_22:07:36, 21.01, 82.00, 4680.00, 158.96
20180711_22:07:39, 21.05, 82.06, 4678.00, 165.74
20180711_22:07:42, 21.05, 82.07, 4678.00, 165.44
20180711_22:07:46, 21.04, 82.11, 4678.00, 163.38
20180711_22:07:49, 21.05, 82.11, 4678.00, 165.75
20180711_22:07:52, 21.02, 82.04, 4676.00, 161.39
20180711_22:07:55, 20.97, 82.00, 4676.00, 152.62
20180711_22:07:58, 20.98, 82.05, 4674.00, 155.28
20180711_22:08:01, 21.01, 82.05, 4676.00, 159.87
20180711_22:08:04, 21.05, 82.06, 4676.00, 166.08
20180711_22:08:08, 21.02, 82.08, 4676.00, 161.46
20180711_22:08:11, 21.01, 82.02, 4676.00, 159.61
20180711_22:08:14, 21.02, 81.99, 4676.00, 161.93
20180711_22:08:17, 21.04, 82.03, 4676.00, 164.00
20180711_22:08:20, 21.02, 82.02, 4676.00, 161.78
20180711_22:08:23, 21.05, 82.00, 4674.00, 166.29
20180711_22:08:27, 21.05, 81.92, 4676.00, 166.12
20180711_22:08:30, 21.04, 81.90, 4676.00, 164.06
20180711_22:08:33, 20.97, 81.82, 4674.00, 153.02
20180711_22:08:36, 20.99, 81.93, 4674.00, 157.98
20180711_22:08:39, 20.98, 81.95, 4672.00, 155.54
20180711_22:08:42, 20.94, 81.99, 4674.00, 148.71
20180711_22:08:45, 20.94, 81.99, 4674.00, 149.02
20180711_22:08:49, 20.88, 81.99, 4674.00, 139.81
20180711_22:08:52, 20.88, 82.04, 4674.00, 140.13
20180711_22:08:55, 20.91, 82.17, 4674.00, 144.66
20180711_22:08:58, 20.88, 82.22, 4674.00, 139.43
20180711_22:09:01, 20.90, 82.28, 4672.00, 141.65
20180711_22:09:04, 20.91, 82.29, 4672.00, 143.90
20180711_22:09:07, 20.91, 82.30, 4672.00, 143.57
20180711_22:09:11, 20.91, 82.36, 4672.00, 143.39
20180711_22:09:14, 20.93, 82.32, 4672.00, 145.38
20180711_22:09:17, 20.88, 82.35, 4672.00, 138.17
20180711_22:09:20, 20.90, 82.39, 4672.00, 140.53
20180711_22:09:23, 20.90, 82.39, 4672.00, 140.18
20180711_22:09:26, 20.88, 82.47, 4672.00, 137.81
20180711_22:09:30, 20.86, 82.51, 4668.00, 133.38
20180711_22:09:33, 20.81, 82.56, 4670.00, 126.44
20180711_22:09:36, 20.81, 82.71, 4670.00, 126.49
20180711_22:09:39, 20.78, 82.84, 4670.00, 121.36
20180711_22:09:42, 20.76, 82.88, 4670.00, 116.90
20180711_22:09:45, 20.73, 82.95, 4672.00, 111.92
20180711_22:09:48, 20.76, 83.07, 4668.00, 116.43
20180711_22:09:52, 20.73, 83.13, 4670.00, 110.89
20180711_22:09:55, 20.71, 83.18, 4670.00, 108.47
20180711_22:09:58, 20.70, 83.25, 4668.00, 105.87
20180711_22:10:01, 20.67, 83.37, 4668.00, 100.65
20180711_22:10:04, 20.66, 83.44, 4670.00, 97.69
20180711_22:10:07, 20.64, 83.56, 4668.00, 95.00
20180711_22:10:11, 20.64, 83.68, 4668.00, 94.41
20180711_22:10:14, 20.61, 83.79, 4670.00, 88.94
20180711_22:10:17, 20.59, 83.94, 4668.00, 84.13
20180711_22:10:20, 20.56, 84.09, 4666.00, 78.81
20180711_22:10:23, 20.54, 84.23, 4668.00, 76.06
20180711_22:10:26, 20.53, 84.36, 4666.00, 73.11
20180711_22:10:29, 20.50, 84.49, 4666.00, 67.55
20180711_22:10:33, 20.53, 84.65, 4668.00, 71.60
20180711_22:10:36, 20.50, 84.80, 4668.00, 65.61
20180711_22:10:39, 20.49, 84.93, 4668.00, 62.74
20180711_22:10:42, 20.46, 85.06, 4668.00, 57.09
20180711_22:10:45, 20.49, 85.20, 4666.00, 61.06
20180711_22:10:48, 20.46, 85.29, 4668.00, 54.98
20180711_22:10:52, 20.46, 85.43, 4668.00, 54.19
20180711_22:10:55, 20.46, 85.52, 4666.00, 53.11
20180711_22:10:58, 20.47, 85.62, 4668.00, 54.62
20180711_22:11:01, 20.47, 85.69, 4668.00, 53.40
20180711_22:11:04, 20.47, 85.81, 4668.00, 52.35
20180711_22:11:07, 20.50, 85.95, 4668.00, 55.63
20180711_22:11:10, 20.50, 86.01, 4668.00, 54.36
20180711_22:11:14, 20.50, 86.17, 4668.00, 53.36
20180711_22:11:17, 20.50, 86.24, 4670.00, 52.36
20180711_22:11:20, 20.53, 86.33, 4670.00, 56.12
20180711_22:11:23, 20.53, 86.43, 4670.00, 54.89
20180711_22:11:26, 20.54, 86.51, 4670.00, 56.11
20180711_22:11:29, 20.53, 86.58, 4670.00, 52.90
20180711_22:11:33, 20.56, 86.68, 4670.00, 56.42
20180711_22:11:36, 20.57, 86.76, 4670.00, 57.86
20180711_22:11:39, 20.59, 86.85, 4672.00, 59.01
20180711_22:11:42, 20.63, 86.89, 4672.00, 64.97
20180711_22:11:45, 20.61, 87.00, 4672.00, 61.20
20180711_22:11:48, 20.64, 87.05, 4674.00, 65.35
20180711_22:11:51, 20.66, 87.12, 4672.00, 66.50
20180711_22:11:55, 20.66, 87.18, 4674.00, 65.68
20180711_22:11:58, 20.67, 87.22, 4674.00, 67.58
20180711_22:12:01, 20.69, 87.31, 4674.00, 69.36
20180711_22:12:04, 20.70, 87.35, 4674.00, 70.74
20180711_22:12:07, 20.71, 87.40, 4676.00, 72.17
20180711_22:12:10, 20.73, 87.43, 4674.00, 73.63
20180711_22:12:14, 20.77, 87.49, 4676.00, 79.87
20180711_22:12:17, 20.77, 87.56, 4678.00, 78.98
20180711_22:12:20, 20.80, 87.59, 4678.00, 83.28
20180711_22:12:23, 20.81, 87.57, 4678.00, 84.75
20180711_22:12:26, 20.84, 87.61, 4678.00, 88.57
20180711_22:12:29, 20.84, 87.62, 4678.00, 87.98
20180711_22:12:32, 20.87, 87.66, 4680.00, 92.42
20180711_22:12:36, 20.88, 87.65, 4680.00, 94.03
20180711_22:12:39, 20.90, 87.67, 4678.00, 95.82
20180711_22:12:42, 20.91, 87.68, 4682.00, 98.07
20180711_22:12:45, 20.91, 87.68, 4680.00, 97.74
20180711_22:12:48, 20.91, 87.71, 4680.00, 97.56
20180711_22:12:51, 20.98, 87.71, 4680.00, 108.63
20180711_22:12:55, 20.97, 87.68, 4682.00, 105.74
20180711_22:12:58, 20.99, 87.65, 4684.00, 110.13
20180711_22:13:01, 21.01, 87.66, 4684.00, 112.45
20180711_22:13:04, 20.99, 87.63, 4684.00, 109.72
20180711_22:13:07, 21.04, 87.62, 4684.00, 116.79
20180711_22:13:10, 21.05, 87.62, 4686.00, 118.60
20180711_22:13:13, 21.05, 87.56, 4686.00, 118.56
20180711_22:13:17, 21.07, 87.52, 4684.00, 121.26
20180711_22:13:20, 21.08, 87.51, 4686.00, 123.40
20180711_22:13:23, 21.08, 87.46, 4686.00, 123.42
20180711_22:13:26, 21.09, 87.44, 4684.00, 125.75
20180711_22:13:29, 21.12, 87.44, 4686.00, 130.56
20180711_22:13:32, 21.14, 87.39, 4686.00, 132.67
20180711_22:13:36, 21.16, 87.36, 4686.00, 137.14
20180711_22:13:39, 21.16, 87.30, 4687.00, 137.19
20180711_22:13:42, 21.18, 87.24, 4686.00, 140.12
20180711_22:13:45, 21.19, 87.15, 4687.00, 142.48
20180711_22:13:48, 21.21, 87.08, 4689.00, 144.89
20180711_22:13:51, 21.25, 87.05, 4687.00, 152.09
20180711_22:13:54, 21.23, 86.97, 4687.00, 149.99
20180711_22:13:58, 21.25, 86.93, 4689.00, 152.76
20180711_22:14:01, 21.25, 86.83, 4689.00, 153.12
20180711_22:14:04, 21.25, 86.75, 4687.00, 153.62
20180711_22:14:07, 21.26, 86.67, 4689.00, 156.71
20180711_22:14:10, 21.31, 86.61, 4689.00, 164.00
20180711_22:14:13, 21.29, 86.52, 4693.00, 162.03
20180711_22:14:17, 21.29, 86.37, 4693.00, 162.75
20180711_22:14:20, 21.29, 86.26, 4691.00, 163.33
20180711_22:14:23, 21.31, 86.20, 4691.00, 166.08
20180711_22:14:26, 21.31, 86.16, 4691.00, 166.56
20180711_22:14:29, 21.31, 86.13, 4689.00, 167.18
20180711_22:14:32, 21.28, 85.96, 4691.00, 163.03
20180711_22:14:35, 21.31, 85.88, 4691.00, 168.64
20180711_22:14:39, 21.32, 85.84, 4691.00, 171.12
20180711_22:14:42, 21.32, 85.85, 4691.00, 171.63
20180711_22:14:45, 21.34, 85.73, 4687.00, 174.87
20180711_22:14:48, 21.31, 85.59, 4689.00, 170.62
20180711_22:14:51, 21.35, 85.54, 4689.00, 178.45
20180711_22:14:54, 21.32, 85.40, 4689.00, 173.96
20180711_22:14:57, 21.38, 85.30, 4691.00, 183.98
20180711_22:15:01, 21.34, 85.16, 4687.00, 177.69
20180711_22:15:04, 21.35, 85.15, 4689.00, 180.92
20180711_22:15:07, 21.35, 85.08, 4689.00, 181.49
20180711_22:15:10, 21.35, 85.00, 4689.00, 182.19
20180711_22:15:13, 21.34, 84.86, 4689.00, 180.72
20180711_22:15:16, 21.36, 84.85, 4689.00, 185.86
20180711_22:15:20, 21.36, 84.77, 4691.00, 186.31
20180711_22:15:23, 21.35, 84.64, 4687.00, 184.88
20180711_22:15:26, 21.36, 84.56, 4689.00, 187.87
20180711_22:15:29, 21.34, 84.43, 4687.00, 184.14
20180711_22:15:32, 21.35, 84.32, 4689.00, 187.24
20180711_22:15:35, 21.36, 84.31, 4687.00, 189.97
20180711_22:15:38, 21.39, 84.22, 4687.00, 195.32
20180711_22:15:42, 21.39, 84.18, 4689.00, 195.81
20180711_22:15:45, 21.35, 83.97, 4691.00, 189.68
20180711_22:15:48, 21.36, 83.83, 4689.00, 192.97
20180711_22:15:51, 21.38, 83.79, 4693.00, 195.72
20180711_22:15:54, 21.35, 83.77, 4689.00, 192.01
20180711_22:15:57, 21.34, 83.61, 4687.00, 190.82
20180711_22:16:01, 21.32, 83.52, 4689.00, 189.03
20180711_22:16:04, 21.35, 83.52, 4689.00, 194.59
20180711_22:16:07, 21.32, 83.42, 4689.00, 190.24
20180711_22:16:10, 21.29, 83.36, 4687.00, 186.84
20180711_22:16:13, 21.26, 83.31, 4687.00, 182.94
20180711_22:16:16, 21.29, 83.31, 4687.00, 188.52
20180711_22:16:19, 21.28, 83.27, 4686.00, 186.22
20180711_22:16:23, 21.26, 83.18, 4684.00, 184.77
20180711_22:16:26, 21.23, 83.06, 4684.00, 180.67
20180711_22:16:29, 21.26, 83.08, 4684.00, 186.20
20180711_22:16:32, 21.22, 83.06, 4687.00, 179.08
20180711_22:16:35, 21.28, 82.99, 4686.00, 189.48
20180711_22:16:38, 21.26, 82.94, 4684.00, 187.29
20180711_22:16:42, 21.26, 82.81, 4686.00, 187.95
20180711_22:16:45, 21.26, 82.80, 4686.00, 188.48
20180711_22:16:48, 21.25, 82.73, 4686.00, 186.41
20180711_22:16:51, 21.21, 82.63, 4684.00, 180.15
20180711_22:16:54, 21.19, 82.57, 4682.00, 178.82
20180711_22:16:57, 21.19, 82.64, 4682.00, 179.34
20180711_22:17:00, 21.14, 82.60, 4682.00, 170.64
20180711_22:17:04, 21.18, 82.62, 4684.00, 178.39
20180711_22:17:07, 21.16, 82.65, 4682.00, 175.73
20180711_22:17:10, 21.15, 82.63, 4682.00, 174.05
20180711_22:17:13, 21.11, 82.53, 4680.00, 167.56
20180711_22:17:16, 21.12, 82.55, 4682.00, 170.80
20180711_22:17:19, 21.11, 82.55, 4682.00, 168.29
20180711_22:17:23, 21.14, 82.59, 4682.00, 173.42
20180711_22:17:26, 21.14, 82.61, 4678.00, 173.40
20180711_22:17:29, 21.14, 82.56, 4680.00, 173.67
20180711_22:17:32, 21.11, 82.54, 4678.00, 169.18
20180711_22:17:35, 21.14, 82.47, 4678.00, 174.45
20180711_22:17:38, 21.11, 82.47, 4678.00, 169.67
20180711_22:17:41, 21.09, 82.47, 4678.00, 168.01
20180711_22:17:45, 21.04, 82.37, 4680.00, 159.25
20180711_22:17:48, 21.04, 82.29, 4678.00, 159.88
20180711_22:17:51, 21.05, 82.35, 4678.00, 162.12
20180711_22:17:54, 21.05, 82.37, 4678.00, 162.09
20180711_22:17:57, 20.97, 82.35, 4676.00, 148.78
20180711_22:18:00, 20.99, 82.38, 4676.00, 153.87
20180711_22:18:04, 20.99, 82.45, 4676.00, 153.59
20180711_22:18:07, 20.98, 82.46, 4678.00, 151.42
20180711_22:18:10, 21.02, 82.48, 4676.00, 158.44
20180711_22:18:13, 20.97, 82.41, 4676.00, 148.97
20180711_22:18:16, 20.99, 82.44, 4674.00, 153.79
20180711_22:18:19, 20.98, 82.47, 4676.00, 151.35
20180711_22:18:23, 20.98, 82.51, 4674.00, 151.45
20180711_22:18:26, 20.98, 82.45, 4676.00, 151.41
20180711_22:18:29, 20.94, 82.42, 4676.00, 144.45
20180711_22:18:32, 20.95, 82.49, 4674.00, 147.35
20180711_22:18:35, 20.97, 82.51, 4674.00, 149.26
20180711_22:18:38, 20.93, 82.58, 4674.00, 142.14
20180711_22:18:42, 20.95, 82.62, 4674.00, 147.18
20180711_22:18:45, 20.97, 82.67, 4676.00, 148.96
20180711_22:18:48, 20.95, 82.69, 4674.00, 146.60
20180711_22:18:51, 20.93, 82.68, 4674.00, 141.88
20180711_22:18:54, 20.94, 82.69, 4676.00, 144.19
20180711_22:18:57, 20.91, 82.73, 4674.00, 139.61
20180711_22:19:00, 20.90, 82.74, 4674.00, 137.10
20180711_22:19:04, 20.93, 82.85, 4672.00, 141.81
20180711_22:19:07, 20.91, 82.87, 4672.00, 139.20
20180711_22:19:10, 20.91, 82.90, 4672.00, 139.16
20180711_22:19:13, 20.93, 82.92, 4674.00, 141.15
20180711_22:19:16, 20.90, 82.93, 4674.00, 136.11
20180711_22:19:19, 20.88, 82.94, 4672.00, 134.03
20180711_22:19:22, 20.93, 82.97, 4674.00, 140.85
20180711_22:19:26, 20.90, 82.98, 4670.00, 135.51
20180711_22:19:29, 20.93, 82.97, 4672.00, 140.35
20180711_22:19:32, 20.90, 82.96, 4674.00, 135.15
20180711_22:19:35, 20.91, 82.96, 4672.00, 137.83
20180711_22:19:38, 20.94, 82.92, 4672.00, 141.82
20180711_22:19:41, 20.91, 82.96, 4674.00, 137.11
20180711_22:19:45, 20.97, 82.91, 4672.00, 146.28
20180711_22:19:48, 20.95, 82.91, 4672.00, 143.49
20180711_22:19:51, 20.95, 82.91, 4672.00, 143.54
20180711_22:19:54, 20.93, 82.94, 4674.00, 138.69
20180711_22:19:57, 20.91, 83.02, 4672.00, 136.67
20180711_22:20:00, 20.93, 83.08, 4674.00, 138.79
20180711_22:20:03, 20.93, 83.10, 4672.00, 138.50
20180711_22:20:07, 20.88, 83.13, 4674.00, 131.43
20180711_22:20:10, 20.91, 83.17, 4672.00, 136.38
20180711_22:20:13, 20.91, 83.20, 4674.00, 135.91
20180711_22:20:16, 20.87, 83.21, 4674.00, 128.81
20180711_22:20:19, 20.88, 83.26, 4674.00, 131.14
20180711_22:20:22, 20.86, 83.30, 4674.00, 126.45
20180711_22:20:26, 20.87, 83.34, 4672.00, 128.59
20180711_22:20:29, 20.84, 83.42, 4672.00, 123.44
20180711_22:20:32, 20.86, 83.45, 4672.00, 126.00
20180711_22:20:35, 20.87, 83.44, 4672.00, 127.72
20180711_22:20:38, 20.86, 83.48, 4670.00, 125.16
20180711_22:20:41, 20.81, 83.55, 4672.00, 118.08
20180711_22:20:44, 20.80, 83.60, 4670.00, 115.97
20180711_22:20:48, 20.78, 83.66, 4672.00, 113.11
20180711_22:20:51, 20.76, 83.75, 4670.00, 108.51
20180711_22:20:54, 20.78, 83.84, 4672.00, 112.62
20180711_22:20:57, 20.78, 83.88, 4672.00, 111.92
20180711_22:21:00, 20.80, 83.91, 4670.00, 114.08
20180711_22:21:03, 20.80, 83.95, 4670.00, 113.52
20180711_22:21:07, 20.77, 83.96, 4668.00, 108.36
20180711_22:21:10, 20.74, 84.06, 4674.00, 103.87
20180711_22:21:13, 20.71, 84.13, 4668.00, 98.86
20180711_22:21:16, 20.71, 84.21, 4670.00, 98.59
20180711_22:21:19, 20.67, 84.35, 4668.00, 91.09
20180711_22:21:22, 20.69, 84.44, 4670.00, 93.46
20180711_22:21:25, 20.66, 84.55, 4668.00, 87.48
20180711_22:21:29, 20.63, 84.65, 4668.00, 82.79
20180711_22:21:32, 20.64, 84.75, 4668.00, 84.47
20180711_22:21:35, 20.63, 84.86, 4670.00, 81.46
20180711_22:21:38, 20.59, 84.96, 4668.00, 73.93
20180711_22:21:41, 20.59, 85.04, 4668.00, 73.53
20180711_22:21:44, 20.59, 85.21, 4668.00, 72.70
20180711_22:21:48, 20.59, 85.33, 4670.00, 71.87
20180711_22:21:51, 20.56, 85.37, 4668.00, 66.29
20180711_22:21:54, 20.57, 85.50, 4670.00, 68.29
20180711_22:21:57, 20.57, 85.62, 4670.00, 67.27
20180711_22:22:00, 20.57, 85.74, 4670.00, 66.42
20180711_22:22:03, 20.53, 85.79, 4670.00, 58.64
20180711_22:22:06, 20.59, 85.91, 4670.00, 67.22
20180711_22:22:10, 20.56, 85.98, 4670.00, 61.07
20180711_22:22:13, 20.57, 86.08, 4672.00, 63.07
20180711_22:22:16, 20.56, 86.17, 4670.00, 59.46
20180711_22:22:19, 20.57, 86.27, 4672.00, 61.33
20180711_22:22:22, 20.57, 86.36, 4670.00, 60.31
20180711_22:22:25, 20.57, 86.43, 4672.00, 59.46
20180711_22:22:28, 20.59, 86.52, 4672.00, 60.77
20180711_22:22:32, 20.61, 86.59, 4672.00, 64.13
20180711_22:22:35, 20.60, 86.65, 4674.00, 60.93
20180711_22:22:38, 20.63, 86.76, 4674.00, 65.02
20180711_22:22:41, 20.63, 86.79, 4674.00, 63.98
20180711_22:22:44, 20.64, 86.85, 4676.00, 65.40
20180711_22:22:47, 20.64, 86.92, 4674.00, 64.55
20180711_22:22:51, 20.66, 86.99, 4674.00, 66.00
20180711_22:22:54, 20.67, 87.08, 4674.00, 67.77
20180711_22:22:57, 20.70, 87.09, 4674.00, 71.71
20180711_22:23:00, 20.69, 87.17, 4674.00, 68.66
20180711_22:23:03, 20.70, 87.24, 4676.00, 70.33
20180711_22:23:06, 20.73, 87.28, 4674.00, 73.92
20180711_22:23:09, 20.73, 87.32, 4676.00, 73.11
20180711_22:23:13, 20.76, 87.36, 4676.00, 77.32
20180711_22:23:16, 20.77, 87.39, 4676.00, 78.71
20180711_22:23:19, 20.78, 87.39, 4676.00, 80.28
20180711_22:23:22, 20.80, 87.46, 4676.00, 82.31
20180711_22:23:25, 20.81, 87.52, 4678.00, 83.91
20180711_22:23:28, 20.81, 87.54, 4680.00, 83.40
20180711_22:23:32, 20.83, 87.57, 4678.00, 85.19
20180711_22:23:35, 20.86, 87.62, 4678.00, 89.47
20180711_22:23:38, 20.86, 87.64, 4680.00, 88.88
20180711_22:23:41, 20.87, 87.68, 4678.00, 90.76
20180711_22:23:44, 20.90, 87.68, 4680.00, 94.69
20180711_22:23:47, 20.88, 87.71, 4682.00, 92.05
20180711_22:23:50, 20.94, 87.69, 4678.00, 101.03
20180711_22:23:54, 20.91, 87.72, 4680.00, 96.02
20180711_22:23:57, 20.90, 87.76, 4680.00, 93.52
20180711_22:24:00, 20.94, 87.71, 4678.00, 100.39
20180711_22:24:03, 20.95, 87.75, 4680.00, 102.44
20180711_22:24:06, 20.97, 87.73, 4680.00, 104.35
20180711_22:24:09, 20.95, 87.72, 4680.00, 101.99
20180711_22:24:13, 20.98, 87.72, 4684.00, 106.36
20180711_22:24:16, 20.99, 87.70, 4682.00, 108.21
20180711_22:24:19, 21.01, 87.71, 4684.00, 110.66
20180711_22:24:22, 21.05, 87.69, 4684.00, 117.01
20180711_22:24:25, 21.05, 87.69, 4682.00, 116.72
20180711_22:24:28, 21.07, 87.64, 4684.00, 119.41
20180711_22:24:32, 21.09, 87.62, 4682.00, 123.71
20180711_22:24:35, 21.08, 87.59, 4684.00, 121.47
20180711_22:24:38, 21.11, 87.53, 4684.00, 126.09
20180711_22:24:41, 21.12, 87.56, 4684.00, 128.63
20180711_22:24:44, 21.12, 87.53, 4684.00, 128.71
20180711_22:24:47, 21.16, 87.50, 4684.00, 135.45
20180711_22:24:51, 21.11, 87.40, 4684.00, 126.29
20180711_22:24:54, 21.16, 87.43, 4686.00, 136.15
20180711_22:24:57, 21.16, 87.40, 4686.00, 135.91
20180711_22:25:00, 21.15, 87.33, 4686.00, 134.07
20180711_22:25:03, 21.19, 87.29, 4686.00, 141.43
20180711_22:25:06, 21.18, 87.23, 4687.00, 139.22
20180711_22:25:09, 21.19, 87.21, 4686.00, 141.88
20180711_22:25:13, 21.19, 87.17, 4687.00, 142.13
20180711_22:25:16, 21.21, 87.13, 4686.00, 144.67
20180711_22:25:19, 21.19, 87.05, 4689.00, 142.79
20180711_22:25:22, 21.21, 87.01, 4689.00, 145.47
20180711_22:25:25, 21.22, 86.94, 4689.00, 147.91
20180711_22:25:28, 21.25, 86.89, 4689.00, 152.97
20180711_22:25:32, 21.23, 86.82, 4687.00, 151.01
20180711_22:25:35, 21.25, 86.75, 4689.00, 153.78
20180711_22:25:38, 21.26, 86.68, 4689.00, 156.74
20180711_22:25:41, 21.25, 86.51, 4687.00, 154.51
20180711_22:25:44, 21.28, 86.49, 4687.00, 159.92
20180711_22:25:47, 21.26, 86.38, 4687.00, 158.02
20180711_22:25:50, 21.29, 86.32, 4686.00, 163.44
20180711_22:25:54, 21.26, 86.22, 4687.00, 158.98
20180711_22:25:57, 21.23, 86.07, 4689.00, 155.04
20180711_22:26:00, 21.23, 86.01, 4689.00, 155.80
20180711_22:26:03, 21.28, 85.94, 4689.00, 163.20
20180711_22:26:06, 21.28, 85.91, 4689.00, 163.32
20180711_22:26:09, 21.29, 85.86, 4691.00, 166.48
20180711_22:26:12, 21.28, 85.71, 4689.00, 164.31
20180711_22:26:16, 21.25, 85.64, 4689.00, 160.26
20180711_22:26:19, 21.28, 85.58, 4689.00, 165.81
20180711_22:26:22, 21.31, 85.57, 4687.00, 170.83
20180711_22:26:25, 21.31, 85.44, 4689.00, 171.15
20180711_22:26:28, 21.31, 85.41, 4689.00, 171.77
20180711_22:26:31, 21.32, 85.37, 4687.00, 174.54
20180711_22:26:35, 21.35, 85.34, 4687.00, 179.81
20180711_22:26:38, 21.31, 85.18, 4689.00, 173.29
20180711_22:26:41, 21.31, 84.97, 4687.00, 174.33
20180711_22:26:44, 21.31, 84.89, 4689.00, 174.95
20180711_22:26:47, 21.34, 84.87, 4687.00, 180.32
20180711_22:26:50, 21.34, 84.84, 4687.00, 180.70
20180711_22:26:53, 21.36, 84.76, 4691.00, 185.70
20180711_22:26:57, 21.34, 84.72, 4689.00, 181.83
20180711_22:27:00, 21.32, 84.53, 4689.00, 180.17
20180711_22:27:03, 21.32, 84.42, 4689.00, 180.98
20180711_22:27:06, 21.29, 84.25, 4689.00, 177.29
20180711_22:27:09, 21.31, 84.20, 4687.00, 180.31
20180711_22:27:12, 21.29, 84.02, 4689.00, 178.62
20180711_22:27:16, 21.31, 84.02, 4689.00, 181.51
20180711_22:27:19, 21.29, 83.97, 4687.00, 179.83
20180711_22:27:22, 21.26, 83.84, 4687.00, 175.79
20180711_22:27:25, 21.26, 83.90, 4687.00, 176.61
20180711_22:27:28, 21.23, 83.93, 4687.00, 172.38
20180711_22:27:31, 21.25, 83.82, 4687.00, 175.30
20180711_22:27:34, 21.26, 83.77, 4687.00, 178.26
20180711_22:27:38, 21.19, 83.64, 4686.00, 166.95
20180711_22:27:41, 21.21, 83.65, 4687.00, 170.22
20180711_22:27:44, 21.22, 83.69, 4686.00, 172.66
20180711_22:27:47, 21.22, 83.70, 4686.00, 172.96
20180711_22:27:50, 21.23, 83.69, 4686.00, 176.00
20180711_22:27:53, 21.21, 83.66, 4686.00, 171.55
20180711_22:27:57, 21.19, 83.60, 4686.00, 170.09
20180711_22:28:00, 21.21, 83.57, 4686.00, 172.77
20180711_22:28:03, 21.21, 83.55, 4686.00, 173.05
20180711_22:28:06, 21.14, 83.42, 4686.00, 162.21
20180711_22:28:09, 21.11, 83.25, 4686.00, 158.42
20180711_22:28:12, 21.14, 83.25, 4686.00, 163.69
20180711_22:28:15, 21.14, 83.21, 4684.00, 163.66
20180711_22:28:19, 21.15, 83.19, 4682.00, 166.10
20180711_22:28:22, 21.14, 83.16, 4684.00, 164.10
20180711_22:28:25, 21.12, 83.20, 4684.00, 162.34
20180711_22:28:28, 21.11, 83.16, 4684.00, 160.13
20180711_22:28:31, 21.14, 83.08, 4682.00, 165.26
20180711_22:28:34, 21.14, 83.07, 4680.00, 165.24
20180711_22:28:38, 21.12, 83.07, 4682.00, 163.35
20180711_22:28:41, 21.14, 83.04, 4682.00, 165.89
20180711_22:28:44, 21.15, 83.04, 4684.00, 168.19
20180711_22:28:47, 21.16, 83.02, 4684.00, 170.52
20180711_22:28:50, 21.15, 82.98, 4682.00, 168.55
20180711_22:28:53, 21.14, 82.91, 4682.00, 166.82
20180711_22:28:56, 21.14, 82.82, 4682.00, 167.22
20180711_22:29:00, 21.14, 82.73, 4680.00, 167.49
20180711_22:29:03, 21.12, 82.65, 4678.00, 165.60
20180711_22:29:06, 21.08, 82.62, 4680.00, 159.06
20180711_22:29:09, 21.09, 82.65, 4682.00, 161.81
20180711_22:29:12, 21.08, 82.64, 4682.00, 159.70
20180711_22:29:15, 21.09, 82.70, 4682.00, 162.16
20180711_22:29:19, 21.09, 82.69, 4680.00, 162.21
20180711_22:29:22, 21.09, 82.66, 4676.00, 162.40
20180711_22:29:25, 21.11, 82.68, 4678.00, 164.75
20180711_22:29:28, 21.11, 82.62, 4678.00, 164.83
20180711_22:29:31, 21.08, 82.62, 4678.00, 160.71
20180711_22:29:34, 21.11, 82.63, 4680.00, 165.47
20180711_22:29:37, 21.08, 82.60, 4676.00, 161.09
20180711_22:29:41, 21.09, 82.56, 4676.00, 163.68
20180711_22:29:44, 21.07, 82.55, 4678.00, 159.40
20180711_22:29:47, 21.09, 82.56, 4678.00, 164.13
20180711_22:29:50, 21.08, 82.56, 4676.00, 161.89
20180711_22:29:53, 21.08, 82.49, 4676.00, 162.18
20180711_22:29:56, 21.05, 82.50, 4676.00, 157.58
20180711_22:30:00, 21.04, 82.54, 4678.00, 155.81
20180711_22:30:03, 20.97, 82.58, 4676.00, 144.77
20180711_22:30:06, 20.95, 82.56, 4676.00, 143.24
20180711_22:30:09, 20.98, 82.66, 4676.00, 147.61
