21431324_04:24:45, 21.01, 86.29, 7.00, 21.01, 50, 108.17
21431324_04:24:49, 20.98, 86.29, 8.00, 20.98, 49, 103.43
21431324_04:24:52, 21.01, 86.30, 8.00, 21.01, 50, 108.44
21431324_04:24:55, 21.02, 86.28, 7.00, 21.02, 51, 110.33
21431324_04:24:58, 20.99, 86.26, 7.00, 20.99, 50, 105.49
21431324_04:25:01, 20.99, 86.27, 7.00, 20.99, 50, 105.77
21431324_04:25:04, 21.04, 86.31, 7.00, 21.04, 51, 112.68
21431324_04:25:08, 21.01, 86.29, 8.00, 21.01, 50, 108.00
21431324_04:25:11, 21.02, 86.25, 8.00, 21.02, 51, 110.46
21431324_04:25:14, 21.01, 86.32, 7.00, 21.01, 50, 108.21
21431324_04:25:17, 21.01, 86.28, 7.00, 21.01, 50, 108.36
21431324_04:25:20, 20.97, 86.31, 7.00, 20.97, 49, 101.46
21431324_04:25:23, 21.01, 86.35, 8.00, 21.01, 50, 108.75
21431324_04:25:27, 20.97, 86.36, 8.00, 20.97, 49, 101.42
21431324_04:25:30, 20.99, 86.41, 8.00, 20.99, 50, 106.11
21431324_04:25:33, 20.97, 86.43, 8.00, 20.97, 49, 101.50
21431324_04:25:36, 20.94, 86.42, 8.00, 20.94, 48, 96.95
21431324_04:25:39, 20.97, 86.46, 8.00, 20.97, 49, 101.88
21431324_04:25:42, 20.95, 86.41, 8.00, 20.95, 49, 99.35
21431324_04:25:46, 20.95, 86.44, 8.00, 20.95, 49, 99.40
21431324_04:25:49, 20.98, 86.45, 8.00, 20.98, 49, 103.63
21431324_04:25:52, 20.98, 86.48, 8.00, 20.98, 49, 103.33
21431324_04:25:55, 20.95, 86.47, 8.00, 20.95, 48, 98.96
21431324_04:25:58, 20.98, 86.47, 8.00, 20.98, 49, 103.47
21431324_04:26:01, 20.95, 86.48, 8.00, 20.95, 48, 98.83
21431324_04:26:05, 20.95, 86.51, 8.00, 20.95, 49, 99.01
21431324_04:26:08, 20.95, 86.55, 8.00, 20.95, 48, 98.92
21431324_04:26:11, 20.95, 86.58, 8.00, 20.95, 48, 98.83
21431324_04:26:14, 20.94, 86.56, 8.00, 20.94, 48, 96.14
21431324_04:26:17, 20.91, 86.57, 8.00, 20.91, 47, 91.85
21431324_04:26:20, 20.93, 86.64, 8.00, 20.93, 48, 94.11
21431324_04:26:23, 20.95, 86.61, 8.00, 20.95, 48, 98.58
21431324_04:26:27, 20.93, 86.61, 8.00, 20.93, 47, 93.44
21431324_04:26:30, 20.93, 86.61, 8.00, 20.93, 47, 93.58
21431324_04:26:33, 20.95, 86.64, 8.00, 20.95, 48, 98.19
21431324_04:26:36, 20.93, 86.68, 8.00, 20.93, 47, 93.05
21431324_04:26:39, 20.93, 86.69, 8.00, 20.93, 47, 93.19
21431324_04:26:42, 20.91, 86.74, 8.00, 20.91, 47, 90.88
21431324_04:26:46, 20.94, 86.73, 8.00, 20.94, 48, 95.16
21431324_04:26:49, 20.93, 86.70, 8.00, 20.93, 47, 92.61
21431324_04:26:52, 20.93, 86.72, 8.00, 20.93, 47, 92.59
21431324_04:26:55, 20.93, 86.78, 8.00, 20.93, 47, 92.44
21431324_04:26:58, 20.91, 86.79, 8.00, 20.91, 47, 90.13
21431324_04:27:01, 20.95, 86.83, 8.00, 20.95, 48, 97.01
21431324_04:27:05, 20.95, 86.79, 8.00, 20.95, 48, 96.49
21431324_04:27:08, 20.94, 86.83, 8.00, 20.94, 47, 93.80
21431324_04:27:11, 20.94, 86.81, 8.00, 20.94, 47, 93.84
21431324_04:27:14, 20.97, 86.83, 8.00, 20.97, 48, 98.48
21431324_04:27:17, 20.95, 86.89, 8.00, 20.95, 48, 95.95
21431324_04:27:20, 20.95, 86.88, 8.00, 20.95, 48, 96.00
21431324_04:27:24, 20.95, 86.92, 8.00, 20.95, 48, 95.91
21431324_04:27:27, 20.93, 86.94, 8.00, 20.93, 47, 91.06
21431324_04:27:30, 20.95, 86.95, 8.00, 20.95, 48, 95.96
21431324_04:27:33, 20.93, 86.94, 8.00, 20.93, 47, 90.81
21431324_04:27:36, 20.93, 86.96, 8.00, 20.93, 47, 90.96
21431324_04:27:39, 20.95, 86.99, 8.00, 20.95, 48, 95.57
21431324_04:27:43, 20.97, 87.00, 8.00, 20.97, 48, 97.35
21431324_04:27:46, 20.99, 87.02, 8.00, 20.99, 49, 101.47
21431324_04:27:49, 20.97, 87.04, 8.00, 20.97, 48, 96.87
21431324_04:27:52, 20.97, 87.01, 8.00, 20.97, 48, 97.07
21431324_04:27:55, 20.97, 87.00, 8.00, 20.97, 48, 97.01
21431324_04:27:58, 20.98, 87.06, 8.00, 20.98, 49, 99.11
21431324_04:28:02, 20.95, 87.06, 8.00, 20.95, 48, 94.61
21431324_04:28:05, 20.97, 87.04, 8.00, 20.97, 48, 96.95
21431324_04:28:08, 20.97, 87.08, 8.00, 20.97, 48, 96.75
21431324_04:28:11, 20.98, 87.08, 8.00, 20.98, 48, 98.85
21431324_04:28:14, 20.98, 87.10, 8.00, 20.98, 48, 98.68
21431324_04:28:17, 20.98, 87.13, 8.00, 20.98, 48, 98.64
21431324_04:28:21, 20.98, 87.08, 8.00, 20.98, 48, 98.60
21431324_04:28:24, 20.99, 87.12, 8.00, 20.99, 49, 100.73
21431324_04:28:27, 21.01, 87.10, 8.00, 21.01, 49, 103.18
21431324_04:28:30, 21.01, 87.12, 8.00, 21.01, 49, 103.04
21431324_04:28:33, 20.99, 87.11, 8.00, 20.99, 49, 100.46
21431324_04:28:36, 21.01, 87.10, 8.00, 21.01, 49, 103.21
21431324_04:28:39, 21.01, 87.10, 8.00, 21.01, 49, 103.07
21431324_04:28:43, 20.99, 87.14, 8.00, 20.99, 49, 100.50
21431324_04:28:46, 21.01, 87.12, 8.00, 21.01, 49, 103.24
21431324_04:28:49, 21.02, 87.18, 8.00, 21.02, 50, 105.26
21431324_04:28:52, 21.01, 87.15, 8.00, 21.01, 49, 103.02
21431324_04:28:55, 21.04, 87.16, 8.00, 21.04, 50, 107.50
21431324_04:28:58, 21.02, 87.11, 8.00, 21.02, 50, 105.14
21431324_04:29:02, 21.02, 87.12, 9.00, 21.02, 50, 105.32
21431324_04:29:05, 21.01, 87.11, 8.00, 21.01, 49, 103.21
21431324_04:29:08, 21.04, 87.10, 8.00, 21.04, 50, 107.69
21431324_04:29:11, 21.02, 87.05, 8.00, 21.02, 50, 105.33
21431324_04:29:14, 21.05, 87.02, 8.00, 21.05, 50, 109.84
21431324_04:29:17, 21.04, 87.01, 8.00, 21.04, 50, 107.51
21431324_04:29:21, 21.05, 86.97, 8.00, 21.05, 50, 109.88
21431324_04:29:24, 21.04, 87.01, 9.00, 21.04, 50, 107.69
21431324_04:29:27, 21.05, 86.97, 8.00, 21.05, 51, 110.06
21431324_04:29:30, 21.05, 86.98, 9.00, 21.05, 51, 110.02
21431324_04:29:33, 21.07, 86.98, 8.00, 21.07, 51, 112.72
21431324_04:29:36, 21.07, 86.94, 8.00, 21.07, 51, 112.69
21431324_04:29:40, 21.05, 86.96, 9.00, 21.05, 51, 110.23
21431324_04:29:43, 21.05, 86.93, 9.00, 21.05, 51, 110.49
21431324_04:29:46, 21.04, 86.91, 9.00, 21.04, 50, 108.43
21431324_04:29:49, 21.08, 86.93, 8.00, 21.08, 52, 115.56
21431324_04:29:52, 21.05, 86.93, 9.00, 21.05, 51, 110.53
21431324_04:29:55, 21.07, 86.90, 8.00, 21.07, 51, 113.53
21431324_04:29:59, 21.05, 86.88, 8.00, 21.05, 51, 110.90
21431324_04:30:02, 21.07, 86.88, 9.00, 21.07, 51, 113.76
21431324_04:30:05, 21.08, 86.85, 9.00, 21.08, 52, 115.90
21431324_04:30:08, 21.05, 86.82, 9.00, 21.05, 51, 111.16
21431324_04:30:11, 21.07, 86.81, 9.00, 21.07, 51, 114.15
21431324_04:30:14, 21.05, 86.77, 9.00, 21.05, 51, 111.53
21431324_04:30:18, 21.08, 86.78, 9.00, 21.08, 52, 116.55
21431324_04:30:21, 21.07, 86.76, 8.00, 21.07, 51, 114.25
21431324_04:30:24, 21.08, 86.72, 9.00, 21.08, 52, 116.68
21431324_04:30:27, 21.09, 86.70, 9.00, 21.09, 52, 118.87
21431324_04:30:30, 21.07, 86.66, 9.00, 21.07, 51, 114.60
21431324_04:30:33, 21.08, 86.67, 9.00, 21.08, 52, 117.16
21431324_04:30:37, 21.08, 86.65, 9.00, 21.08, 52, 117.19
21431324_04:30:40, 21.09, 86.66, 9.00, 21.09, 52, 119.51
21431324_04:30:43, 21.08, 86.70, 9.00, 21.08, 52, 117.40
21431324_04:30:46, 21.09, 86.66, 9.00, 21.09, 52, 119.86
21431324_04:30:49, 21.07, 86.65, 9.00, 21.07, 52, 115.59
21431324_04:30:52, 21.09, 86.62, 9.00, 21.09, 53, 120.31
21431324_04:30:56, 21.08, 86.55, 9.00, 21.08, 52, 118.07
21431324_04:30:59, 21.09, 86.54, 9.00, 21.09, 53, 120.53
21431324_04:31:02, 21.09, 86.54, 9.00, 21.09, 53, 120.58
21431324_04:31:05, 21.08, 86.44, 9.00, 21.08, 52, 118.60
21431324_04:31:08, 21.08, 86.48, 9.00, 21.08, 52, 118.90
21431324_04:31:11, 21.09, 86.42, 9.00, 21.09, 53, 121.22
21431324_04:31:15, 21.09, 86.36, 9.00, 21.09, 53, 121.27
21431324_04:31:18, 21.08, 86.38, 9.00, 21.08, 52, 119.30
21431324_04:31:21, 21.07, 86.33, 9.00, 21.07, 52, 117.43
21431324_04:31:24, 21.12, 86.30, 9.00, 21.12, 54, 126.78
21431324_04:31:27, 21.09, 86.29, 9.00, 21.09, 53, 121.70
21431324_04:31:30, 21.11, 86.28, 9.00, 21.11, 53, 124.35
21431324_04:31:34, 21.11, 86.24, 9.00, 21.11, 53, 124.43
21431324_04:31:37, 21.12, 86.25, 9.00, 21.12, 54, 127.24
21431324_04:31:40, 21.11, 86.17, 9.00, 21.11, 53, 124.73
21431324_04:31:43, 21.14, 86.15, 9.00, 21.14, 54, 129.86
21431324_04:31:46, 21.12, 86.14, 9.00, 21.12, 54, 127.67
21431324_04:31:49, 21.11, 86.06, 9.00, 21.11, 54, 125.46
21431324_04:31:52, 21.12, 86.01, 9.00, 21.12, 54, 128.42
21431324_04:31:56, 21.14, 86.01, 9.00, 21.14, 54, 130.67
21431324_04:31:59, 21.09, 85.99, 9.00, 21.09, 53, 123.89
21431324_04:32:02, 21.11, 85.94, 9.00, 21.11, 54, 126.67
21431324_04:32:05, 21.09, 85.94, 9.00, 21.09, 53, 124.58
21431324_04:32:08, 21.09, 85.92, 9.00, 21.09, 53, 124.90
21431324_04:32:11, 21.11, 85.89, 9.00, 21.11, 54, 127.25
21431324_04:32:15, 21.11, 85.91, 9.00, 21.11, 54, 127.33
21431324_04:32:18, 21.11, 85.87, 9.00, 21.11, 54, 127.55
21431324_04:32:21, 21.09, 85.88, 9.00, 21.09, 54, 125.60
21431324_04:32:24, 21.07, 85.89, 9.00, 21.07, 53, 121.59
21431324_04:32:27, 21.08, 85.84, 9.00, 21.08, 53, 124.15
21431324_04:32:30, 21.09, 85.83, 9.00, 21.09, 54, 126.34
21431324_04:32:34, 21.07, 85.76, 9.00, 21.07, 53, 122.07
21431324_04:32:37, 21.09, 85.74, 9.00, 21.09, 54, 126.80
21431324_04:32:40, 21.09, 85.72, 9.00, 21.09, 54, 126.72
21431324_04:32:43, 21.09, 85.68, 9.00, 21.09, 54, 126.90
21431324_04:32:46, 21.09, 85.66, 9.00, 21.09, 54, 127.09
21431324_04:32:49, 21.07, 85.61, 9.00, 21.07, 53, 122.95
21431324_04:32:53, 21.08, 85.59, 9.00, 21.08, 54, 125.51
21431324_04:32:56, 21.07, 85.61, 9.00, 21.07, 53, 123.38
21431324_04:32:59, 21.08, 85.62, 9.00, 21.08, 54, 125.81
21431324_04:33:02, 21.07, 85.58, 9.00, 21.07, 53, 123.67
21431324_04:33:05, 21.08, 85.56, 10.00, 21.08, 54, 126.10
21431324_04:33:08, 21.08, 85.49, 9.00, 21.08, 54, 126.13
21431324_04:33:12, 21.09, 85.47, 9.00, 21.09, 54, 128.45
21431324_04:33:15, 21.08, 85.47, 10.00, 21.08, 54, 126.34
21431324_04:33:18, 21.09, 85.46, 10.00, 21.09, 54, 128.80
21431324_04:33:21, 21.08, 85.41, 10.00, 21.08, 54, 126.69
21431324_04:33:24, 21.08, 85.42, 10.00, 21.08, 54, 126.98
21431324_04:33:27, 21.07, 85.38, 10.00, 21.07, 53, 124.98
21431324_04:33:31, 21.08, 85.35, 10.00, 21.08, 54, 127.41
21431324_04:33:34, 21.09, 85.32, 10.00, 21.09, 54, 129.60
21431324_04:33:37, 21.09, 85.33, 10.00, 21.09, 54, 129.65
21431324_04:33:40, 21.07, 85.29, 10.00, 21.07, 54, 125.51
21431324_04:33:43, 21.07, 85.27, 10.00, 21.07, 54, 125.91
21431324_04:33:46, 21.09, 85.29, 10.00, 21.09, 54, 130.37
21431324_04:33:50, 21.07, 85.29, 10.00, 21.07, 54, 125.96
21431324_04:33:53, 21.07, 85.26, 10.00, 21.07, 54, 126.36
21431324_04:33:56, 21.07, 85.20, 10.00, 21.07, 54, 126.50
21431324_04:33:59, 21.08, 85.21, 10.00, 21.08, 54, 128.79
21431324_04:34:02, 21.07, 85.19, 10.00, 21.07, 54, 126.66
21431324_04:34:05, 21.07, 85.15, 10.00, 21.07, 54, 126.92
21431324_04:34:09, 21.05, 85.12, 10.00, 21.05, 53, 124.46
21431324_04:34:12, 21.05, 85.12, 10.00, 21.05, 53, 124.72
21431324_04:34:15, 21.07, 85.11, 10.00, 21.07, 54, 127.42
21431324_04:34:18, 21.04, 85.11, 10.00, 21.04, 53, 122.63
21431324_04:34:21, 21.05, 85.09, 10.00, 21.05, 54, 125.16
21431324_04:34:24, 21.05, 85.07, 10.00, 21.05, 54, 125.13
21431324_04:34:28, 21.04, 85.09, 10.00, 21.04, 53, 123.07
21431324_04:34:31, 21.05, 85.09, 10.00, 21.05, 54, 125.44
21431324_04:34:34, 21.07, 85.09, 10.00, 21.07, 54, 128.00
21431324_04:34:37, 21.02, 85.09, 10.00, 21.02, 53, 121.06
21431324_04:34:40, 21.02, 85.08, 10.00, 21.02, 53, 121.53
21431324_04:34:43, 21.01, 85.08, 10.00, 21.01, 52, 119.41
21431324_04:34:46, 21.02, 85.05, 10.00, 21.02, 53, 121.73
21431324_04:34:50, 21.01, 85.05, 10.00, 21.01, 52, 119.48
21431324_04:34:53, 20.99, 85.08, 10.00, 20.99, 52, 117.04
21431324_04:34:56, 20.99, 85.08, 11.00, 20.99, 52, 117.19
21431324_04:34:59, 20.99, 85.06, 11.00, 20.99, 52, 117.18
21431324_04:35:02, 20.99, 85.12, 10.00, 20.99, 52, 117.17
21431324_04:35:05, 20.98, 85.10, 11.00, 20.98, 51, 115.00
21431324_04:35:09, 20.99, 85.10, 11.00, 20.99, 52, 117.25
21431324_04:35:12, 20.97, 85.15, 11.00, 20.97, 51, 112.78
21431324_04:35:15, 20.95, 85.15, 11.00, 20.95, 51, 110.82
21431324_04:35:18, 20.97, 85.19, 11.00, 20.97, 51, 113.03
21431324_04:35:21, 20.97, 85.21, 11.00, 20.97, 51, 112.83
21431324_04:35:24, 20.99, 85.22, 11.00, 20.99, 52, 117.09
21431324_04:35:28, 20.97, 85.17, 11.00, 20.97, 51, 112.49
21431324_04:35:31, 20.97, 85.14, 11.00, 20.97, 51, 112.69
21431324_04:35:34, 20.95, 85.17, 11.00, 20.95, 51, 110.46
21431324_04:35:37, 20.94, 85.15, 11.00, 20.94, 50, 107.91
21431324_04:35:40, 20.95, 85.20, 11.00, 20.95, 51, 110.54
21431324_04:35:43, 20.93, 85.23, 11.00, 20.93, 50, 105.53
21431324_04:35:47, 20.95, 85.22, 11.00, 20.95, 51, 110.44
21431324_04:35:50, 20.94, 85.24, 11.00, 20.94, 50, 107.46
21431324_04:35:53, 20.94, 85.28, 11.00, 20.94, 50, 107.49
21431324_04:35:56, 20.90, 85.31, 11.00, 20.90, 49, 100.45
21431324_04:35:59, 20.90, 85.35, 11.00, 20.90, 49, 100.67
21431324_04:36:03, 20.93, 85.35, 11.00, 20.93, 50, 105.22
21431324_04:36:06, 20.88, 85.40, 12.00, 20.88, 48, 97.85
21431324_04:36:09, 20.93, 85.39, 11.00, 20.93, 49, 104.97
21431324_04:36:12, 20.91, 85.41, 12.00, 20.91, 49, 102.23
21431324_04:36:15, 20.91, 85.43, 12.00, 20.91, 49, 102.18
21431324_04:36:18, 20.90, 85.49, 12.00, 20.90, 49, 99.41
21431324_04:36:21, 20.88, 85.51, 12.00, 20.88, 48, 97.20
21431324_04:36:25, 20.86, 85.56, 12.00, 20.86, 47, 92.77
21431324_04:36:28, 20.90, 85.63, 12.00, 20.90, 49, 99.24
21431324_04:36:31, 20.87, 85.61, 12.00, 20.87, 48, 94.30
21431324_04:36:34, 20.88, 85.66, 12.00, 20.88, 48, 96.47
21431324_04:36:37, 20.87, 85.66, 12.00, 20.87, 47, 93.94
21431324_04:36:40, 20.88, 85.68, 12.00, 20.88, 48, 95.97
21431324_04:36:44, 20.86, 85.73, 12.00, 20.86, 47, 91.28
21431324_04:36:47, 20.86, 85.82, 12.00, 20.86, 47, 91.26
21431324_04:36:50, 20.88, 85.80, 12.00, 20.88, 48, 95.30
21431324_04:36:53, 20.87, 85.84, 12.00, 20.87, 47, 92.63
21431324_04:36:56, 20.83, 85.87, 12.00, 20.83, 46, 85.58
21431324_04:36:59, 20.81, 85.97, 12.00, 20.81, 45, 83.50
21431324_04:37:03, 20.83, 86.00, 12.00, 20.83, 46, 85.42
21431324_04:37:06, 20.86, 86.03, 12.00, 20.86, 47, 89.70
21431324_04:37:09, 20.81, 86.08, 12.00, 20.81, 45, 82.19
21431324_04:37:12, 20.80, 86.11, 12.00, 20.80, 45, 80.08
21431324_04:37:15, 20.83, 86.15, 12.00, 20.83, 46, 84.14
21431324_04:37:18, 20.83, 86.20, 13.00, 20.83, 45, 83.53
21431324_04:37:22, 20.80, 86.25, 13.00, 20.80, 44, 78.85
21431324_04:37:25, 20.81, 86.31, 12.00, 20.81, 45, 80.88
21431324_04:37:28, 20.81, 86.34, 13.00, 20.81, 45, 80.38
21431324_04:37:31, 20.81, 86.38, 13.00, 20.81, 45, 80.00
21431324_04:37:34, 20.80, 86.44, 13.00, 20.80, 44, 77.46
21431324_04:37:37, 20.81, 86.46, 13.00, 20.81, 45, 79.36
21431324_04:37:41, 20.83, 86.51, 13.00, 20.83, 45, 81.02
21431324_04:37:44, 20.81, 86.56, 13.00, 20.81, 44, 78.37
21431324_04:37:47, 20.80, 86.59, 13.00, 20.80, 44, 75.97
21431324_04:37:50, 20.81, 86.63, 13.00, 20.81, 44, 77.86
21431324_04:37:53, 20.81, 86.65, 13.00, 20.81, 44, 77.36
21431324_04:37:56, 20.83, 86.71, 13.00, 20.83, 45, 79.14
21431324_04:38:00, 20.83, 86.78, 13.00, 20.83, 44, 78.66
21431324_04:38:03, 20.84, 86.78, 13.00, 20.84, 45, 80.48
21431324_04:38:06, 20.83, 86.83, 13.00, 20.83, 44, 77.86
21431324_04:38:09, 20.84, 86.88, 13.00, 20.84, 45, 79.81
21431324_04:38:12, 20.84, 86.90, 13.00, 20.84, 45, 79.36
21431324_04:38:15, 20.83, 86.96, 13.00, 20.83, 44, 76.87
21431324_04:38:19, 20.84, 86.95, 13.00, 20.84, 44, 78.82
21431324_04:38:22, 20.88, 86.99, 13.00, 20.88, 46, 85.29
21431324_04:38:25, 20.86, 87.04, 13.00, 20.86, 45, 80.30
21431324_04:38:28, 20.86, 87.08, 14.00, 20.86, 45, 80.28
21431324_04:38:31, 20.87, 87.08, 13.00, 20.87, 45, 82.15
21431324_04:38:34, 20.87, 87.10, 13.00, 20.87, 45, 81.76
21431324_04:38:38, 20.90, 87.16, 14.00, 20.90, 46, 85.82
21431324_04:38:41, 20.90, 87.14, 14.00, 20.90, 46, 85.35
21431324_04:38:44, 20.91, 87.15, 14.00, 20.91, 46, 87.73
21431324_04:38:47, 20.91, 87.18, 13.00, 20.91, 46, 87.40
21431324_04:38:50, 20.91, 87.21, 14.00, 20.91, 46, 87.22
21431324_04:38:53, 20.91, 87.25, 14.00, 20.91, 46, 87.04
21431324_04:38:57, 20.90, 87.24, 14.00, 20.90, 46, 84.27
21431324_04:39:00, 20.91, 87.27, 14.00, 20.91, 46, 86.82
21431324_04:39:03, 20.90, 87.32, 14.00, 20.90, 45, 83.89
21431324_04:39:06, 20.93, 87.30, 14.00, 20.93, 46, 88.60
21431324_04:39:09, 20.93, 87.34, 14.00, 20.93, 46, 88.15
21431324_04:39:12, 20.93, 87.31, 14.00, 20.93, 46, 88.00
21431324_04:39:15, 20.94, 87.35, 14.00, 20.94, 47, 90.02
21431324_04:39:19, 20.98, 87.35, 14.00, 20.98, 48, 96.68
21431324_04:39:22, 20.95, 87.36, 14.00, 20.95, 47, 91.89
21431324_04:39:25, 20.95, 87.37, 14.00, 20.95, 47, 92.07
21431324_04:39:28, 20.95, 87.36, 14.00, 20.95, 47, 91.97
21431324_04:39:31, 20.99, 87.33, 14.00, 20.99, 48, 98.37
21431324_04:39:34, 20.95, 87.36, 14.00, 20.95, 47, 91.47
21431324_04:39:38, 20.99, 87.36, 14.00, 20.99, 48, 98.27
21431324_04:39:41, 20.98, 87.37, 14.00, 20.98, 48, 95.70
21431324_04:39:44, 20.97, 87.43, 14.00, 20.97, 47, 93.63
21431324_04:39:47, 20.97, 87.39, 14.00, 20.97, 47, 93.70
21431324_04:39:50, 20.97, 87.42, 14.00, 20.97, 47, 93.63
21431324_04:39:53, 20.97, 87.46, 14.00, 20.97, 47, 93.57
21431324_04:39:57, 20.95, 87.45, 14.00, 20.95, 47, 91.34
21431324_04:40:00, 20.95, 87.46, 14.00, 20.95, 47, 91.38
21431324_04:40:03, 20.94, 87.50, 14.00, 20.94, 46, 88.70
21431324_04:40:06, 20.94, 87.54, 14.00, 20.94, 46, 88.73
21431324_04:40:09, 20.97, 87.52, 15.00, 20.97, 47, 93.37
21431324_04:40:12, 20.97, 87.59, 15.00, 20.97, 47, 93.01
21431324_04:40:16, 20.97, 87.55, 15.00, 20.97, 47, 92.95
21431324_04:40:19, 20.97, 87.58, 14.00, 20.97, 47, 92.88
21431324_04:40:22, 20.95, 87.59, 14.00, 20.95, 47, 90.66
21431324_04:40:25, 20.95, 87.58, 14.00, 20.95, 47, 90.70
21431324_04:40:28, 20.97, 87.59, 15.00, 20.97, 47, 92.77
21431324_04:40:31, 20.95, 87.58, 15.00, 20.95, 47, 90.41
21431324_04:40:35, 20.97, 87.59, 15.00, 20.97, 47, 92.61
21431324_04:40:38, 20.99, 87.53, 15.00, 20.99, 48, 96.74
21431324_04:40:41, 20.98, 87.54, 15.00, 20.98, 48, 94.30
21431324_04:40:44, 20.97, 87.50, 15.00, 20.97, 47, 92.23
21431324_04:40:47, 20.97, 87.50, 15.00, 20.97, 47, 92.30
21431324_04:40:50, 21.01, 87.52, 15.00, 21.01, 49, 99.16
21431324_04:40:54, 20.98, 87.48, 15.00, 20.98, 47, 94.00
21431324_04:40:57, 21.02, 87.50, 15.00, 21.02, 49, 101.17
21431324_04:41:00, 20.99, 87.48, 15.00, 20.99, 48, 96.03
21431324_04:41:03, 20.98, 87.46, 15.00, 20.98, 48, 94.15
21431324_04:41:06, 20.99, 87.48, 15.00, 20.99, 48, 96.41
21431324_04:41:09, 20.99, 87.46, 15.00, 20.99, 48, 96.27
21431324_04:41:13, 20.99, 87.46, 15.00, 20.99, 48, 96.26
21431324_04:41:16, 21.02, 87.47, 15.00, 21.02, 49, 101.01
21431324_04:41:19, 21.01, 87.44, 15.00, 21.01, 48, 98.60
21431324_04:41:22, 21.02, 87.44, 15.00, 21.02, 49, 100.91
21431324_04:41:25, 20.99, 87.38, 15.00, 20.99, 48, 96.07
21431324_04:41:28, 21.05, 87.42, 15.00, 21.05, 50, 105.44
21431324_04:41:32, 21.01, 87.37, 15.00, 21.01, 48, 98.49
21431324_04:41:35, 21.02, 87.41, 15.00, 21.02, 49, 101.07
21431324_04:41:38, 21.05, 87.36, 15.00, 21.05, 50, 105.31
21431324_04:41:41, 21.02, 87.35, 15.00, 21.02, 49, 100.82
21431324_04:41:44, 21.02, 87.31, 15.00, 21.02, 49, 101.14
21431324_04:41:47, 21.05, 87.28, 15.00, 21.05, 50, 105.51
21431324_04:41:51, 21.02, 87.27, 15.00, 21.02, 49, 101.02
21431324_04:41:54, 21.02, 87.25, 15.00, 21.02, 49, 101.33
21431324_04:41:57, 21.02, 87.32, 16.00, 21.02, 49, 101.38
21431324_04:42:00, 21.04, 87.37, 16.00, 21.04, 49, 103.59
21431324_04:42:03, 21.01, 87.35, 16.00, 21.01, 49, 99.21
21431324_04:42:06, 21.04, 87.35, 16.00, 21.04, 49, 103.82
21431324_04:42:10, 21.02, 87.32, 16.00, 21.02, 49, 101.46
21431324_04:42:13, 21.04, 87.29, 16.00, 21.04, 49, 103.81
21431324_04:42:16, 21.02, 87.26, 16.00, 21.02, 49, 101.59
21431324_04:42:19, 21.02, 87.24, 16.00, 21.02, 49, 101.77
21431324_04:42:22, 21.02, 87.25, 16.00, 21.02, 49, 101.82
21431324_04:42:25, 21.05, 87.22, 16.00, 21.05, 50, 106.19
21431324_04:42:29, 21.02, 87.20, 16.00, 21.02, 49, 101.70
21431324_04:42:32, 21.02, 87.13, 16.00, 21.02, 49, 102.01
21431324_04:42:35, 21.05, 87.15, 16.00, 21.05, 50, 106.39
21431324_04:42:38, 21.04, 87.16, 16.00, 21.04, 49, 104.06
21431324_04:42:41, 21.02, 87.13, 16.00, 21.02, 49, 102.10
21431324_04:42:44, 21.05, 87.10, 16.00, 21.05, 50, 106.61
21431324_04:42:48, 21.04, 87.07, 16.00, 21.04, 49, 104.28
21431324_04:42:51, 21.04, 87.07, 16.00, 21.04, 49, 104.49
21431324_04:42:54, 21.04, 87.03, 16.00, 21.04, 49, 104.56
21431324_04:42:57, 21.07, 87.04, 16.00, 21.07, 50, 109.40
21431324_04:43:00, 21.04, 87.05, 16.00, 21.04, 49, 104.48
21431324_04:43:03, 21.07, 87.03, 16.00, 21.07, 50, 109.60
21431324_04:43:07, 21.05, 87.02, 16.00, 21.05, 50, 106.85
21431324_04:43:10, 21.04, 86.99, 16.00, 21.04, 49, 104.95
21431324_04:43:13, 21.04, 86.99, 16.00, 21.04, 50, 105.15
21431324_04:43:16, 21.02, 86.95, 16.00, 21.02, 49, 103.07
21431324_04:43:19, 21.02, 86.95, 16.00, 21.02, 49, 103.25
21431324_04:43:22, 21.04, 86.93, 16.00, 21.04, 50, 105.46
21431324_04:43:26, 21.04, 86.98, 16.00, 21.04, 50, 105.40
21431324_04:43:29, 21.02, 86.94, 16.00, 21.02, 49, 103.31
21431324_04:43:32, 21.04, 86.93, 16.00, 21.04, 50, 105.65
21431324_04:43:35, 21.02, 86.92, 16.00, 21.02, 49, 103.43
21431324_04:43:38, 21.02, 86.90, 16.00, 21.02, 49, 103.61
21431324_04:43:41, 21.02, 86.89, 17.00, 21.02, 49, 103.66
21431324_04:43:44, 21.04, 86.87, 16.00, 21.04, 50, 105.87
21431324_04:43:48, 21.04, 86.87, 17.00, 21.04, 50, 105.81
21431324_04:43:51, 21.04, 86.86, 17.00, 21.04, 50, 105.89
21431324_04:43:54, 21.04, 86.81, 17.00, 21.04, 50, 105.96
21431324_04:43:57, 21.02, 86.82, 16.00, 21.02, 49, 103.87
21431324_04:44:00, 21.04, 86.82, 17.00, 21.04, 50, 106.22
21431324_04:44:03, 21.04, 86.79, 17.00, 21.04, 50, 106.16
21431324_04:44:07, 21.04, 86.79, 17.00, 21.04, 50, 106.23
