20180712_15:14:30, 20.99, 86.68, 4353.00, 105.81
20180712_15:14:33, 21.02, 86.71, 4351.00, 110.72
20180712_15:14:36, 21.01, 86.67, 4353.00, 108.31
20180712_15:14:39, 21.02, 86.67, 4353.00, 110.63
20180712_15:14:42, 20.97, 86.70, 4351.00, 101.46
20180712_15:14:46, 21.01, 86.67, 4353.00, 108.87
20180712_15:14:49, 20.99, 86.67, 4355.00, 105.87
20180712_15:14:52, 20.98, 86.66, 4351.00, 103.86
20180712_15:14:55, 20.99, 86.68, 4353.00, 106.12
20180712_15:14:58, 20.99, 86.70, 4351.00, 105.97
20180712_15:15:01, 20.99, 86.72, 4355.00, 105.96
20180712_15:15:04, 20.99, 86.74, 4353.00, 105.95
20180712_15:15:08, 21.02, 86.76, 4351.00, 110.70
20180712_15:15:11, 21.01, 86.71, 4353.00, 108.29
20180712_15:15:14, 20.99, 86.70, 4353.00, 105.85
20180712_15:15:17, 20.98, 86.67, 4353.00, 103.84
20180712_15:15:20, 21.02, 86.69, 4351.00, 110.85
20180712_15:15:23, 21.01, 86.72, 4353.00, 108.31
20180712_15:15:27, 21.04, 86.70, 4353.00, 112.79
20180712_15:15:30, 21.01, 86.73, 4353.00, 108.27
20180712_15:15:33, 21.02, 86.70, 4353.00, 110.72
20180712_15:15:36, 20.99, 86.72, 4353.00, 105.88
20180712_15:15:39, 21.02, 86.69, 4353.00, 110.92
20180712_15:15:42, 21.02, 86.69, 4355.00, 110.67
20180712_15:15:45, 21.04, 86.68, 4355.00, 112.88
20180712_15:15:49, 21.02, 86.65, 4355.00, 110.66
20180712_15:15:52, 21.02, 86.62, 4355.00, 110.84
20180712_15:15:55, 21.04, 86.60, 4355.00, 113.05
20180712_15:15:58, 21.04, 86.59, 4355.00, 113.00
20180712_15:16:01, 21.02, 86.59, 4355.00, 110.91
20180712_15:16:04, 21.02, 86.61, 4353.00, 111.09
20180712_15:16:08, 21.04, 86.61, 4355.00, 113.30
20180712_15:16:11, 21.02, 86.63, 4355.00, 111.08
20180712_15:16:14, 21.04, 86.58, 4355.00, 113.42
20180712_15:16:17, 21.08, 86.52, 4353.00, 120.28
20180712_15:16:20, 21.04, 86.52, 4353.00, 113.10
20180712_15:16:23, 21.05, 86.51, 4355.00, 115.76
20180712_15:16:27, 21.07, 86.51, 4355.00, 118.32
20180712_15:16:30, 21.09, 86.48, 4353.00, 122.62
20180712_15:16:33, 21.05, 86.47, 4355.00, 115.62
20180712_15:16:36, 21.08, 86.46, 4355.00, 120.91
20180712_15:16:39, 21.05, 86.43, 4355.00, 116.01
20180712_15:16:42, 21.04, 86.43, 4353.00, 114.25
20180712_15:16:45, 21.07, 86.41, 4353.00, 119.21
20180712_15:16:49, 21.04, 86.40, 4355.00, 114.29
20180712_15:16:52, 21.02, 86.40, 4353.00, 112.50
20180712_15:16:55, 21.01, 86.42, 4353.00, 110.52
20180712_15:16:58, 21.02, 86.44, 4355.00, 112.84
20180712_15:17:01, 21.04, 86.42, 4353.00, 114.91
20180712_15:17:04, 21.02, 86.46, 4355.00, 112.69
20180712_15:17:08, 20.99, 86.44, 4355.00, 108.11
20180712_15:17:11, 20.99, 86.46, 4355.00, 108.40
20180712_15:17:14, 20.99, 86.47, 4355.00, 108.38
20180712_15:17:17, 20.99, 86.45, 4353.00, 108.37
20180712_15:17:20, 20.97, 86.48, 4355.00, 104.04
20180712_15:17:23, 20.97, 86.49, 4353.00, 104.24
20180712_15:17:26, 20.97, 86.49, 4353.00, 104.18
20180712_15:17:30, 21.01, 86.51, 4353.00, 111.03
20180712_15:17:33, 20.98, 86.51, 4353.00, 105.87
20180712_15:17:36, 20.97, 86.48, 4351.00, 103.96
20180712_15:17:39, 20.98, 86.45, 4351.00, 106.19
20180712_15:17:42, 20.97, 86.48, 4353.00, 103.86
20180712_15:17:45, 20.99, 86.48, 4353.00, 108.25
20180712_15:17:49, 20.98, 86.49, 4353.00, 105.81
20180712_15:17:52, 20.98, 86.46, 4353.00, 105.91
20180712_15:17:55, 20.97, 86.46, 4353.00, 103.71
20180712_15:17:58, 20.98, 86.48, 4353.00, 105.94
20180712_15:18:01, 20.98, 86.47, 4353.00, 105.77
20180712_15:18:04, 20.98, 86.45, 4355.00, 105.73
20180712_15:18:08, 20.99, 86.48, 4353.00, 107.86
20180712_15:18:11, 20.99, 86.51, 4351.00, 107.71
20180712_15:18:14, 20.99, 86.49, 4353.00, 107.70
20180712_15:18:17, 21.01, 86.48, 4353.00, 110.29
20180712_15:18:20, 21.01, 86.52, 4353.00, 110.15
20180712_15:18:23, 20.99, 86.49, 4353.00, 107.57
20180712_15:18:26, 20.99, 86.45, 4353.00, 107.72
20180712_15:18:30, 20.97, 86.49, 4353.00, 103.38
20180712_15:18:33, 20.99, 86.48, 4351.00, 107.91
20180712_15:18:36, 20.99, 86.49, 4353.00, 107.63
20180712_15:18:39, 21.01, 86.50, 4353.00, 110.22
20180712_15:18:42, 20.99, 86.52, 4353.00, 107.48
20180712_15:18:45, 20.98, 86.50, 4351.00, 105.47
20180712_15:18:49, 20.99, 86.56, 4353.00, 107.73
20180712_15:18:52, 20.99, 86.57, 4351.00, 107.59
20180712_15:18:55, 21.01, 86.57, 4353.00, 110.17
20180712_15:18:58, 20.99, 86.57, 4351.00, 107.43
20180712_15:19:01, 21.01, 86.53, 4351.00, 110.18
20180712_15:19:04, 20.98, 86.52, 4349.00, 105.28
20180712_15:19:07, 20.99, 86.57, 4349.00, 107.70
20180712_15:19:11, 20.98, 86.54, 4353.00, 105.39
20180712_15:19:14, 20.99, 86.58, 4351.00, 107.65
20180712_15:19:17, 20.99, 86.58, 4351.00, 107.51
20180712_15:19:20, 20.99, 86.55, 4351.00, 107.50
20180712_15:19:23, 20.97, 86.57, 4353.00, 103.16
20180712_15:19:26, 20.98, 86.57, 4351.00, 105.53
20180712_15:19:30, 20.99, 86.58, 4353.00, 107.52
20180712_15:19:33, 20.99, 86.59, 4349.00, 107.37
20180712_15:19:36, 20.98, 86.60, 4349.00, 105.20
20180712_15:19:39, 20.97, 86.63, 4349.00, 103.13
20180712_15:19:42, 20.95, 86.63, 4351.00, 101.04
20180712_15:19:45, 20.95, 86.65, 4353.00, 101.08
20180712_15:19:48, 20.99, 86.69, 4351.00, 107.48
20180712_15:19:52, 20.97, 86.65, 4353.00, 102.74
20180712_15:19:55, 20.99, 86.66, 4353.00, 107.27
20180712_15:19:58, 20.98, 86.69, 4353.00, 104.83
20180712_15:20:01, 20.97, 86.65, 4351.00, 102.76
20180712_15:20:04, 20.95, 86.63, 4349.00, 100.67
20180712_15:20:07, 20.94, 86.68, 4349.00, 98.11
20180712_15:20:11, 20.93, 86.69, 4349.00, 95.99
20180712_15:20:14, 20.95, 86.71, 4353.00, 100.73
20180712_15:20:17, 20.95, 86.72, 4351.00, 100.35
20180712_15:20:20, 20.97, 86.74, 4351.00, 102.42
20180712_15:20:23, 20.95, 86.76, 4349.00, 100.06
20180712_15:20:26, 20.94, 86.78, 4351.00, 97.50
20180712_15:20:29, 20.95, 86.77, 4351.00, 100.14
20180712_15:20:33, 20.95, 86.75, 4351.00, 99.88
20180712_15:20:36, 20.98, 86.80, 4351.00, 104.12
20180712_15:20:39, 20.94, 86.79, 4351.00, 96.89
20180712_15:20:42, 20.97, 86.83, 4351.00, 101.96
20180712_15:20:45, 20.94, 86.82, 4351.00, 96.84
20180712_15:20:48, 20.93, 86.83, 4351.00, 94.85
20180712_15:20:52, 20.94, 86.86, 4351.00, 96.99
20180712_15:20:55, 20.94, 86.87, 4351.00, 96.74
20180712_15:20:58, 20.94, 86.94, 4351.00, 96.61
20180712_15:21:01, 20.94, 86.95, 4353.00, 96.49
20180712_15:21:04, 20.93, 86.99, 4351.00, 94.20
20180712_15:21:07, 20.94, 87.02, 4351.00, 96.35
20180712_15:21:10, 20.93, 87.04, 4351.00, 93.93
20180712_15:21:14, 20.93, 87.07, 4353.00, 93.92
20180712_15:21:17, 20.93, 87.03, 4351.00, 93.77
20180712_15:21:20, 20.94, 87.08, 4353.00, 95.78
20180712_15:21:23, 20.93, 87.04, 4351.00, 93.36
20180712_15:21:26, 20.93, 87.03, 4349.00, 93.34
20180712_15:21:29, 20.95, 87.08, 4351.00, 97.95
20180712_15:21:33, 20.94, 87.08, 4351.00, 94.97
20180712_15:21:36, 20.91, 87.10, 4351.00, 90.68
20180712_15:21:39, 20.94, 87.13, 4351.00, 95.10
20180712_15:21:42, 20.93, 87.18, 4353.00, 92.55
20180712_15:21:45, 20.93, 87.17, 4349.00, 92.53
20180712_15:21:48, 20.95, 87.23, 4351.00, 97.14
20180712_15:21:51, 20.93, 87.23, 4351.00, 91.99
20180712_15:21:55, 20.93, 87.27, 4351.00, 92.14
20180712_15:21:58, 20.91, 87.29, 4351.00, 89.83
20180712_15:22:01, 20.93, 87.35, 4351.00, 91.95
20180712_15:22:04, 20.95, 87.34, 4351.00, 96.42
20180712_15:22:07, 20.93, 87.37, 4351.00, 91.28
20180712_15:22:10, 20.95, 87.36, 4351.00, 96.18
20180712_15:22:14, 20.97, 87.34, 4351.00, 97.96
20180712_15:22:17, 20.95, 87.36, 4351.00, 95.60
20180712_15:22:20, 20.97, 87.38, 4351.00, 97.80
20180712_15:22:23, 20.97, 87.32, 4353.00, 97.60
20180712_15:22:26, 20.98, 87.34, 4353.00, 99.70
20180712_15:22:29, 20.98, 87.36, 4353.00, 99.53
20180712_15:22:33, 20.94, 87.38, 4351.00, 92.57
20180712_15:22:36, 20.98, 87.42, 4351.00, 99.80
20180712_15:22:39, 20.98, 87.42, 4351.00, 99.33
20180712_15:22:42, 20.99, 87.43, 4353.00, 101.46
20180712_15:22:45, 20.98, 87.41, 4351.00, 99.15
20180712_15:22:48, 20.97, 87.42, 4349.00, 97.08
20180712_15:22:51, 20.98, 87.41, 4353.00, 99.32
20180712_15:22:55, 20.98, 87.46, 4351.00, 99.14
20180712_15:22:58, 20.99, 87.42, 4353.00, 101.27
20180712_15:23:01, 21.01, 87.47, 4353.00, 103.72
20180712_15:23:04, 21.01, 87.48, 4353.00, 103.58
20180712_15:23:07, 21.01, 87.43, 4353.00, 103.60
20180712_15:23:10, 20.99, 87.45, 4353.00, 101.03
20180712_15:23:14, 21.01, 87.43, 4353.00, 103.77
20180712_15:23:17, 21.01, 87.43, 4353.00, 103.63
20180712_15:23:20, 20.99, 87.43, 4353.00, 101.06
20180712_15:23:23, 20.98, 87.45, 4353.00, 99.05
20180712_15:23:26, 20.98, 87.48, 4353.00, 99.14
20180712_15:23:29, 21.01, 87.44, 4355.00, 103.86
20180712_15:23:33, 21.01, 87.45, 4353.00, 103.59
20180712_15:23:36, 21.01, 87.43, 4355.00, 103.61
20180712_15:23:39, 20.99, 87.39, 4353.00, 101.04
20180712_15:23:42, 20.98, 87.45, 4353.00, 99.02
20180712_15:23:45, 21.04, 87.41, 4353.00, 108.20
20180712_15:23:48, 20.98, 87.42, 4355.00, 98.63
20180712_15:23:51, 21.01, 87.42, 4353.00, 103.91
20180712_15:23:55, 21.01, 87.42, 4353.00, 103.64
20180712_15:23:58, 20.99, 87.42, 4353.00, 101.07
20180712_15:24:01, 21.02, 87.44, 4353.00, 105.97
20180712_15:24:04, 21.01, 87.44, 4353.00, 103.57
20180712_15:24:07, 20.99, 87.44, 4353.00, 101.12
20180712_15:24:10, 21.02, 87.44, 4353.00, 106.03
20180712_15:24:14, 21.02, 87.46, 4353.00, 105.79
20180712_15:24:17, 21.02, 87.44, 4351.00, 105.83
20180712_15:24:20, 21.05, 87.42, 4353.00, 110.21
20180712_15:24:23, 21.05, 87.40, 4353.00, 110.04
20180712_15:24:26, 21.07, 87.37, 4353.00, 112.74
20180712_15:24:29, 21.05, 87.33, 4353.00, 110.12
20180712_15:24:32, 21.05, 87.32, 4353.00, 110.38
20180712_15:24:36, 21.07, 87.34, 4353.00, 113.07
20180712_15:24:39, 21.05, 87.32, 4353.00, 110.45
20180712_15:24:42, 21.05, 87.29, 4353.00, 110.71
20180712_15:24:45, 21.07, 87.31, 4353.00, 113.41
20180712_15:24:48, 21.05, 87.22, 4353.00, 110.79
20180712_15:24:51, 21.05, 87.27, 4353.00, 111.05
20180712_15:24:55, 21.07, 87.25, 4351.00, 113.75
20180712_15:24:58, 21.08, 87.25, 4351.00, 115.88
20180712_15:25:01, 21.08, 87.24, 4353.00, 115.91
20180712_15:25:04, 21.11, 87.20, 4353.00, 120.39
20180712_15:25:07, 21.11, 87.15, 4353.00, 120.34
20180712_15:25:10, 21.08, 87.11, 4351.00, 116.23
20180712_15:25:13, 21.09, 87.05, 4351.00, 118.82
20180712_15:25:17, 21.11, 87.06, 4353.00, 121.03
20180712_15:25:20, 21.09, 87.02, 4353.00, 118.95
20180712_15:25:23, 21.08, 87.02, 4351.00, 117.11
20180712_15:25:26, 21.08, 87.02, 4351.00, 117.40
20180712_15:25:29, 21.08, 86.99, 4349.00, 117.56
20180712_15:25:32, 21.08, 86.97, 4353.00, 117.72
20180712_15:25:36, 21.08, 86.97, 4353.00, 117.88
20180712_15:25:39, 21.07, 86.93, 4353.00, 115.88
20180712_15:25:42, 21.07, 86.96, 4351.00, 116.14
20180712_15:25:45, 21.08, 86.91, 4353.00, 118.44
20180712_15:25:48, 21.08, 86.90, 4355.00, 118.47
20180712_15:25:51, 21.11, 86.88, 4353.00, 122.95
20180712_15:25:54, 21.08, 86.83, 4351.00, 118.57
20180712_15:25:58, 21.09, 86.82, 4353.00, 121.16
20180712_15:26:01, 21.07, 86.76, 4353.00, 116.89
20180712_15:26:04, 21.08, 86.72, 4351.00, 119.45
20180712_15:26:07, 21.09, 86.70, 4351.00, 121.64
20180712_15:26:10, 21.11, 86.67, 4353.00, 123.86
20180712_15:26:13, 21.11, 86.63, 4353.00, 123.94
20180712_15:26:17, 21.11, 86.60, 4353.00, 124.15
20180712_15:26:20, 21.11, 86.56, 4353.00, 124.36
20180712_15:26:23, 21.09, 86.53, 4353.00, 122.41
20180712_15:26:26, 21.09, 86.51, 4353.00, 122.74
20180712_15:26:29, 21.09, 86.51, 4351.00, 122.92
20180712_15:26:32, 21.08, 86.49, 4351.00, 120.95
20180712_15:26:36, 21.09, 86.48, 4355.00, 123.40
20180712_15:26:39, 21.09, 86.44, 4351.00, 123.45
20180712_15:26:42, 21.08, 86.45, 4351.00, 121.48
20180712_15:26:45, 21.09, 86.45, 4351.00, 123.93
20180712_15:26:48, 21.09, 86.42, 4349.00, 123.99
20180712_15:26:51, 21.09, 86.38, 4351.00, 124.17
20180712_15:26:54, 21.09, 86.30, 4351.00, 124.36
20180712_15:26:58, 21.08, 86.31, 4351.00, 122.38
20180712_15:27:01, 21.09, 86.31, 4351.00, 124.84
20180712_15:27:04, 21.09, 86.23, 4351.00, 124.89
20180712_15:27:07, 21.08, 86.25, 4351.00, 122.92
20180712_15:27:10, 21.04, 86.24, 4351.00, 116.29
20180712_15:27:13, 21.05, 86.24, 4351.00, 118.95
20180712_15:27:17, 21.07, 86.26, 4351.00, 121.52
20180712_15:27:20, 21.05, 86.21, 4353.00, 118.90
20180712_15:27:23, 21.07, 86.21, 4353.00, 121.75
20180712_15:27:26, 21.04, 86.19, 4351.00, 116.97
20180712_15:27:29, 21.07, 86.17, 4351.00, 122.09
20180712_15:27:32, 21.05, 86.14, 4351.00, 119.34
20180712_15:27:35, 21.04, 86.15, 4351.00, 117.44
20180712_15:27:39, 21.02, 86.20, 4351.00, 115.48
20180712_15:27:42, 21.05, 86.16, 4351.00, 119.99
20180712_15:27:45, 21.05, 86.16, 4351.00, 119.82
20180712_15:27:48, 21.02, 86.15, 4351.00, 115.60
20180712_15:27:51, 21.05, 86.11, 4349.00, 120.24
20180712_15:27:54, 21.01, 86.11, 4351.00, 113.58
20180712_15:27:58, 21.04, 86.13, 4351.00, 118.33
20180712_15:28:01, 21.02, 86.14, 4351.00, 115.98
20180712_15:28:04, 21.01, 86.14, 4349.00, 113.99
20180712_15:28:07, 20.99, 86.17, 4349.00, 111.55
20180712_15:28:10, 20.99, 86.18, 4351.00, 111.70
20180712_15:28:13, 20.99, 86.17, 4353.00, 111.69
20180712_15:28:16, 20.98, 86.17, 4351.00, 109.52
20180712_15:28:20, 20.99, 86.18, 4351.00, 111.78
20180712_15:28:23, 20.98, 86.16, 4351.00, 109.47
20180712_15:28:26, 20.98, 86.17, 4353.00, 109.56
20180712_15:28:29, 20.98, 86.18, 4353.00, 109.53
20180712_15:28:32, 20.97, 86.17, 4351.00, 107.33
20180712_15:28:35, 20.98, 86.18, 4351.00, 109.56
20180712_15:28:39, 20.97, 86.18, 4353.00, 107.22
20180712_15:28:42, 20.97, 86.20, 4353.00, 107.29
20180712_15:28:45, 20.98, 86.21, 4355.00, 109.39
20180712_15:28:48, 20.95, 86.14, 4351.00, 104.89
20180712_15:28:51, 20.98, 86.18, 4351.00, 109.40
20180712_15:28:54, 20.97, 86.16, 4353.00, 106.93
20180712_15:28:57, 20.97, 86.22, 4353.00, 107.00
20180712_15:29:01, 20.97, 86.24, 4355.00, 106.93
20180712_15:29:04, 20.95, 86.23, 4351.00, 104.71
20180712_15:29:07, 20.94, 86.23, 4353.00, 102.15
20180712_15:29:10, 20.94, 86.27, 4353.00, 102.19
20180712_15:29:13, 20.95, 86.24, 4353.00, 104.66
20180712_15:29:16, 20.93, 86.27, 4353.00, 99.65
20180712_15:29:20, 20.95, 86.27, 4351.00, 104.56
20180712_15:29:23, 20.94, 86.30, 4353.00, 101.57
20180712_15:29:26, 20.97, 86.31, 4355.00, 106.37
20180712_15:29:29, 20.94, 86.34, 4353.00, 101.25
20180712_15:29:32, 20.97, 86.37, 4351.00, 106.18
20180712_15:29:35, 20.94, 86.36, 4351.00, 101.07
20180712_15:29:39, 20.94, 86.41, 4351.00, 101.24
20180712_15:29:42, 20.94, 86.40, 4351.00, 101.11
20180712_15:29:45, 20.93, 86.40, 4353.00, 98.83
20180712_15:29:48, 20.94, 86.41, 4353.00, 100.97
20180712_15:29:51, 20.95, 86.45, 4353.00, 103.31
20180712_15:29:54, 20.94, 86.45, 4351.00, 100.47
20180712_15:29:57, 20.95, 86.46, 4355.00, 103.10
20180712_15:30:01, 20.97, 86.47, 4353.00, 105.01
20180712_15:30:04, 20.94, 86.48, 4351.00, 100.05
20180712_15:30:07, 20.95, 86.49, 4353.00, 102.82
20180712_15:30:10, 20.94, 86.52, 4353.00, 99.97
20180712_15:30:13, 20.93, 86.53, 4355.00, 97.85
20180712_15:30:16, 20.95, 86.56, 4353.00, 102.59
20180712_15:30:20, 20.94, 86.55, 4353.00, 99.61
20180712_15:30:23, 20.94, 86.60, 4353.00, 99.65
20180712_15:30:26, 20.91, 86.60, 4353.00, 95.20
20180712_15:30:29, 20.94, 86.65, 4351.00, 99.61
20180712_15:30:32, 20.93, 86.67, 4353.00, 97.06
20180712_15:30:35, 20.93, 86.68, 4353.00, 97.04
20180712_15:30:38, 20.91, 86.73, 4351.00, 94.73
20180712_15:30:42, 20.90, 86.73, 4353.00, 92.09
20180712_15:30:45, 20.93, 86.76, 4351.00, 96.80
20180712_15:30:48, 20.93, 86.81, 4353.00, 96.36
20180712_15:30:51, 20.91, 86.79, 4351.00, 94.05
20180712_15:30:54, 20.94, 86.82, 4351.00, 98.33
20180712_15:30:57, 20.91, 86.86, 4351.00, 93.61
20180712_15:31:01, 20.94, 86.88, 4353.00, 98.03
20180712_15:31:04, 20.95, 86.84, 4353.00, 100.24
20180712_15:31:07, 20.94, 86.87, 4355.00, 97.39
20180712_15:31:10, 20.94, 86.91, 4355.00, 97.43
20180712_15:31:13, 20.93, 86.94, 4355.00, 95.14
20180712_15:31:16, 20.95, 86.94, 4355.00, 99.88
20180712_15:31:19, 20.95, 86.94, 4355.00, 99.50
20180712_15:31:23, 20.97, 86.98, 4355.00, 101.57
20180712_15:31:26, 20.95, 86.96, 4355.00, 99.21
20180712_15:31:29, 20.97, 86.93, 4355.00, 101.41
20180712_15:31:32, 20.97, 86.97, 4355.00, 101.22
20180712_15:31:35, 20.95, 86.97, 4355.00, 98.99
20180712_15:31:38, 20.97, 87.00, 4355.00, 101.19
20180712_15:31:42, 20.94, 86.96, 4355.00, 96.24
20180712_15:31:45, 20.94, 87.02, 4355.00, 96.41
20180712_15:31:48, 20.95, 87.03, 4355.00, 98.88
20180712_15:31:51, 20.97, 87.05, 4353.00, 100.79
20180712_15:31:54, 20.97, 87.03, 4355.00, 100.59
20180712_15:31:57, 20.97, 87.03, 4353.00, 100.53
20180712_15:32:00, 20.97, 87.04, 4355.00, 100.46
20180712_15:32:04, 20.97, 87.03, 4355.00, 100.40
20180712_15:32:07, 20.98, 87.06, 4355.00, 102.50
20180712_15:32:10, 20.98, 87.04, 4355.00, 102.33
20180712_15:32:13, 20.97, 87.08, 4357.00, 100.13
20180712_15:32:16, 20.98, 87.08, 4353.00, 102.36
20180712_15:32:19, 20.98, 87.09, 4353.00, 102.19
20180712_15:32:23, 20.99, 87.09, 4353.00, 104.31
20180712_15:32:26, 20.99, 87.14, 4355.00, 104.17
20180712_15:32:29, 20.99, 87.06, 4355.00, 104.16
20180712_15:32:32, 21.01, 87.08, 4355.00, 106.74
20180712_15:32:35, 20.99, 87.06, 4355.00, 104.01
20180712_15:32:38, 20.99, 87.09, 4355.00, 104.16
20180712_15:32:41, 20.98, 87.08, 4355.00, 101.98
20180712_15:32:45, 21.01, 87.08, 4355.00, 106.84
20180712_15:32:48, 21.01, 87.08, 4355.00, 106.56
20180712_15:32:51, 21.01, 87.11, 4353.00, 106.59
20180712_15:32:54, 21.01, 87.08, 4355.00, 106.61
20180712_15:32:57, 21.02, 87.09, 4353.00, 108.79
20180712_15:33:00, 20.99, 87.10, 4353.00, 103.95
20180712_15:33:04, 20.99, 87.06, 4353.00, 104.23
20180712_15:33:07, 21.02, 87.06, 4353.00, 108.98
20180712_15:33:10, 21.02, 87.06, 4353.00, 108.73
20180712_15:33:13, 21.02, 87.06, 4353.00, 108.78
20180712_15:33:16, 21.01, 87.04, 4353.00, 106.66
20180712_15:33:19, 21.02, 87.04, 4353.00, 108.98
20180712_15:33:23, 21.02, 87.04, 4351.00, 108.89
20180712_15:33:26, 21.02, 87.01, 4353.00, 108.94
20180712_15:33:29, 21.01, 87.00, 4353.00, 106.83
20180712_15:33:32, 21.01, 86.99, 4353.00, 106.98
20180712_15:33:35, 21.02, 87.03, 4353.00, 109.17
20180712_15:33:38, 21.04, 87.01, 4353.00, 111.24
20180712_15:33:41, 21.02, 87.03, 4351.00, 109.02
20180712_15:33:45, 21.04, 86.99, 4355.00, 111.37
20180712_15:33:48, 21.02, 87.03, 4355.00, 109.14
20180712_15:33:51, 21.04, 87.02, 4353.00, 111.49
20180712_15:33:54, 21.01, 86.97, 4353.00, 107.10
20180712_15:33:57, 21.01, 86.98, 4353.00, 107.39
20180712_15:34:00, 21.02, 87.01, 4353.00, 109.57
20180712_15:34:04, 21.01, 86.97, 4355.00, 107.33
20180712_15:34:07, 21.02, 86.99, 4353.00, 109.64
20180712_15:34:10, 21.01, 86.97, 4353.00, 107.39
20180712_15:34:13, 21.02, 86.96, 4353.00, 109.71
20180712_15:34:16, 20.99, 86.96, 4353.00, 104.87
20180712_15:34:19, 21.02, 86.96, 4353.00, 109.91
20180712_15:34:22, 21.01, 86.93, 4353.00, 107.50
20180712_15:34:26, 21.02, 86.92, 4355.00, 109.82
20180712_15:34:29, 21.01, 86.92, 4353.00, 107.57
20180712_15:34:32, 21.02, 86.92, 4355.00, 109.89
20180712_15:34:35, 21.04, 86.92, 4353.00, 111.96
20180712_15:34:38, 21.04, 86.90, 4355.00, 111.90
20180712_15:34:41, 21.04, 86.85, 4353.00, 111.98
20180712_15:34:45, 21.04, 86.83, 4355.00, 112.05
20180712_15:34:48, 21.02, 86.87, 4353.00, 109.97
20180712_15:34:51, 21.05, 86.80, 4353.00, 114.47
20180712_15:34:54, 21.01, 86.83, 4353.00, 107.82
20180712_15:34:57, 21.04, 86.82, 4353.00, 112.57
20180712_15:35:00, 21.04, 86.79, 4353.00, 112.37
20180712_15:35:03, 21.04, 86.75, 4353.00, 112.45
20180712_15:35:07, 21.05, 86.79, 4353.00, 114.68
20180712_15:35:10, 21.07, 86.81, 4353.00, 117.25
20180712_15:35:13, 21.04, 86.73, 4355.00, 112.46
20180712_15:35:16, 21.07, 86.79, 4353.00, 117.59
20180712_15:35:19, 21.04, 86.73, 4353.00, 112.67
20180712_15:35:23, 21.05, 86.69, 4353.00, 115.20
20180712_15:35:26, 21.05, 86.69, 4351.00, 115.17
20180712_15:35:29, 21.07, 86.71, 4355.00, 117.87
20180712_15:35:32, 21.07, 86.68, 4353.00, 117.84
20180712_15:35:35, 21.05, 86.64, 4355.00, 115.38
20180712_15:35:38, 21.04, 86.61, 4351.00, 113.47
20180712_15:35:42, 21.07, 86.62, 4353.00, 118.44
20180712_15:35:45, 21.05, 86.60, 4351.00, 115.68
20180712_15:35:48, 21.02, 86.61, 4351.00, 111.62
20180712_15:35:51, 21.05, 86.59, 4351.00, 116.26
20180712_15:35:54, 21.08, 86.61, 4353.00, 120.85
20180712_15:35:57, 21.04, 86.55, 4353.00, 113.80
20180712_15:36:00, 21.04, 86.54, 4355.00, 114.30
20180712_15:36:04, 21.04, 86.61, 4351.00, 114.37
20180712_15:36:07, 21.04, 86.59, 4353.00, 114.45
20180712_15:36:10, 21.05, 86.58, 4353.00, 116.69
20180712_15:36:13, 21.07, 86.54, 4353.00, 119.25
20180712_15:36:16, 21.05, 86.52, 4351.00, 116.63
20180712_15:36:19, 21.08, 86.53, 4351.00, 121.65
20180712_15:36:23, 21.04, 86.50, 4353.00, 114.59
20180712_15:36:26, 21.08, 86.50, 4353.00, 122.01
20180712_15:36:29, 21.04, 86.47, 4353.00, 114.83
20180712_15:36:32, 21.05, 86.47, 4355.00, 117.49
20180712_15:36:35, 21.05, 86.44, 4351.00, 117.46
20180712_15:36:38, 21.04, 86.47, 4353.00, 115.40
20180712_15:36:41, 21.07, 86.49, 4351.00, 120.36
20180712_15:36:45, 21.07, 86.49, 4351.00, 120.20
20180712_15:36:48, 21.02, 86.43, 4353.00, 113.41
20180712_15:36:51, 21.02, 86.41, 4353.00, 113.89
20180712_15:36:54, 21.04, 86.45, 4353.00, 116.10
20180712_15:36:57, 21.02, 86.39, 4353.00, 113.88
20180712_15:37:00, 21.07, 86.36, 4351.00, 120.98
20180712_15:37:04, 21.05, 86.36, 4353.00, 118.09
20180712_15:37:07, 21.05, 86.37, 4351.00, 118.35
20180712_15:37:10, 21.07, 86.31, 4351.00, 121.05
20180712_15:37:13, 21.07, 86.36, 4351.00, 121.02
20180712_15:37:16, 21.07, 86.34, 4351.00, 121.16
20180712_15:37:19, 21.05, 86.32, 4351.00, 118.69
20180712_15:37:22, 21.05, 86.31, 4353.00, 118.95
20180712_15:37:26, 21.07, 86.28, 4353.00, 121.65
20180712_15:37:29, 21.05, 86.27, 4353.00, 119.03
20180712_15:37:32, 21.02, 86.26, 4353.00, 114.96
20180712_15:37:35, 21.05, 86.24, 4353.00, 119.60
20180712_15:37:38, 21.07, 86.19, 4353.00, 122.03
20180712_15:37:41, 21.08, 86.15, 4353.00, 124.17
20180712_15:37:45, 21.04, 86.14, 4353.00, 117.28
20180712_15:37:48, 21.07, 86.17, 4351.00, 122.54
20180712_15:37:51, 21.04, 86.15, 4351.00, 117.62
20180712_15:37:54, 21.07, 86.16, 4351.00, 122.74
20180712_15:37:57, 21.07, 86.12, 4353.00, 122.58
20180712_15:38:00, 21.04, 86.04, 4353.00, 117.96
20180712_15:38:03, 21.05, 86.08, 4353.00, 120.49
20180712_15:38:07, 21.08, 86.07, 4355.00, 125.21
20180712_15:38:10, 21.07, 86.05, 4355.00, 122.92
