20180716_10:12:03, 20.98, 93.06, 4.00, 68.98
20180716_10:12:07, 20.97, 93.04, 4.00, 66.64
20180716_10:12:10, 20.97, 93.07, 4.00, 66.71
20180716_10:12:13, 20.98, 93.08, 4.00, 68.81
20180716_10:12:16, 20.97, 93.08, 4.00, 66.48
20180716_10:12:19, 20.95, 93.07, 4.00, 64.38
20180716_10:12:22, 20.97, 93.07, 4.00, 66.59
20180716_10:12:25, 20.98, 93.09, 4.00, 68.55
20180716_10:12:29, 20.95, 93.12, 4.00, 64.06
20180716_10:12:32, 20.97, 93.12, 4.00, 66.40
20180716_10:12:35, 20.98, 93.13, 4.00, 68.36
20180716_10:12:38, 20.98, 93.12, 4.00, 68.19
20180716_10:12:41, 20.97, 93.12, 4.00, 65.99
20180716_10:12:44, 20.98, 93.12, 4.00, 68.22
20180716_10:12:48, 20.97, 93.14, 4.00, 65.89
20180716_10:12:51, 20.98, 93.12, 4.00, 68.12
20180716_10:12:54, 20.98, 93.18, 4.00, 67.95
20180716_10:12:57, 20.97, 93.17, 4.00, 65.75
20180716_10:13:00, 20.98, 93.18, 4.00, 67.98
20180716_10:13:03, 20.97, 93.17, 4.00, 65.64
20180716_10:13:06, 20.97, 93.15, 4.00, 65.71
20180716_10:13:10, 20.98, 93.15, 4.00, 67.81
20180716_10:13:13, 20.98, 93.17, 4.00, 67.64
20180716_10:13:16, 20.99, 93.18, 4.00, 69.77
20180716_10:13:19, 20.98, 93.18, 4.00, 67.46
20180716_10:13:22, 20.97, 93.16, 4.00, 65.39
20180716_10:13:25, 20.98, 93.20, 4.00, 67.62
20180716_10:13:29, 20.99, 93.14, 4.00, 69.62
20180716_10:13:32, 20.97, 93.18, 4.00, 65.15
20180716_10:13:35, 20.99, 93.19, 4.00, 69.67
20180716_10:13:38, 20.97, 93.20, 4.00, 65.07
20180716_10:13:41, 20.97, 93.16, 4.00, 65.27
20180716_10:13:44, 20.99, 93.21, 4.00, 69.53
20180716_10:13:47, 20.98, 93.17, 4.00, 67.09
20180716_10:13:51, 20.98, 93.19, 4.00, 67.19
20180716_10:13:54, 20.99, 93.18, 4.00, 69.31
20180716_10:13:57, 20.99, 93.21, 4.00, 69.17
20180716_10:14:00, 20.98, 93.20, 4.00, 67.00
20180716_10:14:03, 20.99, 93.18, 4.00, 69.25
20180716_10:14:06, 20.99, 93.20, 4.00, 69.11
20180716_10:14:10, 20.98, 93.20, 4.00, 66.94
20180716_10:14:13, 20.97, 93.20, 4.00, 64.87
20180716_10:14:16, 20.97, 93.22, 4.00, 64.94
20180716_10:14:19, 20.97, 93.21, 4.00, 64.87
20180716_10:14:22, 20.98, 93.17, 4.00, 66.97
20180716_10:14:25, 20.97, 93.22, 4.00, 64.64
20180716_10:14:28, 20.98, 93.20, 4.00, 66.87
20180716_10:14:32, 20.97, 93.24, 4.00, 64.54
20180716_10:14:35, 21.01, 93.24, 4.00, 71.53
20180716_10:14:38, 20.98, 93.22, 4.00, 66.36
20180716_10:14:41, 20.99, 93.26, 4.00, 68.78
20180716_10:14:44, 20.99, 93.22, 4.00, 68.64
20180716_10:14:47, 21.01, 93.26, 4.00, 71.22
20180716_10:14:51, 20.98, 93.22, 4.00, 66.32
20180716_10:14:54, 20.99, 93.22, 4.00, 68.74
20180716_10:14:57, 20.99, 93.19, 4.00, 68.60
20180716_10:15:00, 21.01, 93.21, 4.00, 71.18
20180716_10:15:03, 21.01, 93.25, 4.00, 71.04
20180716_10:15:06, 20.99, 93.26, 4.00, 68.47
20180716_10:15:10, 21.02, 93.24, 4.00, 73.38
20180716_10:15:13, 21.02, 93.22, 4.00, 73.13
20180716_10:15:16, 21.01, 93.20, 4.00, 71.02
20180716_10:15:19, 20.99, 93.17, 4.00, 68.57
20180716_10:15:22, 20.98, 93.22, 4.00, 66.56
20180716_10:15:25, 21.02, 93.21, 4.00, 73.58
20180716_10:15:29, 21.01, 93.21, 4.00, 71.04
20180716_10:15:32, 21.01, 93.21, 4.00, 71.19
20180716_10:15:35, 21.01, 93.22, 4.00, 71.21
20180716_10:15:38, 21.01, 93.19, 4.00, 71.23
20180716_10:15:41, 21.02, 93.16, 4.00, 73.42
20180716_10:15:44, 21.01, 93.15, 4.00, 71.17
20180716_10:15:47, 21.02, 93.16, 4.00, 73.48
20180716_10:15:51, 21.01, 93.17, 4.00, 71.24
20180716_10:15:54, 21.04, 93.17, 4.00, 75.72
20180716_10:15:57, 21.02, 93.17, 4.00, 73.36
20180716_10:16:00, 20.99, 93.16, 4.00, 68.78
20180716_10:16:03, 21.04, 93.14, 4.00, 75.99
20180716_10:16:06, 21.01, 93.16, 4.00, 71.31
20180716_10:16:10, 21.02, 93.12, 4.00, 73.76
20180716_10:16:13, 21.05, 93.10, 4.00, 78.00
20180716_10:16:16, 21.04, 93.13, 4.00, 75.67
20180716_10:16:19, 21.04, 93.11, 4.00, 75.88
20180716_10:16:22, 20.99, 93.09, 4.00, 69.03
20180716_10:16:25, 21.02, 93.08, 4.00, 74.21
20180716_10:16:28, 21.02, 93.06, 4.00, 73.96
20180716_10:16:32, 21.01, 93.09, 4.00, 71.85
20180716_10:16:35, 21.02, 93.08, 4.00, 74.16
20180716_10:16:38, 21.02, 93.08, 4.00, 74.08
20180716_10:16:41, 21.04, 93.08, 4.00, 76.29
20180716_10:16:44, 21.02, 93.07, 4.00, 74.07
20180716_10:16:47, 21.04, 93.04, 4.00, 76.41
20180716_10:16:51, 20.99, 93.04, 4.00, 69.43
20180716_10:16:54, 21.04, 93.08, 4.00, 76.77
20180716_10:16:57, 21.04, 93.10, 4.00, 76.42
20180716_10:17:00, 21.01, 93.03, 4.00, 72.16
20180716_10:17:03, 20.99, 93.07, 4.00, 69.86
20180716_10:17:06, 21.01, 93.04, 4.00, 72.60
20180716_10:17:09, 20.99, 93.05, 4.00, 69.87
20180716_10:17:13, 21.01, 93.02, 4.00, 72.61
20180716_10:17:16, 21.02, 93.05, 4.00, 74.64
20180716_10:17:19, 21.01, 93.01, 4.00, 72.39
20180716_10:17:22, 21.02, 93.05, 4.00, 74.70
20180716_10:17:25, 21.01, 93.00, 4.00, 72.46
20180716_10:17:28, 21.02, 93.04, 4.00, 74.77
20180716_10:17:32, 21.02, 92.99, 4.00, 74.69
20180716_10:17:35, 20.99, 93.03, 4.00, 69.98
20180716_10:17:38, 21.01, 93.03, 4.00, 72.85
20180716_10:17:41, 21.01, 92.97, 4.00, 72.72
20180716_10:17:44, 20.98, 93.02, 4.00, 67.98
20180716_10:17:47, 21.01, 93.01, 4.00, 72.99
20180716_10:17:50, 20.99, 93.04, 4.00, 70.12
20180716_10:17:54, 20.98, 93.02, 4.00, 68.11
20180716_10:17:57, 20.99, 93.01, 4.00, 70.37
20180716_10:18:00, 21.01, 92.99, 4.00, 72.82
20180716_10:18:03, 20.98, 93.02, 4.00, 67.92
20180716_10:18:06, 20.99, 93.04, 4.00, 70.34
20180716_10:18:09, 20.99, 93.03, 4.00, 70.20
20180716_10:18:13, 21.01, 93.00, 4.00, 72.78
20180716_10:18:16, 21.02, 93.06, 4.00, 74.81
20180716_10:18:19, 21.02, 93.06, 4.00, 74.72
20180716_10:18:22, 21.01, 93.05, 4.00, 72.60
20180716_10:18:25, 21.02, 93.03, 4.00, 74.92
20180716_10:18:28, 21.02, 93.04, 4.00, 74.84
20180716_10:18:31, 21.01, 93.04, 4.00, 72.72
20180716_10:18:35, 20.98, 93.03, 4.00, 68.12
20180716_10:18:38, 21.01, 93.03, 4.00, 73.13
20180716_10:18:41, 20.99, 93.04, 4.00, 70.26
20180716_10:18:44, 21.02, 93.02, 4.00, 75.17
20180716_10:18:47, 21.01, 93.00, 4.00, 72.76
20180716_10:18:50, 20.99, 93.05, 4.00, 70.32
20180716_10:18:54, 20.99, 93.04, 4.00, 70.47
20180716_10:18:57, 21.01, 93.02, 4.00, 73.06
20180716_10:19:00, 21.02, 93.03, 4.00, 75.08
20180716_10:19:03, 21.01, 92.99, 4.00, 72.83
20180716_10:19:06, 21.01, 93.01, 4.00, 72.98
20180716_10:19:09, 21.01, 93.02, 4.00, 73.01
20180716_10:19:12, 21.01, 93.01, 4.00, 73.03
20180716_10:19:16, 21.01, 93.03, 4.00, 73.05
20180716_10:19:19, 20.99, 93.02, 4.00, 70.47
20180716_10:19:22, 21.04, 93.03, 4.00, 77.54
20180716_10:19:25, 21.02, 93.06, 4.00, 75.03
20180716_10:19:28, 20.99, 93.04, 4.00, 70.45
20180716_10:19:31, 21.01, 93.03, 4.00, 73.33
20180716_10:19:35, 21.02, 93.03, 4.00, 75.35
20180716_10:19:38, 20.99, 93.04, 4.00, 70.51
20180716_10:19:41, 21.02, 93.01, 4.00, 75.55
20180716_10:19:44, 21.01, 93.03, 4.00, 73.14
20180716_10:19:47, 21.04, 93.01, 4.00, 77.62
20180716_10:19:50, 20.99, 93.00, 4.00, 70.51
20180716_10:19:53, 21.01, 93.02, 4.00, 73.52
20180716_10:19:57, 20.98, 93.01, 4.00, 68.62
20180716_10:20:00, 20.99, 93.03, 4.00, 71.04
20180716_10:20:03, 21.01, 93.01, 4.00, 73.49
20180716_10:20:06, 20.98, 93.01, 4.00, 68.59
20180716_10:20:09, 21.01, 93.04, 4.00, 73.61
20180716_10:20:12, 21.01, 93.04, 4.00, 73.34
20180716_10:20:16, 21.01, 93.04, 4.00, 73.36
20180716_10:20:19, 21.01, 93.06, 4.00, 73.38
20180716_10:20:22, 21.02, 93.05, 4.00, 75.56
20180716_10:20:25, 21.01, 93.05, 4.00, 73.31
20180716_10:20:28, 20.99, 93.06, 4.00, 70.87
20180716_10:20:31, 20.99, 93.04, 4.00, 71.02
20180716_10:20:35, 20.99, 93.05, 4.00, 71.01
20180716_10:20:38, 21.02, 93.04, 4.00, 75.76
20180716_10:20:41, 21.01, 93.02, 4.00, 73.35
20180716_10:20:44, 21.01, 93.05, 4.00, 73.50
20180716_10:20:47, 20.99, 93.02, 4.00, 70.93
20180716_10:20:50, 20.99, 93.05, 4.00, 71.08
20180716_10:20:53, 21.01, 93.05, 4.00, 73.66
20180716_10:20:57, 20.99, 93.04, 4.00, 70.93
20180716_10:21:00, 20.99, 93.03, 4.00, 71.08
20180716_10:21:03, 20.99, 93.06, 4.00, 71.07
20180716_10:21:06, 21.01, 93.06, 4.00, 73.65
20180716_10:21:09, 21.02, 93.09, 4.00, 75.68
20180716_10:21:12, 20.99, 93.09, 4.00, 70.83
20180716_10:21:16, 21.01, 93.07, 4.00, 73.71
20180716_10:21:19, 21.01, 93.08, 4.00, 73.57
20180716_10:21:22, 21.01, 93.12, 4.00, 73.59
20180716_10:21:25, 20.99, 93.08, 4.00, 71.02
20180716_10:21:28, 21.01, 93.07, 4.00, 73.76
20180716_10:21:31, 20.99, 93.08, 4.00, 71.03
20180716_10:21:34, 21.02, 93.08, 4.00, 75.93
20180716_10:21:38, 21.01, 93.10, 4.00, 73.53
20180716_10:21:41, 21.05, 93.08, 4.00, 80.17
20180716_10:21:44, 21.01, 93.04, 4.00, 73.38
20180716_10:21:47, 21.01, 93.05, 4.00, 73.80
20180716_10:21:50, 21.02, 93.05, 4.00, 75.99
20180716_10:21:53, 21.02, 93.04, 4.00, 75.90
20180716_10:21:57, 20.99, 92.98, 4.00, 71.19
20180716_10:22:00, 21.01, 93.03, 4.00, 74.07
20180716_10:22:03, 20.99, 92.97, 4.00, 71.33
20180716_10:22:06, 21.02, 92.99, 4.00, 76.24
20180716_10:22:09, 21.02, 93.00, 4.00, 76.00
20180716_10:22:12, 21.02, 93.00, 4.00, 76.04
20180716_10:22:15, 21.01, 92.99, 4.00, 73.93
20180716_10:22:19, 21.02, 92.96, 4.00, 76.25
20180716_10:22:22, 21.04, 92.96, 4.00, 78.32
20180716_10:22:25, 21.02, 92.95, 4.00, 76.10
20180716_10:22:28, 21.04, 92.94, 4.00, 78.44
20180716_10:22:31, 20.99, 92.97, 4.00, 71.46
20180716_10:22:34, 21.01, 92.90, 4.00, 74.48
20180716_10:22:38, 21.04, 92.94, 4.00, 78.66
20180716_10:22:41, 21.04, 92.94, 4.00, 78.47
20180716_10:22:44, 21.04, 92.95, 4.00, 78.54
20180716_10:22:47, 21.02, 92.95, 4.00, 76.46
20180716_10:22:50, 21.02, 92.90, 4.00, 76.64
20180716_10:22:53, 21.01, 92.90, 4.00, 74.52
20180716_10:22:56, 21.04, 92.90, 4.00, 79.00
20180716_10:23:00, 21.02, 92.86, 4.00, 76.65
20180716_10:23:03, 21.01, 92.89, 4.00, 74.67
20180716_10:23:06, 21.01, 92.90, 4.00, 74.82
20180716_10:23:09, 21.02, 92.86, 4.00, 77.00
20180716_10:23:12, 21.02, 92.86, 4.00, 76.92
20180716_10:23:15, 21.04, 92.85, 4.00, 79.13
20180716_10:23:19, 21.05, 92.84, 4.00, 81.23
20180716_10:23:22, 21.04, 92.80, 4.00, 79.04
20180716_10:23:25, 21.04, 92.81, 4.00, 79.25
20180716_10:23:28, 21.02, 92.81, 4.00, 77.16
20180716_10:23:31, 21.02, 92.81, 4.00, 77.34
20180716_10:23:34, 21.04, 92.80, 4.00, 79.55
20180716_10:23:37, 21.02, 92.82, 4.00, 77.33
20180716_10:23:41, 20.99, 92.82, 4.00, 72.75
20180716_10:23:44, 21.02, 92.79, 4.00, 77.79
20180716_10:23:47, 21.01, 92.75, 4.00, 75.38
20180716_10:23:50, 21.02, 92.79, 4.00, 77.70
20180716_10:23:53, 21.02, 92.74, 4.00, 77.61
20180716_10:23:56, 21.02, 92.76, 4.00, 77.66
20180716_10:24:00, 21.01, 92.74, 4.00, 75.55
20180716_10:24:03, 21.02, 92.75, 4.00, 77.86
20180716_10:24:06, 21.02, 92.74, 4.00, 77.78
20180716_10:24:09, 21.01, 92.79, 4.00, 75.66
20180716_10:24:12, 21.02, 92.76, 4.00, 77.98
20180716_10:24:15, 21.01, 92.75, 4.00, 75.73
20180716_10:24:18, 21.02, 92.74, 4.00, 78.05
20180716_10:24:22, 20.99, 92.72, 4.00, 73.21
20180716_10:24:25, 21.01, 92.72, 4.00, 76.08
20180716_10:24:28, 21.02, 92.74, 4.00, 78.11
20180716_10:24:31, 21.02, 92.76, 4.00, 78.02
20180716_10:24:34, 21.02, 92.72, 4.00, 78.07
20180716_10:24:37, 20.99, 92.69, 4.00, 73.36
20180716_10:24:41, 20.98, 92.77, 4.00, 71.48
20180716_10:24:44, 20.99, 92.74, 4.00, 73.74
20180716_10:24:47, 20.99, 92.77, 4.00, 73.59
20180716_10:24:50, 20.98, 92.76, 4.00, 71.42
20180716_10:24:53, 20.99, 92.74, 4.00, 73.68
20180716_10:24:56, 21.02, 92.71, 4.00, 78.29
20180716_10:24:59, 21.02, 92.74, 4.00, 78.05
20180716_10:25:03, 21.01, 92.74, 4.00, 75.93
20180716_10:25:06, 21.01, 92.75, 4.00, 76.09
20180716_10:25:09, 21.01, 92.74, 4.00, 76.11
20180716_10:25:12, 20.99, 92.72, 4.00, 73.53
20180716_10:25:15, 20.99, 92.74, 4.00, 73.68
20180716_10:25:18, 21.01, 92.75, 4.00, 76.27
20180716_10:25:22, 21.01, 92.72, 4.00, 76.13
20180716_10:25:25, 20.99, 92.75, 4.00, 73.55
20180716_10:25:28, 21.01, 92.74, 4.00, 76.30
20180716_10:25:31, 20.99, 92.74, 4.00, 73.56
20180716_10:25:34, 21.01, 92.71, 4.00, 76.31
20180716_10:25:37, 20.99, 92.74, 4.00, 73.57
20180716_10:25:40, 21.01, 92.74, 4.00, 76.32
20180716_10:25:44, 20.99, 92.72, 4.00, 73.58
20180716_10:25:47, 21.01, 92.73, 4.00, 76.33
20180716_10:25:50, 20.98, 92.74, 4.00, 71.43
20180716_10:25:53, 20.99, 92.72, 4.00, 73.85
20180716_10:25:56, 20.98, 92.75, 4.00, 71.54
20180716_10:25:59, 21.01, 92.71, 4.00, 76.40
20180716_10:26:03, 21.01, 92.73, 4.00, 76.12
20180716_10:26:06, 20.98, 92.74, 4.00, 71.38
20180716_10:26:09, 20.99, 92.72, 4.00, 73.80
20180716_10:26:12, 21.01, 92.74, 4.00, 76.25
20180716_10:26:15, 20.99, 92.71, 3.00, 73.52
20180716_10:26:18, 20.99, 92.74, 3.00, 73.67
20180716_10:26:22, 20.99, 92.72, 3.00, 73.66
20180716_10:26:25, 21.01, 92.72, 3.00, 76.24
20180716_10:26:28, 21.01, 92.71, 4.00, 76.10
20180716_10:26:31, 20.99, 92.72, 4.00, 73.53
20180716_10:26:34, 20.98, 92.74, 4.00, 71.52
20180716_10:26:37, 20.99, 92.73, 4.00, 73.77
20180716_10:26:41, 21.01, 92.73, 4.00, 76.23
20180716_10:26:44, 21.01, 92.74, 4.00, 76.09
20180716_10:26:47, 20.99, 92.71, 3.00, 73.51
20180716_10:26:50, 20.99, 92.75, 3.00, 73.66
20180716_10:26:53, 20.99, 92.73, 4.00, 73.65
20180716_10:26:56, 20.98, 92.72, 4.00, 71.48
20180716_10:26:59, 20.99, 92.72, 3.00, 73.73
20180716_10:27:03, 20.98, 92.72, 4.00, 71.43
20180716_10:27:06, 21.01, 92.74, 4.00, 76.28
20180716_10:27:09, 20.99, 92.72, 4.00, 73.41
20180716_10:27:12, 20.99, 92.73, 3.00, 73.56
20180716_10:27:15, 20.99, 92.75, 3.00, 73.55
20180716_10:27:18, 20.99, 92.75, 3.00, 73.54
20180716_10:27:22, 20.99, 92.78, 4.00, 73.53
20180716_10:27:25, 20.98, 92.78, 4.00, 71.36
20180716_10:27:28, 20.98, 92.76, 4.00, 71.45
20180716_10:27:31, 20.98, 92.78, 4.00, 71.41
20180716_10:27:34, 20.98, 92.78, 4.00, 71.38
20180716_10:27:37, 20.98, 92.80, 4.00, 71.34
20180716_10:27:40, 20.98, 92.78, 4.00, 71.30
20180716_10:27:44, 20.97, 92.79, 4.00, 69.10
20180716_10:27:47, 21.01, 92.81, 4.00, 76.09
20180716_10:27:50, 20.97, 92.83, 4.00, 68.76
20180716_10:27:53, 20.97, 92.80, 4.00, 69.13
20180716_10:27:56, 20.97, 92.83, 4.00, 69.06
20180716_10:27:59, 20.95, 92.85, 4.00, 66.83
20180716_10:28:03, 20.97, 92.84, 4.00, 69.04
20180716_10:28:06, 20.97, 92.89, 4.00, 68.84
20180716_10:28:09, 20.97, 92.88, 4.00, 68.78
20180716_10:28:12, 20.98, 92.87, 4.00, 70.88
20180716_10:28:15, 20.98, 92.90, 4.00, 70.70
20180716_10:28:18, 20.98, 92.90, 4.00, 70.67
20180716_10:28:21, 20.99, 92.92, 4.00, 72.79
20180716_10:28:25, 20.99, 92.88, 4.00, 72.65
20180716_10:28:28, 20.99, 92.86, 4.00, 72.64
20180716_10:28:31, 20.99, 92.87, 4.00, 72.63
20180716_10:28:34, 20.98, 92.89, 4.00, 70.45
20180716_10:28:37, 20.99, 92.90, 4.00, 72.71
20180716_10:28:40, 21.01, 92.90, 4.00, 75.16
20180716_10:28:44, 21.02, 92.90, 3.00, 77.19
20180716_10:28:47, 20.99, 92.90, 4.00, 72.34
20180716_10:28:50, 20.99, 92.88, 4.00, 72.62
20180716_10:28:53, 21.02, 92.88, 4.00, 77.37
20180716_10:28:56, 21.02, 92.87, 4.00, 77.13
20180716_10:28:59, 20.99, 92.91, 4.00, 72.41
20180716_10:29:02, 20.98, 92.88, 4.00, 70.53
20180716_10:29:06, 21.02, 92.90, 4.00, 77.55
20180716_10:29:09, 21.01, 92.90, 4.00, 75.01
20180716_10:29:12, 20.99, 92.93, 3.00, 72.57
20180716_10:29:15, 21.02, 92.90, 3.00, 77.48
20180716_10:29:18, 21.01, 92.87, 4.00, 75.07
20180716_10:29:21, 21.01, 92.89, 4.00, 75.22
20180716_10:29:25, 21.01, 92.85, 4.00, 75.24
20180716_10:29:28, 21.01, 92.90, 4.00, 75.26
20180716_10:29:31, 20.99, 92.89, 4.00, 72.69
20180716_10:29:34, 21.01, 92.88, 3.00, 75.43
20180716_10:29:37, 20.99, 92.88, 3.00, 72.70
20180716_10:29:40, 21.02, 92.87, 3.00, 77.61
20180716_10:29:43, 20.99, 92.85, 3.00, 72.60
20180716_10:29:47, 20.99, 92.88, 3.00, 72.89
20180716_10:29:50, 21.02, 92.85, 3.00, 77.63
20180716_10:29:53, 21.02, 92.85, 3.00, 77.39
20180716_10:29:56, 20.99, 92.84, 3.00, 72.68
20180716_10:29:59, 21.01, 92.82, 3.00, 75.55
20180716_10:30:02, 21.02, 92.82, 4.00, 77.58
20180716_10:30:06, 21.02, 92.81, 4.00, 77.49
20180716_10:30:09, 20.99, 92.83, 4.00, 72.78
20180716_10:30:12, 20.99, 92.81, 4.00, 73.06
20180716_10:30:15, 21.04, 92.85, 4.00, 79.98
20180716_10:30:18, 21.02, 92.81, 4.00, 77.46
20180716_10:30:21, 21.01, 92.80, 4.00, 75.48
20180716_10:30:24, 21.02, 92.79, 3.00, 77.80
20180716_10:30:28, 21.02, 92.76, 3.00, 77.71
20180716_10:30:31, 21.04, 92.78, 3.00, 79.92
20180716_10:30:34, 21.01, 92.80, 3.00, 75.54
20180716_10:30:37, 21.01, 92.77, 3.00, 75.82
20180716_10:30:40, 21.04, 92.74, 3.00, 80.17
20180716_10:30:43, 21.02, 92.74, 3.00, 77.81
20180716_10:30:47, 21.02, 92.71, 3.00, 78.00
20180716_10:30:50, 21.01, 92.70, 3.00, 75.88
20180716_10:30:53, 21.02, 92.73, 3.00, 78.20
20180716_10:30:56, 21.02, 92.74, 3.00, 78.11
20180716_10:30:59, 21.01, 92.72, 3.00, 76.00
20180716_10:31:02, 20.99, 92.73, 3.00, 73.56
20180716_10:31:05, 20.99, 92.75, 3.00, 73.71
20180716_10:31:09, 20.98, 92.76, 3.00, 71.53
20180716_10:31:12, 21.04, 92.76, 3.00, 80.71
20180716_10:31:15, 21.01, 92.74, 3.00, 75.90
20180716_10:31:18, 21.02, 92.75, 3.00, 78.35
20180716_10:31:21, 21.02, 92.77, 3.00, 78.27
20180716_10:31:25, 20.99, 92.70, 3.00, 73.55
20180716_10:31:28, 21.01, 92.72, 3.00, 76.43
20180716_10:31:31, 20.99, 92.69, 3.00, 73.70
20180716_10:31:34, 20.99, 92.72, 3.00, 73.85
20180716_10:31:37, 20.99, 92.69, 3.00, 73.84
20180716_10:31:40, 20.97, 92.70, 3.00, 69.50
20180716_10:31:43, 20.98, 92.74, 3.00, 71.87
20180716_10:31:47, 20.99, 92.73, 3.00, 73.86
20180716_10:31:50, 20.98, 92.76, 3.00, 71.55
20180716_10:31:53, 20.99, 92.80, 3.00, 73.81
20180716_10:31:56, 20.98, 92.77, 3.00, 71.50
20180716_10:31:59, 20.98, 92.79, 3.00, 71.60
20180716_10:32:02, 20.97, 92.80, 3.00, 69.40
20180716_10:32:06, 20.98, 92.80, 3.00, 71.63
20180716_10:32:09, 20.95, 92.84, 3.00, 67.13
20180716_10:32:12, 20.99, 92.82, 3.00, 73.80
20180716_10:32:15, 20.98, 92.82, 3.00, 71.22
20180716_10:32:18, 20.97, 92.86, 3.00, 69.15
20180716_10:32:21, 20.99, 92.84, 3.00, 73.55
20180716_10:32:24, 20.98, 92.81, 3.00, 71.11
20180716_10:32:28, 20.97, 92.84, 3.00, 69.04
20180716_10:32:31, 20.99, 92.82, 3.00, 73.44
20180716_10:32:34, 20.98, 92.83, 3.00, 70.99
20180716_10:32:37, 20.99, 92.82, 3.00, 73.25
20180716_10:32:40, 20.98, 92.86, 3.00, 70.95
20180716_10:32:43, 21.01, 92.84, 3.00, 75.80
20180716_10:32:47, 20.99, 92.82, 3.00, 72.93
20180716_10:32:50, 21.01, 92.83, 3.00, 75.68
20180716_10:32:53, 20.97, 92.78, 3.00, 68.62
20180716_10:32:56, 20.98, 92.79, 3.00, 71.14
20180716_10:32:59, 20.98, 92.81, 3.00, 70.97
20180716_10:33:02, 20.98, 92.80, 3.00, 70.93
20180716_10:33:05, 20.97, 92.82, 3.00, 68.73
20180716_10:33:09, 20.99, 92.86, 3.00, 73.13
20180716_10:33:12, 21.01, 92.85, 3.00, 75.45
20180716_10:33:15, 20.98, 92.85, 3.00, 70.55
20180716_10:33:18, 20.99, 92.84, 3.00, 72.97
20180716_10:33:21, 20.98, 92.85, 3.00, 70.66
20180716_10:33:24, 20.99, 92.82, 3.00, 72.92
20180716_10:33:28, 20.99, 92.83, 3.00, 72.77
20180716_10:33:31, 20.99, 92.85, 3.00, 72.76
20180716_10:33:34, 20.99, 92.81, 3.00, 72.75
20180716_10:33:37, 20.99, 92.82, 3.00, 72.74
20180716_10:33:40, 21.01, 92.86, 3.00, 75.33
20180716_10:33:43, 21.01, 92.86, 3.00, 75.19
20180716_10:33:46, 20.99, 92.83, 3.00, 72.61
20180716_10:33:50, 21.02, 92.81, 3.00, 77.52
20180716_10:33:53, 20.98, 92.85, 3.00, 70.35
20180716_10:33:56, 20.99, 92.82, 3.00, 72.90
20180716_10:33:59, 20.99, 92.85, 3.00, 72.76
20180716_10:34:02, 20.99, 92.85, 3.00, 72.75
20180716_10:34:05, 21.02, 92.83, 3.00, 77.50
20180716_10:34:09, 21.01, 92.83, 3.00, 75.09
20180716_10:34:12, 20.99, 92.85, 3.00, 72.65
20180716_10:34:15, 21.01, 92.83, 3.00, 75.39
20180716_10:34:18, 21.02, 92.81, 3.00, 77.41
20180716_10:34:21, 21.01, 92.83, 3.00, 75.17
20180716_10:34:24, 20.99, 92.81, 3.00, 72.73
20180716_10:34:27, 21.01, 92.83, 3.00, 75.47
20180716_10:34:31, 20.99, 92.83, 3.00, 72.74
20180716_10:34:34, 21.01, 92.82, 3.00, 75.48
20180716_10:34:37, 20.98, 92.84, 3.00, 70.58
20180716_10:34:40, 21.01, 92.83, 3.00, 75.60
20180716_10:34:43, 21.01, 92.85, 3.00, 75.32
20180716_10:34:46, 20.99, 92.82, 3.00, 72.75
20180716_10:34:50, 20.99, 92.82, 3.00, 72.90
20180716_10:34:53, 21.02, 92.84, 3.00, 77.65
20180716_10:34:56, 21.01, 92.85, 3.00, 75.24
20180716_10:34:59, 20.99, 92.81, 3.00, 72.80
20180716_10:35:02, 20.99, 92.81, 3.00, 72.95
20180716_10:35:05, 20.99, 92.84, 3.00, 72.93
20180716_10:35:08, 21.02, 92.84, 3.00, 77.68
20180716_10:35:12, 20.99, 92.86, 3.00, 72.68
20180716_10:35:15, 21.01, 92.86, 3.00, 75.56
20180716_10:35:18, 21.01, 92.85, 3.00, 75.42
20180716_10:35:21, 21.01, 92.83, 3.00, 75.44
20180716_10:35:24, 20.99, 92.85, 3.00, 72.86
20180716_10:35:27, 20.98, 92.87, 3.00, 70.85
20180716_10:35:31, 20.98, 92.84, 3.00, 70.95
20180716_10:35:34, 21.01, 92.86, 3.00, 75.67
20180716_10:35:37, 20.99, 92.85, 3.00, 72.80
20180716_10:35:40, 21.01, 92.88, 3.00, 75.54
20180716_10:35:43, 20.99, 92.85, 3.00, 72.81
20180716_10:35:46, 20.99, 92.86, 3.00, 72.96
20180716_10:35:49, 20.98, 92.88, 3.00, 70.78
20180716_10:35:53, 20.99, 92.87, 3.00, 73.04
20180716_10:35:56, 20.98, 92.87, 3.00, 70.74
20180716_10:35:59, 20.98, 92.90, 3.00, 70.83
20180716_10:36:02, 20.99, 92.86, 3.00, 72.96
20180716_10:36:05, 21.01, 92.89, 3.00, 75.41
20180716_10:36:08, 20.99, 92.89, 3.00, 72.67
20180716_10:36:12, 20.99, 92.91, 3.00, 72.82
20180716_10:36:15, 21.01, 92.87, 3.00, 75.41
20180716_10:36:18, 21.01, 92.90, 3.00, 75.27
20180716_10:36:21, 20.99, 92.89, 3.00, 72.69
20180716_10:36:24, 20.99, 92.87, 3.00, 72.84
20180716_10:36:27, 20.99, 92.88, 3.00, 72.83
20180716_10:36:31, 21.01, 92.88, 3.00, 75.42
