20180709_10:42:29, 21.01, 90.92, 34.00, 21.01, 36, 33.75
20180709_10:42:32, 20.99, 90.90, 34.00, 20.99, 35, 31.01
20180709_10:42:35, 21.01, 90.93, 34.00, 21.01, 36, 33.76
20180709_10:42:38, 20.98, 90.95, 34.00, 20.98, 35, 28.86
20180709_10:42:41, 21.01, 90.97, 34.00, 21.01, 36, 33.87
20180709_10:42:45, 21.01, 90.94, 34.00, 21.01, 36, 33.60
20180709_10:42:48, 20.99, 90.91, 34.00, 20.99, 35, 31.03
20180709_10:42:51, 20.99, 90.95, 34.00, 20.99, 35, 31.18
20180709_10:42:54, 21.01, 90.96, 34.00, 21.01, 36, 33.76
20180709_10:42:57, 20.99, 90.92, 34.00, 20.99, 35, 31.03
20180709_10:43:00, 20.98, 90.98, 33.00, 20.98, 35, 29.01
20180709_10:43:04, 21.02, 90.95, 33.00, 21.02, 36, 36.03
20180709_10:43:07, 20.98, 90.96, 34.00, 20.98, 35, 28.73
20180709_10:43:10, 21.01, 90.95, 34.00, 21.01, 36, 33.88
20180709_10:43:13, 21.01, 90.93, 34.00, 21.01, 36, 33.60
20180709_10:43:16, 21.01, 90.95, 34.00, 21.01, 36, 33.62
20180709_10:43:19, 21.02, 90.95, 34.00, 21.02, 36, 35.81
20180709_10:43:23, 20.99, 90.97, 34.00, 20.99, 35, 30.96
20180709_10:43:26, 20.99, 90.96, 34.00, 20.99, 35, 31.25
20180709_10:43:29, 20.99, 90.98, 33.00, 20.99, 35, 31.24
20180709_10:43:32, 20.98, 90.97, 33.00, 20.98, 35, 29.06
20180709_10:43:35, 20.99, 90.99, 33.00, 20.99, 35, 31.32
20180709_10:43:38, 20.98, 90.98, 33.00, 20.98, 35, 29.01
20180709_10:43:42, 20.99, 91.01, 33.00, 20.99, 35, 31.27
20180709_10:43:45, 21.01, 90.97, 33.00, 21.01, 36, 33.72
20180709_10:43:48, 21.01, 91.01, 33.00, 21.01, 36, 33.58
20180709_10:43:51, 20.99, 91.01, 33.00, 20.99, 35, 31.01
20180709_10:43:54, 21.02, 90.98, 33.00, 21.02, 36, 35.92
20180709_10:43:57, 21.02, 91.02, 33.00, 21.02, 36, 35.67
20180709_10:44:00, 21.02, 91.01, 33.00, 21.02, 36, 35.72
20180709_10:44:04, 21.02, 91.01, 33.00, 21.02, 36, 35.77
20180709_10:44:07, 21.04, 90.98, 33.00, 21.04, 37, 37.98
20180709_10:44:10, 21.02, 91.01, 33.00, 21.02, 36, 35.76
20180709_10:44:13, 21.01, 91.01, 34.00, 21.01, 36, 33.77
20180709_10:44:16, 21.02, 90.98, 32.00, 21.02, 36, 36.09
20180709_10:44:19, 21.02, 90.98, 33.00, 21.02, 36, 36.01
20180709_10:44:23, 21.04, 90.98, 33.00, 21.04, 37, 38.22
20180709_10:44:26, 21.02, 90.98, 33.00, 21.02, 36, 35.99
20180709_10:44:29, 21.02, 90.96, 33.00, 21.02, 36, 36.18
20180709_10:44:32, 21.01, 90.99, 33.00, 21.01, 36, 34.06
20180709_10:44:35, 21.01, 90.98, 32.00, 21.01, 36, 34.21
20180709_10:44:38, 21.02, 90.96, 32.00, 21.02, 36, 36.40
20180709_10:44:42, 21.04, 90.98, 33.00, 21.04, 37, 38.48
20180709_10:44:45, 21.01, 90.98, 33.00, 21.01, 36, 34.09
20180709_10:44:48, 21.01, 91.00, 33.00, 21.01, 36, 34.38
20180709_10:44:51, 21.02, 90.98, 33.00, 21.02, 36, 36.56
20180709_10:44:54, 21.04, 90.99, 33.00, 21.04, 37, 38.64
20180709_10:44:57, 21.05, 90.97, 24.00, 21.05, 37, 40.74
20180709_10:45:01, 21.04, 90.95, 25.00, 21.04, 37, 38.55
20180709_10:45:04, 21.04, 90.97, 25.00, 21.04, 37, 38.76
20180709_10:45:07, 21.02, 90.96, 25.00, 21.02, 36, 36.67
20180709_10:45:10, 21.01, 91.00, 25.00, 21.01, 36, 34.69
20180709_10:45:13, 21.02, 90.98, 25.00, 21.02, 37, 37.00
20180709_10:45:16, 21.02, 90.93, 25.00, 21.02, 36, 36.92
20180709_10:45:19, 21.02, 90.97, 25.00, 21.02, 36, 36.97
20180709_10:45:23, 21.04, 90.98, 24.00, 21.04, 37, 39.18
20180709_10:45:26, 21.04, 90.94, 24.00, 21.04, 37, 39.12
20180709_10:45:29, 21.01, 90.97, 24.00, 21.01, 36, 34.87
20180709_10:45:32, 21.04, 90.98, 24.00, 21.04, 37, 39.48
20180709_10:45:35, 21.04, 90.95, 24.00, 21.04, 37, 39.29
20180709_10:45:38, 21.04, 90.97, 25.00, 21.04, 37, 39.36
20180709_10:45:42, 21.04, 91.01, 25.00, 21.04, 37, 39.44
20180709_10:45:45, 21.02, 90.96, 25.00, 21.02, 37, 37.35
20180709_10:45:48, 21.02, 90.97, 25.00, 21.02, 37, 37.53
20180709_10:45:51, 21.04, 90.93, 25.00, 21.04, 37, 39.74
20180709_10:45:54, 21.02, 90.98, 25.00, 21.02, 37, 37.52
20180709_10:45:57, 21.02, 90.95, 24.00, 21.02, 37, 37.70
20180709_10:46:01, 21.04, 90.93, 24.00, 21.04, 37, 39.91
20180709_10:46:04, 21.02, 90.92, 24.00, 21.02, 37, 37.69
20180709_10:46:07, 21.02, 90.95, 24.00, 21.02, 37, 37.87
20180709_10:46:10, 21.04, 90.92, 24.00, 21.04, 37, 40.08
20180709_10:46:13, 21.04, 90.96, 24.00, 21.04, 37, 40.02
20180709_10:46:16, 20.99, 90.94, 24.00, 20.99, 36, 33.17
20180709_10:46:20, 21.01, 90.93, 24.00, 21.01, 36, 36.19
20180709_10:46:23, 21.04, 90.93, 24.00, 21.04, 37, 40.37
20180709_10:46:26, 21.02, 90.95, 24.00, 21.02, 37, 38.02
20180709_10:46:29, 21.02, 90.93, 24.00, 21.02, 37, 38.20
20180709_10:46:32, 21.02, 90.97, 24.00, 21.02, 37, 38.25
20180709_10:46:35, 21.02, 90.91, 24.00, 21.02, 37, 38.29
20180709_10:46:38, 21.02, 90.98, 24.00, 21.02, 37, 38.34
20180709_10:46:42, 21.02, 90.93, 24.00, 21.02, 37, 38.39
20180709_10:46:45, 21.02, 90.93, 24.00, 21.02, 37, 38.44
20180709_10:46:48, 21.04, 90.95, 24.00, 21.04, 37, 40.65
20180709_10:46:51, 21.04, 90.95, 24.00, 21.04, 37, 40.59
20180709_10:46:54, 21.02, 90.93, 24.00, 21.02, 37, 38.50
20180709_10:46:57, 21.04, 90.93, 24.00, 21.04, 37, 40.84
20180709_10:47:01, 21.02, 90.96, 24.00, 21.02, 37, 38.62
20180709_10:47:04, 20.99, 90.95, 24.00, 20.99, 36, 34.05
20180709_10:47:07, 21.01, 90.95, 24.00, 21.01, 36, 36.92
20180709_10:47:10, 21.02, 90.98, 24.00, 21.02, 37, 38.95
20180709_10:47:13, 20.99, 90.98, 24.00, 20.99, 36, 34.10
20180709_10:47:16, 21.01, 90.95, 24.00, 21.01, 36, 36.98
20180709_10:47:20, 21.01, 90.99, 24.00, 21.01, 36, 36.84
20180709_10:47:23, 20.99, 90.97, 24.00, 20.99, 36, 34.27
20180709_10:47:26, 21.01, 90.97, 24.00, 21.01, 37, 37.01
20180709_10:47:29, 21.01, 91.01, 24.00, 21.01, 36, 36.87
20180709_10:47:32, 20.98, 90.97, 24.00, 20.98, 36, 32.14
20180709_10:47:36, 20.99, 90.97, 24.00, 20.99, 36, 34.56
20180709_10:47:39, 21.01, 90.95, 24.00, 21.01, 37, 37.01
20180709_10:47:42, 20.99, 90.99, 24.00, 20.99, 36, 34.27
20180709_10:47:45, 20.99, 90.99, 24.00, 20.99, 36, 34.42
20180709_10:47:48, 21.01, 91.03, 23.00, 21.01, 37, 37.01
20180709_10:47:51, 21.01, 90.96, 23.00, 21.01, 36, 36.87
20180709_10:47:55, 21.01, 90.98, 23.00, 21.01, 36, 36.89
20180709_10:47:58, 20.99, 91.01, 23.00, 20.99, 36, 34.31
20180709_10:48:01, 20.99, 90.98, 23.00, 20.99, 36, 34.46
20180709_10:48:04, 20.99, 90.99, 23.00, 20.99, 36, 34.45
20180709_10:48:07, 20.98, 90.97, 23.00, 20.98, 36, 32.28
20180709_10:48:10, 21.01, 91.02, 23.00, 21.01, 37, 37.13
20180709_10:48:13, 20.99, 91.02, 23.00, 20.99, 36, 34.26
20180709_10:48:17, 20.97, 90.99, 23.00, 20.97, 35, 30.09
20180709_10:48:20, 21.02, 90.98, 23.00, 21.02, 37, 39.37
20180709_10:48:23, 20.99, 91.02, 24.00, 20.99, 36, 34.10
20180709_10:48:26, 21.01, 90.98, 23.00, 21.01, 36, 36.98
20180709_10:48:29, 20.98, 91.02, 24.00, 20.98, 36, 32.08
20180709_10:48:32, 20.99, 91.04, 24.00, 20.99, 36, 34.50
20180709_10:48:36, 20.99, 91.05, 23.00, 20.99, 36, 34.36
20180709_10:48:39, 20.98, 91.04, 23.00, 20.98, 36, 32.18
20180709_10:48:42, 20.98, 91.00, 23.00, 20.98, 36, 32.28
20180709_10:48:45, 20.98, 91.05, 23.00, 20.98, 36, 32.24
20180709_10:48:48, 20.98, 91.04, 23.00, 20.98, 36, 32.20
20180709_10:48:51, 20.99, 91.06, 23.00, 20.99, 36, 34.33
20180709_10:48:55, 20.98, 91.07, 24.00, 20.98, 36, 32.02
20180709_10:48:58, 20.97, 91.05, 23.00, 20.97, 35, 29.95
20180709_10:49:01, 20.98, 91.07, 23.00, 20.98, 36, 32.19
20180709_10:49:04, 20.97, 91.03, 23.00, 20.97, 35, 29.85
20180709_10:49:07, 20.98, 91.10, 23.00, 20.98, 36, 32.08
20180709_10:49:10, 20.99, 91.10, 23.00, 20.99, 36, 34.08
20180709_10:49:14, 20.99, 91.07, 23.00, 20.99, 36, 33.93
20180709_10:49:17, 20.98, 91.08, 23.00, 20.98, 35, 31.76
20180709_10:49:20, 21.01, 91.10, 23.00, 21.01, 36, 36.61
20180709_10:49:23, 20.99, 91.05, 23.00, 20.99, 36, 33.74
20180709_10:49:26, 20.95, 91.08, 23.00, 20.95, 35, 27.40
20180709_10:49:29, 20.98, 91.12, 23.00, 20.98, 36, 32.04
20180709_10:49:32, 20.97, 91.09, 23.00, 20.97, 35, 29.57
20180709_10:49:36, 20.99, 91.07, 23.00, 20.99, 36, 33.97
20180709_10:49:39, 20.97, 91.07, 23.00, 20.97, 35, 29.36
20180709_10:49:42, 20.99, 91.11, 23.00, 20.99, 36, 33.89
20180709_10:49:45, 20.98, 91.10, 23.00, 20.98, 35, 31.45
20180709_10:49:48, 20.98, 91.11, 23.00, 20.98, 35, 31.55
20180709_10:49:51, 20.98, 91.07, 23.00, 20.98, 35, 31.51
20180709_10:49:55, 20.99, 91.10, 23.00, 20.99, 36, 33.63
20180709_10:49:58, 20.97, 91.08, 23.00, 20.97, 35, 29.16
20180709_10:50:01, 20.95, 91.08, 24.00, 20.95, 35, 27.20
20180709_10:50:04, 20.99, 91.11, 24.00, 20.99, 36, 33.73
20180709_10:50:07, 20.99, 91.11, 23.00, 20.99, 36, 33.32
20180709_10:50:10, 21.01, 91.10, 23.00, 21.01, 36, 35.91
20180709_10:50:14, 20.98, 91.10, 24.00, 20.98, 35, 31.01
20180709_10:50:17, 20.95, 91.12, 23.00, 20.95, 34, 26.94
20180709_10:50:20, 21.01, 91.10, 23.00, 21.01, 36, 36.20
20180709_10:50:23, 21.01, 91.14, 23.00, 21.01, 36, 35.66
20180709_10:50:26, 20.99, 91.07, 23.00, 20.99, 36, 33.09
20180709_10:50:29, 21.01, 91.12, 23.00, 21.01, 36, 35.83
20180709_10:50:33, 20.99, 91.15, 23.00, 20.99, 36, 33.10
20180709_10:50:36, 21.01, 91.07, 23.00, 21.01, 36, 35.84
20180709_10:50:39, 20.98, 91.11, 23.00, 20.98, 35, 30.94
20180709_10:50:42, 20.98, 91.09, 23.00, 20.98, 35, 31.20
20180709_10:50:45, 20.99, 91.06, 23.00, 20.99, 36, 33.32
20180709_10:50:48, 20.99, 91.08, 23.00, 20.99, 36, 33.18
20180709_10:50:52, 20.99, 91.10, 23.00, 20.99, 36, 33.17
20180709_10:50:55, 20.97, 91.06, 23.00, 20.97, 35, 28.83
20180709_10:50:58, 21.01, 91.08, 23.00, 21.01, 36, 35.96
20180709_10:51:01, 20.99, 91.11, 23.00, 20.99, 36, 32.95
20180709_10:51:04, 20.97, 91.08, 23.00, 20.97, 35, 28.78
20180709_10:51:07, 20.97, 91.11, 23.00, 20.97, 35, 28.98
20180709_10:51:10, 20.98, 91.08, 23.00, 20.98, 35, 31.08
20180709_10:51:14, 20.98, 91.07, 23.00, 20.98, 35, 30.91
20180709_10:51:17, 20.97, 91.08, 23.00, 20.97, 35, 28.71
20180709_10:51:20, 20.97, 91.11, 23.00, 20.97, 35, 28.78
20180709_10:51:23, 20.98, 91.10, 23.00, 20.98, 35, 30.87
20180709_10:51:26, 20.98, 91.11, 23.00, 20.98, 35, 30.70
20180709_10:51:29, 20.98, 91.10, 23.00, 20.98, 35, 30.67
20180709_10:51:33, 20.99, 91.11, 23.00, 20.99, 36, 32.79
20180709_10:51:36, 21.01, 91.09, 23.00, 21.01, 36, 35.24
20180709_10:51:39, 20.98, 91.13, 23.00, 20.98, 35, 30.34
20180709_10:51:42, 20.98, 91.11, 23.00, 20.98, 35, 30.60
20180709_10:51:45, 20.95, 91.11, 23.00, 20.95, 34, 26.24
20180709_10:51:48, 20.97, 91.12, 23.00, 20.97, 35, 28.58
20180709_10:51:52, 20.98, 91.11, 23.00, 20.98, 35, 30.54
20180709_10:51:55, 20.98, 91.13, 23.00, 20.98, 35, 30.37
20180709_10:51:58, 20.99, 91.08, 23.00, 20.99, 36, 32.49
20180709_10:52:01, 20.98, 91.10, 23.00, 20.98, 35, 30.19
20180709_10:52:04, 20.98, 91.09, 23.00, 20.98, 35, 30.28
20180709_10:52:07, 20.98, 91.09, 23.00, 20.98, 35, 30.25
20180709_10:52:11, 20.97, 91.09, 23.00, 20.97, 35, 28.05
20180709_10:52:14, 20.98, 91.09, 23.00, 20.98, 35, 30.28
20180709_10:52:17, 20.95, 91.13, 23.00, 20.95, 34, 25.78
20180709_10:52:20, 20.97, 91.14, 23.00, 20.97, 35, 28.12
20180709_10:52:23, 20.97, 91.09, 23.00, 20.97, 35, 27.92
20180709_10:52:26, 20.98, 91.08, 23.00, 20.98, 35, 30.02
20180709_10:52:30, 20.97, 91.12, 23.00, 20.97, 35, 27.69
20180709_10:52:33, 20.98, 91.11, 23.00, 20.98, 35, 29.92
20180709_10:52:36, 20.97, 91.13, 23.00, 20.97, 35, 27.58
20180709_10:52:39, 20.98, 91.11, 23.00, 20.98, 35, 29.82
20180709_10:52:42, 20.99, 91.14, 23.00, 20.99, 35, 31.81
20180709_10:52:45, 20.97, 91.16, 23.00, 20.97, 35, 27.34
20180709_10:52:49, 20.97, 91.14, 23.00, 20.97, 35, 27.54
20180709_10:52:52, 20.97, 91.13, 23.00, 20.97, 35, 27.47
20180709_10:52:55, 20.98, 91.13, 23.00, 20.98, 35, 29.57
20180709_10:52:58, 20.98, 91.08, 23.00, 20.98, 35, 29.40
20180709_10:53:01, 20.99, 91.11, 23.00, 20.99, 35, 31.53
20180709_10:53:04, 20.97, 91.11, 23.00, 20.97, 35, 27.06
20180709_10:53:08, 20.95, 91.13, 23.00, 20.95, 34, 25.10
20180709_10:53:11, 20.98, 91.13, 23.00, 20.98, 35, 29.47
20180709_10:53:14, 20.99, 91.13, 23.00, 20.99, 35, 31.32
20180709_10:53:17, 20.97, 91.14, 23.00, 20.97, 34, 26.85
20180709_10:53:20, 20.97, 91.13, 23.00, 20.97, 35, 27.06
20180709_10:53:23, 20.98, 91.13, 23.00, 20.98, 35, 29.15
20180709_10:53:27, 20.99, 91.12, 23.00, 20.99, 35, 31.15
20180709_10:53:30, 20.97, 91.18, 23.00, 20.97, 34, 26.68
20180709_10:53:33, 20.98, 91.14, 23.00, 20.98, 35, 29.04
20180709_10:53:36, 20.98, 91.18, 23.00, 20.98, 35, 28.87
20180709_10:53:39, 20.98, 91.15, 23.00, 20.98, 35, 28.83
20180709_10:53:42, 20.98, 91.15, 23.00, 20.98, 35, 28.79
20180709_10:53:46, 20.98, 91.12, 23.00, 20.98, 35, 28.76
20180709_10:53:49, 20.97, 91.17, 23.00, 20.97, 34, 26.56
20180709_10:53:52, 20.99, 91.14, 23.00, 20.99, 35, 30.95
20180709_10:53:55, 20.97, 91.15, 23.00, 20.97, 34, 26.35
20180709_10:53:58, 20.98, 91.14, 23.00, 20.98, 35, 28.71
20180709_10:54:01, 20.99, 91.20, 23.00, 20.99, 35, 30.70
20180709_10:54:04, 20.98, 91.12, 23.00, 20.98, 35, 28.40
20180709_10:54:08, 20.98, 91.21, 23.00, 20.98, 35, 28.49
20180709_10:54:11, 20.98, 91.14, 23.00, 20.98, 35, 28.46
20180709_10:54:14, 20.98, 91.15, 23.00, 20.98, 35, 28.42
20180709_10:54:17, 20.97, 91.15, 22.00, 20.97, 34, 26.22
20180709_10:54:20, 20.98, 91.14, 23.00, 20.98, 35, 28.45
20180709_10:54:23, 20.97, 91.20, 23.00, 20.97, 34, 26.11
20180709_10:54:27, 20.97, 91.15, 23.00, 20.97, 34, 26.18
20180709_10:54:30, 20.99, 91.18, 23.00, 20.99, 35, 30.45
20180709_10:54:33, 20.97, 91.21, 22.00, 20.97, 34, 25.84
20180709_10:54:36, 20.95, 91.20, 22.00, 20.95, 34, 23.88
20180709_10:54:39, 20.97, 91.17, 22.00, 20.97, 34, 26.09
20180709_10:54:42, 20.98, 91.15, 22.00, 20.98, 35, 28.05
20180709_10:54:46, 20.97, 91.18, 22.00, 20.97, 34, 25.72
20180709_10:54:49, 20.97, 91.18, 22.00, 20.97, 34, 25.79
20180709_10:54:52, 20.99, 91.17, 22.00, 20.99, 35, 30.05
20180709_10:54:55, 20.99, 91.18, 22.00, 20.99, 35, 29.77
20180709_10:54:58, 20.99, 91.18, 22.00, 20.99, 35, 29.76
20180709_10:55:01, 20.98, 91.20, 22.00, 20.98, 35, 27.59
20180709_10:55:05, 20.97, 91.20, 22.00, 20.97, 34, 25.52
20180709_10:55:08, 21.02, 91.20, 22.00, 21.02, 36, 34.67
20180709_10:55:11, 20.98, 91.22, 22.00, 20.98, 35, 27.24
20180709_10:55:14, 20.98, 91.15, 22.00, 20.98, 35, 27.63
20180709_10:55:17, 20.98, 91.20, 22.00, 20.98, 35, 27.59
20180709_10:55:20, 20.99, 91.18, 22.00, 20.99, 35, 29.71
20180709_10:55:24, 20.99, 91.20, 22.00, 20.99, 35, 29.57
20180709_10:55:27, 20.99, 91.24, 22.00, 20.99, 35, 29.56
20180709_10:55:30, 20.99, 91.18, 22.00, 20.99, 35, 29.55
20180709_10:55:33, 21.01, 91.20, 22.00, 21.01, 36, 32.13
20180709_10:55:36, 20.98, 91.15, 23.00, 20.98, 35, 27.23
20180709_10:55:39, 20.98, 91.15, 23.00, 20.98, 35, 27.49
20180709_10:55:42, 20.98, 91.19, 22.00, 20.98, 35, 27.45
20180709_10:55:46, 20.98, 91.21, 22.00, 20.98, 35, 27.42
20180709_10:55:49, 20.98, 91.17, 22.00, 20.98, 35, 27.38
20180709_10:55:52, 20.99, 91.17, 22.00, 20.99, 35, 29.50
20180709_10:55:55, 20.98, 91.14, 22.00, 20.98, 35, 27.20
20180709_10:55:58, 20.97, 91.16, 22.00, 20.97, 34, 25.13
20180709_10:56:01, 20.99, 91.15, 22.00, 20.99, 35, 29.52
20180709_10:56:05, 20.97, 91.18, 22.00, 20.97, 34, 24.92
20180709_10:56:08, 20.99, 91.16, 22.00, 20.99, 35, 29.45
20180709_10:56:11, 20.99, 91.20, 22.00, 20.99, 35, 29.17
20180709_10:56:14, 20.98, 91.20, 22.00, 20.98, 34, 27.00
20180709_10:56:17, 20.99, 91.17, 22.00, 20.99, 35, 29.25
20180709_10:56:20, 20.99, 91.15, 22.00, 20.99, 35, 29.11
20180709_10:56:24, 20.97, 91.17, 22.00, 20.97, 34, 24.77
20180709_10:56:27, 20.99, 91.19, 22.00, 20.99, 35, 29.30
20180709_10:56:30, 20.99, 91.18, 22.00, 20.99, 35, 29.02
20180709_10:56:33, 21.01, 91.18, 22.00, 21.01, 35, 31.61
20180709_10:56:36, 20.99, 91.19, 22.00, 20.99, 35, 28.87
20180709_10:56:39, 20.97, 91.20, 22.00, 20.97, 34, 24.70
20180709_10:56:43, 20.98, 91.18, 22.00, 20.98, 35, 27.06
20180709_10:56:46, 20.99, 91.20, 22.00, 20.99, 35, 29.05
20180709_10:56:49, 21.01, 91.18, 22.00, 21.01, 35, 31.51
20180709_10:56:52, 20.98, 91.15, 22.00, 20.98, 34, 26.61
20180709_10:56:55, 20.99, 91.17, 22.00, 20.99, 35, 29.03
20180709_10:56:58, 20.99, 91.15, 22.00, 20.99, 35, 28.88
20180709_10:57:01, 20.99, 91.15, 22.00, 20.99, 35, 28.87
20180709_10:57:05, 21.01, 91.19, 22.00, 21.01, 35, 31.46
20180709_10:57:08, 21.02, 91.17, 22.00, 21.02, 36, 33.48
20180709_10:57:11, 20.99, 91.21, 22.00, 20.99, 35, 28.64
20180709_10:57:14, 20.99, 91.19, 22.00, 20.99, 35, 28.92
20180709_10:57:17, 21.01, 91.17, 22.00, 21.01, 35, 31.50
20180709_10:57:21, 21.01, 91.17, 22.00, 21.01, 35, 31.36
20180709_10:57:24, 20.99, 91.17, 22.00, 20.99, 35, 28.79
20180709_10:57:27, 21.01, 91.19, 22.00, 21.01, 35, 31.53
20180709_10:57:30, 21.01, 91.20, 22.00, 21.01, 35, 31.39
20180709_10:57:33, 21.02, 91.17, 22.00, 21.02, 36, 33.58
20180709_10:57:36, 21.01, 91.17, 22.00, 21.01, 35, 31.33
20180709_10:57:40, 20.99, 91.21, 22.00, 20.99, 35, 28.89
20180709_10:57:43, 20.98, 91.19, 22.00, 20.98, 34, 26.88
20180709_10:57:46, 20.99, 91.19, 22.00, 20.99, 35, 29.13
20180709_10:57:49, 21.01, 91.17, 22.00, 21.01, 35, 31.59
20180709_10:57:52, 21.02, 91.21, 22.00, 21.02, 36, 33.61
20180709_10:57:55, 21.02, 91.22, 22.00, 21.02, 36, 33.52
20180709_10:57:59, 21.02, 91.21, 22.00, 21.02, 36, 33.57
20180709_10:58:02, 21.01, 91.19, 22.00, 21.01, 35, 31.46
20180709_10:58:05, 21.01, 91.16, 22.00, 21.01, 35, 31.61
20180709_10:58:08, 20.99, 91.16, 22.00, 20.99, 35, 29.04
20180709_10:58:11, 21.02, 91.18, 22.00, 21.02, 36, 33.94
20180709_10:58:14, 21.01, 91.18, 22.00, 21.01, 35, 31.53
20180709_10:58:17, 20.99, 91.16, 22.00, 20.99, 35, 29.09
20180709_10:58:21, 21.04, 91.17, 22.00, 21.04, 36, 36.16
20180709_10:58:24, 21.01, 91.17, 22.00, 21.01, 35, 31.49
20180709_10:58:27, 21.02, 91.16, 22.00, 21.02, 36, 33.94
20180709_10:58:30, 21.02, 91.17, 22.00, 21.02, 36, 33.85
20180709_10:58:33, 21.01, 91.18, 22.00, 21.01, 35, 31.74
20180709_10:58:36, 21.02, 91.14, 22.00, 21.02, 36, 34.05
20180709_10:58:40, 21.01, 91.16, 22.00, 21.01, 35, 31.80
20180709_10:58:43, 21.01, 91.17, 22.00, 21.01, 35, 31.96
20180709_10:58:46, 20.99, 91.19, 22.00, 20.99, 35, 29.38
20180709_10:58:49, 21.04, 91.17, 22.00, 21.04, 36, 36.46
20180709_10:58:52, 21.01, 91.19, 22.00, 21.01, 35, 31.78
20180709_10:58:55, 21.02, 91.20, 22.00, 21.02, 36, 34.23
20180709_10:58:59, 21.04, 91.17, 22.00, 21.04, 36, 36.30
20180709_10:59:02, 21.02, 91.18, 22.00, 21.02, 36, 34.08
20180709_10:59:05, 21.04, 91.21, 22.00, 21.04, 36, 36.43
20180709_10:59:08, 21.04, 91.16, 22.00, 21.04, 36, 36.37
20180709_10:59:11, 21.01, 91.16, 22.00, 21.01, 36, 32.12
20180709_10:59:14, 21.04, 91.18, 22.00, 21.04, 36, 36.73
20180709_10:59:18, 21.02, 91.18, 22.00, 21.02, 36, 34.38
20180709_10:59:21, 21.02, 91.15, 22.00, 21.02, 36, 34.56
20180709_10:59:24, 21.04, 91.15, 22.00, 21.04, 36, 36.77
20180709_10:59:27, 21.02, 91.18, 22.00, 21.02, 36, 34.55
20180709_10:59:30, 21.02, 91.18, 22.00, 21.02, 36, 34.73
20180709_10:59:33, 21.04, 91.18, 22.00, 21.04, 36, 36.94
20180709_10:59:36, 21.01, 91.22, 22.00, 21.01, 36, 32.55
20180709_10:59:40, 21.04, 91.16, 22.00, 21.04, 37, 37.17
20180709_10:59:43, 21.02, 91.19, 22.00, 21.02, 36, 34.81
20180709_10:59:46, 21.05, 91.16, 22.00, 21.05, 37, 39.32
20180709_10:59:49, 21.04, 91.14, 22.00, 21.04, 36, 36.99
20180709_10:59:52, 21.02, 91.20, 22.00, 21.02, 36, 35.03
20180709_10:59:55, 21.01, 91.15, 22.00, 21.01, 36, 33.05
20180709_10:59:59, 21.04, 91.17, 22.00, 21.04, 37, 37.53
20180709_11:00:02, 21.04, 91.20, 22.00, 21.04, 37, 37.34
20180709_11:00:05, 21.01, 91.18, 22.00, 21.01, 36, 33.09
20180709_11:00:08, 21.02, 91.17, 22.00, 21.02, 36, 35.54
20180709_11:00:11, 21.04, 91.16, 22.00, 21.04, 37, 37.62
20180709_11:00:14, 21.05, 91.16, 22.00, 21.05, 37, 39.72
20180709_11:00:18, 21.04, 91.17, 22.00, 21.04, 37, 37.53
20180709_11:00:21, 21.04, 91.15, 22.00, 21.04, 37, 37.73
20180709_11:00:24, 21.02, 91.16, 22.00, 21.02, 36, 35.65
20180709_11:00:27, 21.02, 91.14, 22.00, 21.02, 36, 35.83
20180709_11:00:30, 21.04, 91.16, 22.00, 21.04, 37, 38.04
20180709_11:00:33, 21.02, 91.11, 22.00, 21.02, 36, 35.82
20180709_11:00:37, 21.02, 91.15, 22.00, 21.02, 36, 36.00
20180709_11:00:40, 21.04, 91.17, 22.00, 21.04, 37, 38.21
20180709_11:00:43, 21.04, 91.16, 22.00, 21.04, 37, 38.15
20180709_11:00:46, 21.04, 91.19, 22.00, 21.04, 37, 38.22
20180709_11:00:49, 21.05, 91.17, 22.00, 21.05, 37, 40.46
20180709_11:00:52, 21.02, 91.14, 22.00, 21.02, 36, 36.10
20180709_11:00:55, 21.05, 91.15, 22.00, 21.05, 37, 40.74
20180709_11:00:59, 21.04, 91.18, 22.00, 21.04, 37, 38.41
20180709_11:01:02, 21.04, 91.14, 22.00, 21.04, 37, 38.62
20180709_11:01:05, 21.02, 91.15, 22.00, 21.02, 36, 36.53
20180709_11:01:08, 21.04, 91.16, 22.00, 21.04, 37, 38.88
20180709_11:01:11, 21.02, 91.20, 21.00, 21.02, 36, 36.66
20180709_11:01:14, 21.05, 91.17, 22.00, 21.05, 37, 41.16
20180709_11:01:18, 21.02, 91.20, 21.00, 21.02, 36, 36.67
20180709_11:01:21, 21.05, 91.17, 22.00, 21.05, 37, 41.31
20180709_11:01:24, 21.02, 91.13, 21.00, 21.02, 36, 36.82
20180709_11:01:27, 21.04, 91.16, 21.00, 21.04, 37, 39.30
20180709_11:01:30, 21.02, 91.16, 21.00, 21.02, 37, 37.08
20180709_11:01:33, 21.01, 91.10, 21.00, 21.01, 36, 35.09
20180709_11:01:37, 21.01, 91.13, 21.00, 21.01, 36, 35.25
20180709_11:01:40, 21.02, 91.15, 21.00, 21.02, 37, 37.43
20180709_11:01:43, 21.04, 91.15, 21.00, 21.04, 37, 39.51
20180709_11:01:46, 21.02, 91.15, 21.00, 21.02, 37, 37.29
20180709_11:01:49, 21.04, 91.17, 21.00, 21.04, 37, 39.63
