20180714_09:35:29, 20.93, 91.98, 5.00, 74.21
20180714_09:35:33, 20.94, 91.96, 5.00, 76.35
20180714_09:35:36, 20.93, 92.00, 5.00, 73.93
20180714_09:35:39, 20.94, 92.00, 5.00, 76.08
20180714_09:35:42, 20.93, 92.01, 5.00, 73.66
20180714_09:35:45, 20.94, 92.02, 5.00, 75.81
20180714_09:35:48, 20.94, 92.04, 5.00, 75.55
20180714_09:35:52, 20.93, 92.05, 5.00, 73.26
20180714_09:35:55, 20.94, 92.07, 5.00, 75.41
20180714_09:35:58, 20.93, 92.05, 5.00, 72.99
20180714_09:36:01, 20.94, 92.05, 5.00, 75.14
20180714_09:36:04, 20.94, 92.08, 5.00, 74.88
20180714_09:36:07, 20.93, 92.06, 5.00, 72.59
20180714_09:36:10, 20.93, 92.04, 5.00, 72.58
20180714_09:36:14, 20.91, 92.08, 5.00, 70.27
20180714_09:36:17, 20.93, 92.06, 5.00, 72.39
20180714_09:36:20, 20.94, 92.07, 5.00, 74.27
20180714_09:36:23, 20.94, 92.11, 5.00, 74.01
20180714_09:36:26, 20.94, 92.10, 5.00, 73.89
20180714_09:36:29, 20.95, 92.13, 5.00, 76.36
20180714_09:36:33, 20.93, 92.14, 5.00, 71.35
20180714_09:36:36, 20.94, 92.13, 5.00, 73.65
20180714_09:36:39, 20.94, 92.17, 5.00, 73.40
20180714_09:36:42, 20.94, 92.15, 5.00, 73.28
20180714_09:36:45, 20.94, 92.12, 5.00, 73.15
20180714_09:36:48, 20.93, 92.17, 5.00, 70.87
20180714_09:36:51, 20.94, 92.14, 5.00, 73.01
20180714_09:36:55, 20.94, 92.19, 5.00, 72.76
20180714_09:36:58, 20.88, 92.22, 5.00, 63.55
20180714_09:37:01, 20.93, 92.22, 5.00, 70.80
20180714_09:37:04, 20.93, 92.20, 5.00, 70.22
20180714_09:37:07, 20.91, 92.20, 5.00, 67.91
20180714_09:37:10, 20.93, 92.22, 5.00, 70.03
20180714_09:37:14, 20.91, 92.22, 5.00, 67.58
20180714_09:37:17, 20.94, 92.23, 5.00, 71.86
20180714_09:37:20, 20.93, 92.25, 5.00, 69.31
20180714_09:37:23, 20.94, 92.24, 5.00, 71.46
20180714_09:37:26, 20.94, 92.26, 5.00, 71.20
20180714_09:37:29, 20.93, 92.24, 5.00, 68.91
20180714_09:37:33, 20.91, 92.25, 5.00, 66.73
20180714_09:37:36, 20.93, 92.32, 5.00, 68.85
20180714_09:37:39, 20.93, 92.29, 5.00, 68.57
20180714_09:37:42, 20.91, 92.34, 5.00, 66.26
20180714_09:37:45, 20.93, 92.34, 5.00, 68.38
20180714_09:37:48, 20.94, 92.35, 5.00, 70.26
20180714_09:37:51, 20.95, 92.37, 5.00, 72.60
20180714_09:37:55, 20.93, 92.37, 5.00, 67.59
20180714_09:37:58, 20.94, 92.39, 5.00, 69.89
20180714_09:38:01, 20.93, 92.40, 5.00, 67.47
20180714_09:38:04, 20.94, 92.41, 5.00, 69.62
20180714_09:38:07, 20.93, 92.37, 5.00, 67.20
20180714_09:38:10, 20.94, 92.45, 5.00, 69.35
20180714_09:38:14, 20.94, 92.41, 5.00, 69.09
20180714_09:38:17, 20.95, 92.44, 5.00, 71.56
20180714_09:38:20, 20.94, 92.44, 5.00, 68.72
20180714_09:38:23, 20.94, 92.45, 5.00, 68.75
20180714_09:38:26, 20.95, 92.45, 5.00, 71.22
20180714_09:38:29, 20.93, 92.45, 5.00, 66.22
20180714_09:38:32, 20.91, 92.46, 5.00, 64.20
20180714_09:38:36, 20.95, 92.47, 5.00, 71.07
20180714_09:38:39, 20.95, 92.51, 5.00, 70.56
20180714_09:38:42, 20.95, 92.50, 5.00, 70.46
20180714_09:38:45, 20.95, 92.47, 5.00, 70.37
20180714_09:38:48, 20.94, 92.48, 5.00, 67.69
20180714_09:38:51, 20.93, 92.52, 5.00, 65.56
20180714_09:38:55, 20.95, 92.47, 5.00, 70.30
20180714_09:38:58, 20.95, 92.46, 5.00, 69.92
20180714_09:39:01, 20.94, 92.52, 5.00, 67.23
20180714_09:39:04, 20.94, 92.48, 5.00, 67.27
20180714_09:39:07, 20.94, 92.49, 5.00, 67.15
20180714_09:39:10, 20.95, 92.53, 5.00, 69.62
20180714_09:39:13, 20.94, 92.54, 5.00, 66.77
20180714_09:39:17, 20.94, 92.54, 5.00, 66.81
20180714_09:39:20, 20.94, 92.52, 5.00, 66.69
20180714_09:39:23, 20.95, 92.57, 5.00, 69.16
20180714_09:39:26, 20.95, 92.58, 5.00, 68.91
20180714_09:39:29, 20.95, 92.58, 5.00, 68.82
20180714_09:39:32, 20.95, 92.55, 5.00, 68.72
20180714_09:39:36, 20.95, 92.57, 5.00, 68.63
20180714_09:39:39, 20.97, 92.56, 5.00, 70.71
20180714_09:39:42, 20.97, 92.60, 5.00, 70.51
20180714_09:39:45, 20.95, 92.58, 5.00, 68.28
20180714_09:39:48, 20.95, 92.55, 5.00, 68.32
20180714_09:39:51, 20.95, 92.57, 5.00, 68.23
20180714_09:39:54, 20.97, 92.56, 5.00, 70.30
20180714_09:39:58, 20.98, 92.54, 5.00, 72.27
20180714_09:40:01, 20.95, 92.54, 5.00, 67.77
20180714_09:40:04, 20.94, 92.60, 5.00, 65.35
20180714_09:40:07, 20.97, 92.56, 5.00, 70.15
20180714_09:40:10, 20.95, 92.57, 5.00, 67.63
20180714_09:40:13, 20.97, 92.58, 5.00, 69.83
20180714_09:40:17, 20.97, 92.58, 5.00, 69.63
20180714_09:40:20, 20.98, 92.58, 5.00, 71.73
20180714_09:40:23, 20.95, 92.58, 5.00, 67.23
20180714_09:40:26, 20.97, 92.57, 5.00, 69.57
20180714_09:40:29, 20.97, 92.58, 5.00, 69.38
20180714_09:40:32, 20.95, 92.61, 5.00, 67.15
20180714_09:40:35, 20.94, 92.56, 5.00, 64.60
20180714_09:40:39, 20.97, 92.57, 5.00, 69.39
20180714_09:40:42, 20.97, 92.60, 5.00, 69.03
20180714_09:40:45, 20.94, 92.61, 5.00, 64.21
20180714_09:40:48, 20.98, 92.52, 5.00, 71.30
20180714_09:40:51, 20.98, 92.59, 5.00, 70.84
20180714_09:40:54, 20.98, 92.57, 5.00, 70.80
20180714_09:40:58, 20.97, 92.58, 5.00, 68.60
20180714_09:41:01, 20.99, 92.56, 5.00, 72.99
20180714_09:41:04, 20.98, 92.57, 5.00, 70.55
20180714_09:41:07, 20.99, 92.57, 5.00, 72.81
20180714_09:41:10, 20.97, 92.54, 5.00, 68.34
20180714_09:41:13, 20.99, 92.56, 5.00, 72.87
20180714_09:41:16, 20.98, 92.58, 5.00, 70.43
20180714_09:41:20, 20.98, 92.58, 5.00, 70.52
20180714_09:41:23, 20.97, 92.56, 5.00, 68.32
20180714_09:41:26, 20.97, 92.53, 5.00, 68.39
20180714_09:41:29, 20.97, 92.58, 5.00, 68.33
20180714_09:41:32, 20.98, 92.57, 5.00, 70.43
20180714_09:41:35, 20.97, 92.56, 5.00, 68.09
20180714_09:41:39, 20.98, 92.53, 5.00, 70.33
20180714_09:41:42, 20.98, 92.56, 5.00, 70.15
20180714_09:41:45, 20.98, 92.56, 5.00, 70.12
20180714_09:41:48, 20.99, 92.55, 5.00, 72.24
20180714_09:41:51, 20.98, 92.54, 5.00, 69.93
20180714_09:41:54, 21.01, 92.52, 5.00, 74.79
20180714_09:41:57, 20.97, 92.54, 5.00, 67.59
20180714_09:42:01, 20.98, 92.56, 5.00, 70.12
20180714_09:42:04, 20.98, 92.57, 5.00, 69.95
20180714_09:42:07, 20.97, 92.57, 5.00, 67.75
20180714_09:42:10, 20.97, 92.58, 5.00, 67.82
20180714_09:42:13, 20.97, 92.55, 5.00, 67.75
20180714_09:42:16, 20.98, 92.58, 5.00, 69.85
20180714_09:42:20, 20.99, 92.56, 5.00, 71.84
20180714_09:42:23, 20.98, 92.60, 5.00, 69.54
20180714_09:42:26, 20.97, 92.58, 5.00, 67.47
20180714_09:42:29, 20.97, 92.61, 5.00, 67.54
20180714_09:42:32, 20.99, 92.62, 5.00, 71.80
20180714_09:42:35, 20.98, 92.61, 5.00, 69.36
20180714_09:42:38, 20.99, 92.62, 5.00, 71.62
20180714_09:42:42, 20.98, 92.61, 5.00, 69.31
20180714_09:42:45, 20.97, 92.59, 5.00, 67.24
20180714_09:42:48, 20.97, 92.62, 5.00, 67.31
20180714_09:42:51, 20.98, 92.59, 5.00, 69.41
20180714_09:42:54, 20.97, 92.64, 5.00, 67.08
20180714_09:42:57, 20.99, 92.60, 5.00, 71.47
20180714_09:43:01, 20.99, 92.63, 5.00, 71.19
20180714_09:43:04, 20.97, 92.61, 5.00, 66.86
20180714_09:43:07, 20.98, 92.62, 5.00, 69.22
20180714_09:43:10, 20.98, 92.61, 5.00, 69.05
20180714_09:43:13, 20.98, 92.62, 5.00, 69.01
20180714_09:43:16, 20.98, 92.65, 5.00, 68.98
20180714_09:43:19, 20.97, 92.66, 5.00, 66.77
20180714_09:43:23, 20.98, 92.65, 5.00, 69.01
20180714_09:43:26, 20.97, 92.63, 5.00, 66.67
20180714_09:43:29, 20.98, 92.66, 5.00, 68.90
20180714_09:43:32, 20.98, 92.67, 5.00, 68.73
20180714_09:43:35, 20.95, 92.65, 5.00, 64.37
20180714_09:43:38, 20.99, 92.67, 5.00, 71.03
20180714_09:43:42, 21.01, 92.68, 5.00, 73.22
20180714_09:43:45, 20.95, 92.69, 5.00, 63.99
20180714_09:43:48, 20.98, 92.68, 5.00, 68.79
20180714_09:43:51, 20.99, 92.67, 5.00, 70.65
20180714_09:43:54, 20.99, 92.68, 5.00, 70.50
20180714_09:43:57, 20.98, 92.68, 5.00, 68.33
20180714_09:44:00, 20.97, 92.67, 5.00, 66.26
20180714_09:44:04, 20.97, 92.67, 5.00, 66.33
20180714_09:44:07, 20.99, 92.67, 5.00, 70.59
20180714_09:44:10, 21.01, 92.67, 5.00, 72.91
20180714_09:44:13, 20.98, 92.69, 5.00, 68.01
20180714_09:44:16, 20.99, 92.69, 5.00, 70.43
20180714_09:44:19, 20.99, 92.71, 5.00, 70.29
20180714_09:44:23, 20.99, 92.71, 5.00, 70.28
20180714_09:44:26, 20.99, 92.71, 5.00, 70.27
20180714_09:44:29, 20.99, 92.72, 5.00, 70.26
20180714_09:44:32, 20.99, 92.72, 5.00, 70.24
20180714_09:44:35, 20.98, 92.70, 5.00, 68.07
20180714_09:44:38, 20.98, 92.70, 5.00, 68.17
20180714_09:44:41, 20.99, 92.69, 5.00, 70.29
20180714_09:44:45, 20.99, 92.66, 5.00, 70.15
20180714_09:44:48, 20.98, 92.63, 5.00, 67.97
20180714_09:44:51, 20.99, 92.66, 5.00, 70.23
20180714_09:44:54, 21.01, 92.67, 5.00, 72.68
20180714_09:44:57, 21.01, 92.66, 5.00, 72.54
20180714_09:45:00, 20.98, 92.70, 5.00, 67.81
20180714_09:45:04, 21.04, 92.69, 5.00, 77.15
20180714_09:45:07, 20.99, 92.64, 5.00, 69.74
20180714_09:45:10, 20.98, 92.64, 5.00, 67.99
20180714_09:45:13, 20.99, 92.68, 5.00, 70.25
20180714_09:45:16, 21.01, 92.67, 5.00, 72.70
20180714_09:45:19, 21.01, 92.65, 5.00, 72.56
20180714_09:45:22, 21.01, 92.66, 5.00, 72.58
20180714_09:45:26, 21.01, 92.63, 5.00, 72.60
20180714_09:45:29, 21.01, 92.67, 5.00, 72.63
20180714_09:45:32, 21.04, 92.65, 5.00, 76.97
20180714_09:45:35, 21.02, 92.63, 5.00, 74.62
20180714_09:45:38, 21.04, 92.66, 5.00, 76.96
20180714_09:45:41, 21.04, 92.62, 5.00, 76.90
20180714_09:45:45, 21.02, 92.65, 5.00, 74.81
20180714_09:45:48, 21.01, 92.65, 5.00, 72.83
20180714_09:45:51, 21.02, 92.66, 5.00, 75.15
20180714_09:45:54, 21.02, 92.67, 5.00, 75.06
20180714_09:45:57, 21.02, 92.63, 5.00, 75.11
20180714_09:46:00, 21.01, 92.63, 5.00, 73.00
20180714_09:46:03, 20.98, 92.64, 5.00, 68.39
20180714_09:46:07, 21.02, 92.66, 5.00, 75.57
20180714_09:46:10, 21.02, 92.64, 5.00, 75.19
20180714_09:46:13, 21.01, 92.63, 5.00, 73.08
20180714_09:46:16, 21.01, 92.62, 5.00, 73.23
20180714_09:46:19, 21.01, 92.61, 5.00, 73.25
20180714_09:46:22, 21.01, 92.62, 5.00, 73.27
20180714_09:46:26, 20.99, 92.64, 5.00, 70.70
20180714_09:46:29, 21.01, 92.65, 5.00, 73.44
20180714_09:46:32, 20.99, 92.66, 5.00, 70.71
20180714_09:46:35, 20.99, 92.66, 5.00, 70.86
20180714_09:46:38, 20.99, 92.68, 5.00, 70.85
20180714_09:46:41, 20.99, 92.70, 5.00, 70.84
20180714_09:46:44, 21.01, 92.67, 5.00, 73.42
20180714_09:46:48, 20.99, 92.68, 5.00, 70.68
20180714_09:46:51, 21.01, 92.68, 5.00, 73.43
20180714_09:46:54, 21.01, 92.71, 5.00, 73.29
20180714_09:46:57, 21.02, 92.67, 5.00, 75.47
20180714_09:47:00, 21.01, 92.71, 5.00, 73.23
20180714_09:47:03, 21.01, 92.68, 5.00, 73.38
20180714_09:47:07, 21.01, 92.67, 5.00, 73.40
20180714_09:47:10, 20.99, 92.67, 5.00, 70.83
20180714_09:47:13, 21.04, 92.68, 5.00, 77.90
20180714_09:47:16, 21.02, 92.65, 5.00, 75.38
20180714_09:47:19, 21.04, 92.71, 5.00, 77.73
20180714_09:47:22, 21.02, 92.71, 5.00, 75.50
20180714_09:47:25, 21.02, 92.67, 5.00, 75.69
20180714_09:47:29, 20.99, 92.62, 5.00, 70.97
20180714_09:47:32, 21.01, 92.66, 5.00, 73.85
20180714_09:47:35, 21.02, 92.68, 5.00, 75.88
20180714_09:47:38, 21.02, 92.67, 5.00, 75.79
20180714_09:47:41, 21.01, 92.61, 5.00, 73.68
20180714_09:47:44, 20.99, 92.64, 5.00, 71.23
20180714_09:47:48, 21.02, 92.68, 5.00, 76.14
20180714_09:47:51, 21.01, 92.65, 5.00, 73.73
20180714_09:47:54, 20.99, 92.66, 5.00, 71.29
20180714_09:47:57, 20.99, 92.65, 5.00, 71.44
20180714_09:48:00, 21.02, 92.64, 5.00, 76.19
20180714_09:48:03, 21.04, 92.63, 5.00, 78.11
20180714_09:48:06, 21.02, 92.62, 5.00, 75.88
20180714_09:48:10, 21.02, 92.67, 5.00, 76.07
20180714_09:48:13, 20.99, 92.62, 5.00, 71.36
20180714_09:48:16, 21.01, 92.61, 5.00, 74.23
20180714_09:48:19, 21.01, 92.65, 5.00, 74.09
20180714_09:48:22, 21.01, 92.58, 5.00, 74.12
20180714_09:48:25, 20.99, 92.61, 5.00, 71.54
20180714_09:48:29, 20.98, 92.63, 5.00, 69.53
20180714_09:48:32, 21.01, 92.60, 5.00, 74.38
20180714_09:48:35, 21.01, 92.61, 5.00, 74.11
20180714_09:48:38, 20.99, 92.61, 5.00, 71.53
20180714_09:48:41, 21.01, 92.63, 5.00, 74.28
20180714_09:48:44, 21.02, 92.62, 5.00, 76.30
20180714_09:48:47, 20.99, 92.61, 5.00, 71.46
20180714_09:48:51, 21.01, 92.64, 5.00, 74.34
20180714_09:48:54, 21.01, 92.63, 5.00, 74.20
20180714_09:48:57, 21.02, 92.64, 5.00, 76.38
20180714_09:49:00, 21.01, 92.63, 5.00, 74.13
20180714_09:49:03, 21.01, 92.63, 5.00, 74.29
20180714_09:49:06, 21.01, 92.61, 5.00, 74.31
20180714_09:49:10, 21.02, 92.62, 5.00, 76.49
20180714_09:49:13, 21.01, 92.59, 5.00, 74.24
20180714_09:49:16, 21.02, 92.61, 5.00, 76.56
20180714_09:49:19, 21.01, 92.61, 5.00, 74.31
20180714_09:49:22, 21.01, 92.56, 5.00, 74.47
20180714_09:49:25, 20.99, 92.59, 5.00, 71.89
20180714_09:49:29, 21.04, 92.61, 5.00, 78.96
20180714_09:49:32, 20.98, 92.58, 5.00, 69.53
20180714_09:49:35, 21.01, 92.61, 5.00, 74.81
20180714_09:49:38, 21.01, 92.62, 5.00, 74.54
20180714_09:49:41, 21.02, 92.59, 5.00, 76.72
20180714_09:49:44, 21.01, 92.56, 5.00, 74.47
20180714_09:49:48, 21.01, 92.59, 5.00, 74.62
20180714_09:49:51, 21.02, 92.59, 5.00, 76.81
20180714_09:49:54, 20.99, 92.58, 5.00, 71.96
20180714_09:49:57, 20.99, 92.58, 5.00, 72.25
20180714_09:50:00, 21.01, 92.61, 5.00, 74.83
20180714_09:50:03, 21.02, 92.61, 5.00, 76.86
20180714_09:50:06, 21.04, 92.64, 5.00, 78.93
20180714_09:50:10, 21.01, 92.63, 5.00, 74.55
20180714_09:50:13, 21.01, 92.64, 5.00, 74.84
20180714_09:50:16, 21.01, 92.66, 5.00, 74.86
20180714_09:50:19, 21.01, 92.64, 5.00, 74.88
20180714_09:50:22, 21.01, 92.66, 5.00, 74.90
20180714_09:50:25, 21.01, 92.68, 5.00, 74.92
20180714_09:50:29, 21.02, 92.66, 5.00, 77.10
20180714_09:50:32, 20.99, 92.67, 5.00, 72.26
20180714_09:50:35, 21.01, 92.71, 5.00, 75.14
20180714_09:50:38, 21.01, 92.68, 5.00, 75.00
20180714_09:50:41, 21.01, 92.67, 5.00, 75.02
20180714_09:50:44, 21.02, 92.68, 5.00, 77.20
20180714_09:50:47, 20.98, 92.72, 5.00, 70.20
20180714_09:50:51, 21.02, 92.68, 5.00, 77.51
20180714_09:50:54, 21.01, 92.70, 5.00, 74.97
20180714_09:50:57, 21.01, 92.70, 5.00, 75.12
20180714_09:51:00, 21.02, 92.72, 5.00, 77.30
20180714_09:51:03, 21.02, 92.71, 5.00, 77.22
20180714_09:51:06, 21.02, 92.69, 5.00, 77.27
20180714_09:51:10, 21.04, 92.72, 5.00, 79.48
20180714_09:51:13, 21.02, 92.72, 5.00, 77.25
20180714_09:51:16, 21.04, 92.69, 5.00, 79.60
20180714_09:51:19, 21.01, 92.67, 5.00, 75.21
20180714_09:51:22, 21.02, 92.67, 5.00, 77.67
20180714_09:51:25, 21.02, 92.62, 5.00, 77.58
20180714_09:51:28, 21.04, 92.63, 5.00, 79.79
20180714_09:51:32, 21.07, 92.61, 5.00, 84.49
20180714_09:51:35, 21.05, 92.61, 5.00, 81.73
20180714_09:51:38, 21.04, 92.56, 5.00, 79.83
20180714_09:51:41, 21.04, 92.59, 5.00, 80.04
20180714_09:51:44, 21.04, 92.52, 5.00, 80.11
20180714_09:51:47, 21.04, 92.57, 5.00, 80.19
20180714_09:51:51, 21.07, 92.53, 5.00, 85.02
20180714_09:51:54, 21.04, 92.58, 5.00, 80.10
20180714_09:51:57, 21.02, 92.52, 5.00, 78.31
20180714_09:52:00, 21.04, 92.56, 5.00, 80.65
20180714_09:52:03, 21.04, 92.54, 5.00, 80.59
20180714_09:52:06, 21.05, 92.52, 5.00, 82.83
20180714_09:52:09, 21.05, 92.52, 5.00, 82.80
20180714_09:52:13, 21.07, 92.54, 5.00, 85.50
20180714_09:52:16, 21.05, 92.47, 5.00, 82.87
20180714_09:52:19, 21.05, 92.50, 5.00, 83.13
20180714_09:52:22, 21.04, 92.46, 5.00, 81.07
20180714_09:52:25, 21.04, 92.46, 5.00, 81.28
20180714_09:52:28, 21.04, 92.46, 5.00, 81.35
20180714_09:52:32, 21.02, 92.46, 5.00, 79.27
20180714_09:52:35, 21.07, 92.44, 5.00, 86.37
20180714_09:52:38, 21.05, 92.43, 5.00, 83.48
20180714_09:52:41, 21.04, 92.44, 5.00, 81.58
20180714_09:52:44, 21.07, 92.44, 5.00, 86.54
20180714_09:52:47, 21.04, 92.45, 5.00, 81.63
20180714_09:52:50, 21.04, 92.41, 5.00, 81.99
20180714_09:52:54, 21.04, 92.42, 5.00, 82.07
20180714_09:52:57, 21.08, 92.39, 5.00, 89.06
20180714_09:53:00, 21.05, 92.41, 5.00, 84.04
20180714_09:53:03, 21.07, 92.42, 5.00, 87.03
20180714_09:53:06, 21.07, 92.39, 5.00, 87.00
20180714_09:53:09, 21.07, 92.42, 5.00, 87.13
20180714_09:53:13, 21.05, 92.41, 5.00, 84.67
20180714_09:53:16, 21.05, 92.42, 5.00, 84.93
20180714_09:53:19, 21.07, 92.36, 5.00, 87.63
20180714_09:53:22, 21.04, 92.41, 5.00, 82.84
20180714_09:53:25, 21.04, 92.34, 5.00, 83.21
20180714_09:53:28, 21.05, 92.38, 5.00, 85.45
20180714_09:53:31, 21.08, 92.37, 5.00, 90.18
20180714_09:53:35, 21.08, 92.34, 5.00, 90.04
20180714_09:53:38, 21.07, 92.33, 5.00, 88.04
20180714_09:53:41, 21.05, 92.33, 5.00, 85.71
20180714_09:53:44, 21.08, 92.31, 5.00, 90.73
20180714_09:53:47, 21.07, 92.34, 5.00, 88.43
20180714_09:53:50, 21.02, 92.34, 5.00, 81.78
20180714_09:53:54, 21.08, 92.31, 5.00, 91.34
20180714_09:53:57, 21.05, 92.33, 5.00, 86.18
20180714_09:54:00, 21.04, 92.34, 5.00, 84.41
20180714_09:54:03, 21.05, 92.34, 5.00, 86.78
20180714_09:54:06, 21.05, 92.29, 5.00, 86.75
20180714_09:54:09, 21.05, 92.26, 5.00, 86.85
20180714_09:54:12, 21.05, 92.29, 5.00, 86.95
20180714_09:54:16, 21.05, 92.29, 5.00, 87.05
20180714_09:54:19, 21.05, 92.29, 5.00, 87.15
20180714_09:54:22, 21.05, 92.25, 5.00, 87.26
20180714_09:54:25, 21.05, 92.30, 5.00, 87.36
20180714_09:54:28, 21.05, 92.26, 5.00, 87.46
20180714_09:54:31, 21.07, 92.22, 5.00, 90.15
20180714_09:54:35, 21.05, 92.19, 5.00, 87.53
20180714_09:54:38, 21.07, 92.21, 5.00, 90.39
20180714_09:54:41, 21.05, 92.20, 5.00, 87.77
20180714_09:54:44, 21.05, 92.17, 5.00, 88.03
20180714_09:54:47, 21.07, 92.18, 5.00, 90.72
20180714_09:54:50, 21.07, 92.18, 5.00, 90.70
20180714_09:54:53, 21.08, 92.20, 5.00, 92.99
20180714_09:54:57, 21.05, 92.16, 5.00, 88.26
20180714_09:55:00, 21.05, 92.18, 5.00, 88.66
20180714_09:55:03, 21.02, 92.16, 5.00, 84.43
20180714_09:55:06, 21.05, 92.13, 5.00, 89.07
20180714_09:55:09, 21.07, 92.20, 5.00, 91.50
20180714_09:55:12, 21.07, 92.11, 5.00, 91.48
20180714_09:55:16, 21.07, 92.14, 5.00, 91.61
20180714_09:55:19, 21.05, 92.13, 5.00, 89.15
20180714_09:55:22, 21.05, 92.13, 5.00, 89.41
20180714_09:55:25, 21.04, 92.16, 5.00, 87.35
20180714_09:55:28, 21.05, 92.12, 5.00, 89.72
20180714_09:55:31, 21.04, 92.16, 5.00, 87.52
20180714_09:55:35, 21.07, 92.13, 5.00, 92.49
20180714_09:55:38, 21.07, 92.10, 5.00, 92.33
20180714_09:55:41, 21.01, 92.10, 5.00, 83.38
20180714_09:55:44, 21.05, 92.10, 5.00, 90.45
20180714_09:55:47, 21.05, 92.11, 5.00, 90.15
20180714_09:55:50, 21.05, 92.09, 5.00, 90.25
20180714_09:55:53, 21.05, 92.06, 5.00, 90.35
20180714_09:55:57, 21.05, 92.12, 5.00, 90.45
20180714_09:56:00, 21.07, 92.06, 5.00, 93.15
20180714_09:56:03, 21.04, 92.11, 5.00, 88.36
20180714_09:56:06, 21.05, 92.07, 5.00, 90.89
20180714_09:56:09, 21.04, 92.06, 5.00, 88.70
20180714_09:56:12, 21.04, 92.05, 5.00, 88.91
20180714_09:56:16, 21.05, 92.06, 5.00, 91.14
20180714_09:56:19, 21.05, 92.06, 5.00, 91.11
20180714_09:56:22, 21.04, 92.09, 5.00, 89.05
20180714_09:56:25, 21.04, 92.08, 5.00, 89.26
20180714_09:56:28, 21.05, 92.09, 5.00, 91.49
20180714_09:56:31, 21.05, 92.08, 5.00, 91.46
20180714_09:56:34, 21.07, 92.09, 5.00, 94.16
20180714_09:56:38, 21.05, 92.01, 5.00, 91.54
20180714_09:56:41, 21.05, 92.03, 5.00, 91.80
20180714_09:56:44, 21.05, 92.05, 5.00, 91.90
20180714_09:56:47, 21.07, 92.01, 5.00, 94.60
20180714_09:56:50, 21.05, 92.01, 5.00, 91.97
20180714_09:56:53, 21.07, 92.03, 5.00, 94.83
20180714_09:56:57, 21.05, 92.02, 5.00, 92.21
20180714_09:57:00, 21.07, 92.00, 5.00, 95.06
20180714_09:57:03, 21.05, 92.00, 5.00, 92.44
20180714_09:57:06, 21.04, 91.98, 5.00, 90.54
20180714_09:57:09, 21.05, 91.98, 5.00, 92.91
20180714_09:57:12, 21.05, 92.00, 5.00, 92.88
20180714_09:57:15, 21.07, 91.98, 5.00, 95.58
20180714_09:57:19, 21.04, 91.98, 5.00, 90.79
20180714_09:57:22, 21.05, 91.98, 5.00, 93.32
20180714_09:57:25, 21.05, 91.96, 5.00, 93.29
20180714_09:57:28, 21.07, 91.96, 5.00, 95.99
20180714_09:57:31, 21.04, 91.93, 5.00, 91.20
20180714_09:57:34, 21.07, 91.99, 5.00, 96.33
20180714_09:57:38, 21.05, 91.98, 5.00, 93.57
20180714_09:57:41, 21.05, 91.98, 5.00, 93.83
20180714_09:57:44, 21.05, 91.97, 5.00, 93.93
20180714_09:57:47, 21.05, 91.93, 5.00, 94.03
20180714_09:57:50, 21.04, 91.96, 5.00, 91.97
20180714_09:57:53, 21.04, 91.92, 5.00, 92.18
20180714_09:57:56, 21.04, 91.95, 5.00, 92.25
20180714_09:58:00, 21.05, 91.95, 5.00, 94.49
20180714_09:58:03, 21.04, 91.94, 5.00, 92.30
20180714_09:58:06, 21.04, 91.94, 5.00, 92.51
20180714_09:58:09, 21.04, 91.98, 5.00, 92.58
20180714_09:58:12, 21.07, 91.93, 5.00, 97.41
20180714_09:58:15, 21.04, 91.92, 5.00, 92.49
20180714_09:58:19, 21.08, 91.91, 5.00, 99.78
20180714_09:58:22, 21.02, 91.92, 5.00, 90.43
20180714_09:58:25, 21.07, 91.90, 4.00, 97.96
20180714_09:58:28, 21.05, 91.88, 4.00, 95.07
20180714_09:58:31, 21.07, 91.85, 4.00, 97.93
20180714_09:58:34, 21.04, 91.88, 4.00, 93.14
20180714_09:58:37, 21.05, 91.86, 4.00, 95.67
20180714_09:58:41, 21.05, 91.89, 4.00, 95.64
20180714_09:58:44, 21.04, 91.88, 4.00, 93.58
20180714_09:58:47, 21.05, 91.88, 5.00, 95.95
20180714_09:58:50, 21.05, 91.90, 4.00, 95.92
20180714_09:58:53, 21.05, 91.91, 5.00, 96.02
20180714_09:58:56, 21.05, 91.90, 5.00, 96.12
20180714_09:59:00, 21.04, 91.87, 5.00, 94.06
20180714_09:59:03, 21.04, 91.87, 5.00, 94.27
20180714_09:59:06, 21.05, 91.87, 5.00, 96.50
20180714_09:59:09, 21.05, 91.85, 5.00, 96.47
20180714_09:59:12, 21.05, 91.87, 5.00, 96.57
20180714_09:59:15, 21.04, 91.86, 5.00, 94.51
20180714_09:59:18, 21.04, 91.88, 5.00, 94.72
20180714_09:59:22, 21.05, 91.85, 5.00, 96.96
20180714_09:59:25, 21.04, 91.83, 5.00, 94.76
20180714_09:59:28, 21.04, 91.85, 5.00, 94.97
20180714_09:59:31, 21.04, 91.88, 5.00, 95.04
20180714_09:59:34, 21.02, 91.87, 5.00, 92.96
20180714_09:59:37, 21.04, 91.87, 5.00, 95.30
20180714_09:59:41, 21.04, 91.85, 4.00, 95.24
20180714_09:59:44, 21.04, 91.84, 4.00, 95.32
20180714_09:59:47, 21.02, 91.84, 5.00, 93.23
20180714_09:59:50, 21.02, 91.83, 4.00, 93.41
20180714_09:59:53, 21.02, 91.83, 4.00, 93.46
20180714_09:59:56, 21.02, 91.82, 4.00, 93.50
