20180713_10:54:38, 21.04, 90.73, 2.00, 108.38
20180713_10:54:41, 21.05, 90.73, 2.00, 110.75
20180713_10:54:44, 21.04, 90.73, 2.00, 108.56
20180713_10:54:48, 21.04, 90.76, 2.00, 108.76
20180713_10:54:51, 21.04, 90.76, 3.00, 108.84
20180713_10:54:54, 21.04, 90.73, 3.00, 108.91
20180713_10:54:57, 21.02, 90.71, 3.00, 106.82
20180713_10:55:00, 21.02, 90.73, 3.00, 107.01
20180713_10:55:03, 21.04, 90.73, 3.00, 109.22
20180713_10:55:07, 21.04, 90.72, 3.00, 109.16
20180713_10:55:10, 21.01, 90.71, 3.00, 104.91
20180713_10:55:13, 21.01, 90.72, 3.00, 105.19
20180713_10:55:16, 21.01, 90.72, 3.00, 105.21
20180713_10:55:19, 20.99, 90.71, 3.00, 102.64
20180713_10:55:22, 21.01, 90.74, 3.00, 105.38
20180713_10:55:25, 20.98, 90.79, 3.00, 100.49
20180713_10:55:29, 20.99, 90.74, 3.00, 102.91
20180713_10:55:32, 20.98, 90.74, 3.00, 100.60
20180713_10:55:35, 20.99, 90.82, 3.00, 102.86
20180713_10:55:38, 21.01, 90.78, 3.00, 105.31
20180713_10:55:41, 21.01, 90.74, 3.00, 105.17
20180713_10:55:44, 21.01, 90.77, 3.00, 105.19
20180713_10:55:48, 20.98, 90.78, 3.00, 100.45
20180713_10:55:51, 20.99, 90.81, 3.00, 102.87
20180713_10:55:54, 20.95, 90.78, 3.00, 96.24
20180713_10:55:57, 20.97, 90.83, 3.00, 98.71
20180713_10:56:00, 20.99, 90.86, 3.00, 102.84
20180713_10:56:03, 20.99, 90.84, 3.00, 102.56
20180713_10:56:06, 20.97, 90.83, 3.00, 98.22
20180713_10:56:10, 20.97, 90.87, 3.00, 98.43
20180713_10:56:13, 20.97, 90.86, 3.00, 98.36
20180713_10:56:16, 20.98, 90.84, 3.00, 100.46
20180713_10:56:19, 20.99, 90.85, 2.00, 102.45
20180713_10:56:22, 20.97, 90.87, 3.00, 97.98
20180713_10:56:25, 20.99, 90.87, 3.00, 102.51
20180713_10:56:29, 20.98, 90.87, 2.00, 100.07
20180713_10:56:32, 21.02, 90.86, 3.00, 107.09
20180713_10:56:35, 20.99, 90.86, 3.00, 101.95
20180713_10:56:38, 20.99, 90.90, 3.00, 102.23
20180713_10:56:41, 20.99, 90.85, 2.00, 102.22
20180713_10:56:44, 20.99, 90.86, 2.00, 102.21
20180713_10:56:48, 21.02, 90.86, 3.00, 106.96
20180713_10:56:51, 20.98, 90.87, 3.00, 99.79
20180713_10:56:54, 20.99, 90.87, 2.00, 102.34
20180713_10:56:57, 20.99, 90.89, 3.00, 102.20
20180713_10:57:00, 21.01, 90.91, 2.00, 104.78
20180713_10:57:03, 20.99, 90.89, 3.00, 102.05
20180713_10:57:06, 20.99, 90.87, 2.00, 102.20
20180713_10:57:10, 20.99, 90.89, 2.00, 102.19
20180713_10:57:13, 21.01, 90.92, 2.00, 104.77
20180713_10:57:16, 21.01, 90.94, 2.00, 104.63
20180713_10:57:19, 21.01, 90.93, 2.00, 104.65
20180713_10:57:22, 20.98, 90.91, 2.00, 99.92
20180713_10:57:25, 21.02, 90.92, 2.00, 107.09
20180713_10:57:29, 21.02, 90.95, 2.00, 106.71
20180713_10:57:32, 21.05, 90.89, 3.00, 111.09
20180713_10:57:35, 21.02, 90.89, 3.00, 106.60
20180713_10:57:38, 21.02, 90.87, 2.00, 106.91
20180713_10:57:41, 21.02, 90.82, 3.00, 106.96
20180713_10:57:44, 21.02, 90.84, 2.00, 107.01
20180713_10:57:48, 21.02, 90.80, 3.00, 107.05
20180713_10:57:51, 21.01, 90.81, 3.00, 104.94
20180713_10:57:54, 21.05, 90.81, 3.00, 111.58
20180713_10:57:57, 21.05, 90.82, 3.00, 111.28
20180713_10:58:00, 21.04, 90.79, 3.00, 109.22
20180713_10:58:03, 21.02, 90.77, 3.00, 107.27
20180713_10:58:06, 21.05, 90.76, 3.00, 111.77
20180713_10:58:10, 21.04, 90.75, 2.00, 109.44
20180713_10:58:13, 21.04, 90.77, 2.00, 109.65
20180713_10:58:16, 21.04, 90.77, 2.00, 109.73
20180713_10:58:19, 21.04, 90.76, 3.00, 109.80
20180713_10:58:22, 21.04, 90.77, 3.00, 109.87
20180713_10:58:25, 21.05, 90.73, 3.00, 112.11
20180713_10:58:29, 21.07, 90.72, 3.00, 114.68
20180713_10:58:32, 21.05, 90.74, 2.00, 112.05
20180713_10:58:35, 21.08, 90.77, 3.00, 117.07
20180713_10:58:38, 21.07, 90.71, 2.00, 114.78
20180713_10:58:41, 21.07, 90.68, 2.00, 115.04
20180713_10:58:44, 21.08, 90.69, 2.00, 117.34
20180713_10:58:47, 21.05, 90.63, 2.00, 112.61
20180713_10:58:51, 21.07, 90.58, 2.00, 115.60
20180713_10:58:54, 21.04, 90.52, 3.00, 110.81
20180713_10:58:57, 21.05, 90.59, 2.00, 113.34
20180713_10:59:00, 21.05, 90.56, 2.00, 113.31
20180713_10:59:03, 21.05, 90.61, 3.00, 113.41
20180713_10:59:06, 21.05, 90.59, 3.00, 113.51
20180713_10:59:10, 21.05, 90.54, 2.00, 113.61
20180713_10:59:13, 21.07, 90.48, 3.00, 116.31
20180713_10:59:16, 21.05, 90.49, 3.00, 113.69
20180713_10:59:19, 21.05, 90.51, 3.00, 113.95
20180713_10:59:22, 21.04, 90.41, 3.00, 111.89
20180713_10:59:25, 21.04, 90.50, 2.00, 112.10
20180713_10:59:29, 21.05, 90.46, 3.00, 114.33
20180713_10:59:32, 21.05, 90.46, 3.00, 114.30
20180713_10:59:35, 21.04, 90.43, 3.00, 112.24
20180713_10:59:38, 21.02, 90.41, 2.00, 110.28
20180713_10:59:41, 21.04, 90.39, 2.00, 112.63
20180713_10:59:44, 21.02, 90.36, 2.00, 110.41
20180713_10:59:48, 21.04, 90.36, 3.00, 112.75
20180713_10:59:51, 21.04, 90.36, 3.00, 112.69
20180713_10:59:54, 20.99, 90.34, 3.00, 105.84
20180713_10:59:57, 21.04, 90.31, 3.00, 113.18
20180713_11:00:00, 21.01, 90.39, 3.00, 108.50
20180713_11:00:03, 21.01, 90.34, 3.00, 108.79
20180713_11:00:06, 21.01, 90.36, 3.00, 108.81
20180713_11:00:10, 21.01, 90.39, 3.00, 108.83
20180713_11:00:13, 20.99, 90.33, 3.00, 106.26
20180713_11:00:16, 20.99, 90.35, 3.00, 106.41
20180713_11:00:19, 20.99, 90.37, 3.00, 106.40
20180713_11:00:22, 20.99, 90.38, 3.00, 106.39
20180713_11:00:25, 20.98, 90.36, 3.00, 104.21
20180713_11:00:29, 20.97, 90.36, 3.00, 102.15
20180713_11:00:32, 20.97, 90.35, 3.00, 102.21
20180713_11:00:35, 20.98, 90.36, 3.00, 104.31
20180713_11:00:38, 20.95, 90.37, 3.00, 99.82
20180713_11:00:41, 20.99, 90.34, 3.00, 106.48
20180713_11:00:44, 20.98, 90.37, 3.00, 103.91
20180713_11:00:48, 20.97, 90.34, 3.00, 101.84
20180713_11:00:51, 20.97, 90.32, 3.00, 101.91
20180713_11:00:54, 20.95, 90.35, 3.00, 99.68
20180713_11:00:57, 20.95, 90.34, 3.00, 99.72
20180713_11:01:00, 20.97, 90.39, 3.00, 101.80
20180713_11:01:03, 20.95, 90.37, 3.00, 99.43
20180713_11:01:06, 20.95, 90.39, 3.00, 99.48
20180713_11:01:10, 20.95, 90.38, 3.00, 99.39
20180713_11:01:13, 20.97, 90.41, 3.00, 101.46
20180713_11:01:16, 20.94, 90.39, 3.00, 96.50
20180713_11:01:19, 20.94, 90.41, 3.00, 96.67
20180713_11:01:22, 20.95, 90.37, 3.00, 99.14
20180713_11:01:25, 20.95, 90.38, 3.00, 98.89
20180713_11:01:29, 20.97, 90.38, 3.00, 100.96
20180713_11:01:32, 20.94, 90.35, 3.00, 96.01
20180713_11:01:35, 20.94, 90.39, 3.00, 96.18
20180713_11:01:38, 20.94, 90.41, 3.00, 96.06
20180713_11:01:41, 20.91, 90.42, 3.00, 91.61
20180713_11:01:44, 20.90, 90.44, 3.00, 89.10
20180713_11:01:48, 20.94, 90.48, 3.00, 95.97
20180713_11:01:51, 20.93, 90.47, 3.00, 93.26
20180713_11:01:54, 20.91, 90.47, 3.00, 91.08
20180713_11:01:57, 20.93, 90.50, 3.00, 93.20
20180713_11:02:00, 20.94, 90.54, 3.00, 95.08
20180713_11:02:03, 20.93, 90.56, 3.00, 92.66
20180713_11:02:06, 20.94, 90.58, 3.00, 94.81
20180713_11:02:10, 20.93, 90.60, 3.00, 92.39
20180713_11:02:13, 20.91, 90.58, 3.00, 90.21
20180713_11:02:16, 20.94, 90.57, 3.00, 94.49
20180713_11:02:19, 20.93, 90.56, 3.00, 91.94
20180713_11:02:22, 20.95, 90.58, 3.00, 96.68
20180713_11:02:25, 20.93, 90.57, 3.00, 91.54
20180713_11:02:29, 20.94, 90.58, 3.00, 93.85
20180713_11:02:32, 20.97, 90.54, 3.00, 98.35
20180713_11:02:35, 20.97, 90.57, 3.00, 97.99
20180713_11:02:38, 20.94, 90.58, 3.00, 93.17
20180713_11:02:41, 20.94, 90.58, 3.00, 93.34
20180713_11:02:44, 20.93, 90.58, 3.00, 91.05
20180713_11:02:47, 20.95, 90.58, 3.00, 95.79
20180713_11:02:51, 20.93, 90.61, 3.00, 90.65
20180713_11:02:54, 20.94, 90.65, 3.00, 92.96
20180713_11:02:57, 20.93, 90.65, 3.00, 90.54
20180713_11:03:00, 20.93, 90.67, 3.00, 90.52
20180713_11:03:03, 20.94, 90.70, 3.00, 92.53
20180713_11:03:06, 20.95, 90.74, 3.00, 94.87
20180713_11:03:10, 20.94, 90.71, 3.00, 92.03
20180713_11:03:13, 20.94, 90.73, 3.00, 92.06
20180713_11:03:16, 20.95, 90.78, 3.00, 94.54
20180713_11:03:19, 20.94, 90.69, 3.00, 91.69
20180713_11:03:22, 20.94, 90.72, 3.00, 91.73
20180713_11:03:25, 20.93, 90.73, 3.00, 89.44
20180713_11:03:29, 20.94, 90.72, 3.00, 91.59
20180713_11:03:32, 20.95, 90.78, 3.00, 93.92
20180713_11:03:35, 20.95, 90.78, 3.00, 93.67
20180713_11:03:38, 20.95, 90.77, 3.00, 93.58
20180713_11:03:41, 20.93, 90.81, 3.00, 88.73
20180713_11:03:44, 20.94, 90.82, 3.00, 91.04
20180713_11:03:47, 20.95, 90.84, 3.00, 93.38
20180713_11:03:51, 20.95, 90.78, 3.00, 93.13
20180713_11:03:54, 20.94, 90.84, 3.00, 90.44
20180713_11:03:57, 20.94, 90.82, 3.00, 90.48
20180713_11:04:00, 20.95, 90.82, 3.00, 92.95
20180713_11:04:03, 20.94, 90.84, 3.00, 90.10
20180713_11:04:06, 20.93, 90.87, 3.00, 87.98
20180713_11:04:10, 20.91, 90.89, 3.00, 85.80
20180713_11:04:13, 20.95, 90.92, 3.00, 92.68
20180713_11:04:16, 20.94, 90.92, 3.00, 89.56
20180713_11:04:19, 20.94, 90.96, 3.00, 89.60
20180713_11:04:22, 20.94, 90.99, 3.00, 89.48
20180713_11:04:25, 20.93, 90.96, 3.00, 87.19
20180713_11:04:28, 20.97, 90.94, 3.00, 94.10
20180713_11:04:32, 20.93, 91.01, 3.00, 86.68
20180713_11:04:35, 20.94, 90.98, 3.00, 89.12
20180713_11:04:38, 20.94, 90.99, 3.00, 88.87
20180713_11:04:41, 20.94, 90.99, 3.00, 88.74
20180713_11:04:44, 20.93, 91.01, 3.00, 86.46
20180713_11:04:47, 20.95, 91.00, 3.00, 91.20
20180713_11:04:51, 20.95, 91.01, 3.00, 90.81
20180713_11:04:54, 20.97, 91.04, 3.00, 92.89
20180713_11:04:57, 20.97, 91.01, 3.00, 92.69
20180713_11:05:00, 20.97, 90.98, 3.00, 92.62
20180713_11:05:03, 20.95, 91.00, 3.00, 90.40
20180713_11:05:06, 20.98, 90.98, 3.00, 94.76
20180713_11:05:10, 20.97, 91.01, 3.00, 92.30
20180713_11:05:13, 20.97, 90.98, 3.00, 92.37
20180713_11:05:16, 20.97, 91.02, 3.00, 92.30
20180713_11:05:19, 20.97, 91.03, 3.00, 92.24
20180713_11:05:22, 20.97, 91.04, 3.00, 92.17
20180713_11:05:25, 20.98, 91.01, 3.00, 94.27
20180713_11:05:28, 20.97, 90.98, 3.00, 91.94
20180713_11:05:32, 20.99, 91.00, 3.00, 96.33
20180713_11:05:35, 20.99, 91.00, 3.00, 96.05
20180713_11:05:38, 20.98, 90.97, 3.00, 93.88
20180713_11:05:41, 20.99, 90.98, 3.00, 96.14
20180713_11:05:44, 20.98, 90.97, 3.00, 93.83
20180713_11:05:47, 20.98, 90.96, 3.00, 93.93
20180713_11:05:51, 20.98, 90.97, 3.00, 93.89
20180713_11:05:54, 20.97, 91.04, 3.00, 91.69
20180713_11:05:57, 20.94, 91.04, 3.00, 87.00
20180713_11:06:00, 20.95, 91.02, 3.00, 89.77
20180713_11:06:03, 20.95, 91.01, 3.00, 89.51
20180713_11:06:06, 20.94, 91.03, 3.00, 86.83
20180713_11:06:10, 20.97, 91.04, 3.00, 91.62
20180713_11:06:13, 20.95, 91.09, 3.00, 89.10
20180713_11:06:16, 20.98, 91.12, 3.00, 93.47
20180713_11:06:19, 20.94, 91.12, 3.00, 86.24
20180713_11:06:22, 20.97, 91.11, 3.00, 91.31
20180713_11:06:25, 20.95, 91.13, 3.00, 88.79
20180713_11:06:28, 20.97, 91.15, 3.00, 90.99
20180713_11:06:32, 20.94, 91.18, 3.00, 86.04
20180713_11:06:35, 20.95, 91.15, 3.00, 88.80
20180713_11:06:38, 20.98, 91.16, 3.00, 92.88
20180713_11:06:41, 20.93, 91.15, 3.00, 83.49
20180713_11:06:44, 20.94, 91.16, 3.00, 86.06
20180713_11:06:47, 20.95, 91.20, 3.00, 88.40
20180713_11:06:51, 20.94, 91.19, 3.00, 85.55
20180713_11:06:54, 20.95, 91.17, 3.00, 88.19
20180713_11:06:57, 20.94, 91.16, 3.00, 85.34
20180713_11:07:00, 20.93, 91.18, 3.00, 83.21
20180713_11:07:03, 20.94, 91.23, 3.00, 85.36
20180713_11:07:06, 20.95, 91.27, 3.00, 87.70
20180713_11:07:09, 20.94, 91.26, 3.00, 84.85
20180713_11:07:13, 20.97, 91.24, 3.00, 89.65
20180713_11:07:16, 20.94, 91.28, 3.00, 84.53
20180713_11:07:19, 20.95, 91.31, 3.00, 87.30
20180713_11:07:22, 20.97, 91.27, 3.00, 89.21
20180713_11:07:25, 20.94, 91.33, 3.00, 84.25
20180713_11:07:28, 20.94, 91.33, 3.00, 84.42
20180713_11:07:32, 20.95, 91.34, 3.00, 86.89
20180713_11:07:35, 20.97, 91.32, 3.00, 88.81
20180713_11:07:38, 20.94, 91.38, 3.00, 83.85
20180713_11:07:41, 20.95, 91.37, 3.00, 86.62
20180713_11:07:44, 20.97, 91.33, 3.00, 88.53
20180713_11:07:47, 20.97, 91.38, 3.00, 88.33
20180713_11:07:51, 20.98, 91.34, 3.00, 90.43
20180713_11:07:54, 20.98, 91.34, 3.00, 90.26
20180713_11:07:57, 20.95, 91.32, 3.00, 85.89
20180713_11:08:00, 20.95, 91.34, 3.00, 86.07
20180713_11:08:03, 20.95, 91.31, 3.00, 85.98
20180713_11:08:06, 20.93, 91.33, 3.00, 81.13
20180713_11:08:09, 20.93, 91.33, 3.00, 81.27
20180713_11:08:13, 20.94, 91.33, 3.00, 83.29
20180713_11:08:16, 20.94, 91.38, 3.00, 83.03
20180713_11:08:19, 20.94, 91.41, 3.00, 82.91
20180713_11:08:22, 20.94, 91.42, 3.00, 82.78
20180713_11:08:25, 20.97, 91.43, 3.00, 87.42
20180713_11:08:28, 20.95, 91.37, 3.00, 84.90
20180713_11:08:32, 20.95, 91.41, 3.00, 84.94
20180713_11:08:35, 20.95, 91.41, 3.00, 84.85
20180713_11:08:38, 20.94, 91.41, 3.00, 82.16
20180713_11:08:41, 20.95, 91.42, 3.00, 84.79
20180713_11:08:44, 20.97, 91.39, 3.00, 86.71
20180713_11:08:47, 20.98, 91.40, 3.00, 88.67
20180713_11:08:50, 20.97, 91.38, 3.00, 86.34
20180713_11:08:54, 20.95, 91.40, 3.00, 84.24
20180713_11:08:57, 20.97, 91.44, 3.00, 86.45
20180713_11:09:00, 20.97, 91.41, 3.00, 86.25
20180713_11:09:03, 20.98, 91.40, 3.00, 88.35
20180713_11:09:06, 20.95, 91.46, 3.00, 83.85
20180713_11:09:09, 20.98, 91.45, 3.00, 88.35
20180713_11:09:13, 20.97, 91.44, 3.00, 85.89
20180713_11:09:16, 20.97, 91.43, 3.00, 85.96
20180713_11:09:19, 20.95, 91.48, 3.00, 83.73
20180713_11:09:22, 20.97, 91.43, 3.00, 85.93
20180713_11:09:25, 20.97, 91.45, 3.00, 85.74
20180713_11:09:28, 20.99, 91.45, 3.00, 90.00
20180713_11:09:32, 20.97, 91.47, 3.00, 85.39
20180713_11:09:35, 20.97, 91.49, 3.00, 85.60
20180713_11:09:38, 20.99, 91.45, 3.00, 89.86
20180713_11:09:41, 20.99, 91.49, 3.00, 89.58
20180713_11:09:44, 20.98, 91.53, 3.00, 87.41
20180713_11:09:47, 20.97, 91.50, 3.00, 85.34
20180713_11:09:50, 20.97, 91.50, 3.00, 85.41
20180713_11:09:54, 20.94, 91.51, 3.00, 80.58
20180713_11:09:57, 20.97, 91.54, 3.00, 85.51
20180713_11:10:00, 20.97, 91.57, 3.00, 85.16
20180713_11:10:03, 20.94, 91.58, 3.00, 80.33
20180713_11:10:06, 20.97, 91.55, 3.00, 85.26
20180713_11:10:09, 20.95, 91.54, 3.00, 82.74
20180713_11:10:13, 20.98, 91.56, 3.00, 87.11
20180713_11:10:16, 20.97, 91.58, 3.00, 84.64
20180713_11:10:19, 20.97, 91.59, 3.00, 84.71
20180713_11:10:22, 20.98, 91.59, 3.00, 86.81
20180713_11:10:25, 20.97, 91.58, 3.00, 84.47
20180713_11:10:28, 20.98, 91.59, 3.00, 86.71
20180713_11:10:32, 20.97, 91.56, 3.00, 84.37
20180713_11:10:35, 20.98, 91.59, 3.00, 86.60
20180713_11:10:38, 20.98, 91.55, 3.00, 86.43
20180713_11:10:41, 20.98, 91.58, 3.00, 86.40
20180713_11:10:44, 20.97, 91.58, 3.00, 84.20
20180713_11:10:47, 20.97, 91.58, 3.00, 84.26
20180713_11:10:50, 20.98, 91.58, 3.00, 86.36
20180713_11:10:54, 20.95, 91.55, 3.00, 81.87
20180713_11:10:57, 20.98, 91.55, 3.00, 86.37
20180713_11:11:00, 20.97, 91.58, 3.00, 83.90
20180713_11:11:03, 20.97, 91.61, 3.00, 83.97
20180713_11:11:06, 20.97, 91.60, 3.00, 83.90
20180713_11:11:09, 20.97, 91.61, 3.00, 83.84
20180713_11:11:13, 20.98, 91.60, 3.00, 85.94
20180713_11:11:16, 20.97, 91.64, 3.00, 83.60
20180713_11:11:19, 20.97, 91.61, 3.00, 83.67
20180713_11:11:22, 20.98, 91.65, 3.00, 85.77
20180713_11:11:25, 20.98, 91.63, 3.00, 85.60
20180713_11:11:28, 20.97, 91.62, 3.00, 83.40
20180713_11:11:32, 20.97, 91.61, 3.00, 83.47
20180713_11:11:35, 20.98, 91.59, 3.00, 85.57
20180713_11:11:38, 20.95, 91.67, 3.00, 81.07
20180713_11:11:41, 20.98, 91.59, 2.00, 85.57
20180713_11:11:44, 20.97, 91.57, 2.00, 83.11
20180713_11:11:47, 20.98, 91.61, 3.00, 85.34
20180713_11:11:51, 20.95, 91.63, 3.00, 80.84
20180713_11:11:54, 20.98, 91.63, 3.00, 85.34
20180713_11:11:57, 20.95, 91.63, 2.00, 80.71
20180713_11:12:00, 20.98, 91.66, 2.00, 85.21
20180713_11:12:03, 20.97, 91.64, 2.00, 82.75
20180713_11:12:06, 20.99, 91.66, 2.00, 87.14
20180713_11:12:09, 20.99, 91.64, 2.00, 86.86
20180713_11:12:13, 20.98, 91.65, 3.00, 84.69
20180713_11:12:16, 20.97, 91.64, 2.00, 82.62
20180713_11:12:19, 20.99, 91.64, 2.00, 87.02
20180713_11:12:22, 20.98, 91.64, 2.00, 84.58
20180713_11:12:25, 20.98, 91.63, 2.00, 84.67
20180713_11:12:28, 20.99, 91.65, 2.00, 86.80
20180713_11:12:32, 20.99, 91.65, 2.00, 86.65
20180713_11:12:35, 20.98, 91.66, 2.00, 84.48
20180713_11:12:38, 20.99, 91.63, 2.00, 86.74
20180713_11:12:41, 20.98, 91.65, 2.00, 84.43
20180713_11:12:44, 20.98, 91.67, 2.00, 84.53
20180713_11:12:47, 20.98, 91.68, 2.00, 84.49
20180713_11:12:50, 20.98, 91.68, 3.00, 84.45
20180713_11:12:54, 20.97, 91.69, 2.00, 82.25
20180713_11:12:57, 20.99, 91.70, 2.00, 86.64
20180713_11:13:00, 20.98, 91.68, 2.00, 84.20
20180713_11:13:03, 20.94, 91.70, 2.00, 77.38
20180713_11:13:06, 20.97, 91.74, 2.00, 82.44
20180713_11:13:09, 20.99, 91.73, 2.00, 86.41
20180713_11:13:13, 20.97, 91.72, 3.00, 81.80
20180713_11:13:16, 20.97, 91.71, 2.00, 82.01
20180713_11:13:19, 20.98, 91.75, 2.00, 84.11
20180713_11:13:22, 20.98, 91.78, 2.00, 83.93
20180713_11:13:25, 20.97, 91.74, 2.00, 81.73
20180713_11:13:28, 20.98, 91.73, 2.00, 83.97
20180713_11:13:32, 20.98, 91.77, 2.00, 83.79
20180713_11:13:35, 20.98, 91.75, 2.00, 83.76
20180713_11:13:38, 20.99, 91.79, 2.00, 85.88
20180713_11:13:41, 20.98, 91.78, 2.00, 83.57
20180713_11:13:44, 20.97, 91.77, 2.00, 81.51
20180713_11:13:47, 20.99, 91.78, 2.00, 85.90
20180713_11:13:50, 20.98, 91.79, 2.00, 83.46
20180713_11:13:54, 20.97, 91.75, 2.00, 81.39
20180713_11:13:57, 20.99, 91.78, 2.00, 85.79
20180713_11:14:00, 20.97, 91.79, 2.00, 81.19
20180713_11:14:03, 20.99, 91.75, 2.00, 85.71
20180713_11:14:06, 20.98, 91.77, 2.00, 83.27
20180713_11:14:09, 20.98, 91.79, 3.00, 83.37
20180713_11:14:13, 20.97, 91.81, 3.00, 81.17
20180713_11:14:16, 20.97, 91.79, 3.00, 81.24
20180713_11:14:19, 20.97, 91.82, 3.00, 81.17
20180713_11:14:22, 20.97, 91.83, 3.00, 81.11
20180713_11:14:25, 20.95, 91.82, 2.00, 78.88
20180713_11:14:28, 20.97, 91.83, 2.00, 81.09
20180713_11:14:31, 20.98, 91.84, 2.00, 83.05
20180713_11:14:35, 20.98, 91.86, 2.00, 82.88
20180713_11:14:38, 20.98, 91.84, 2.00, 82.84
20180713_11:14:41, 20.98, 91.83, 2.00, 82.81
20180713_11:14:44, 20.97, 91.83, 2.00, 80.60
20180713_11:14:47, 20.97, 91.82, 2.00, 80.67
20180713_11:14:50, 20.99, 91.87, 2.00, 84.94
20180713_11:14:54, 20.99, 91.85, 2.00, 84.66
20180713_11:14:57, 20.98, 91.87, 2.00, 82.48
20180713_11:15:00, 20.99, 91.87, 2.00, 84.74
20180713_11:15:03, 20.99, 91.84, 2.00, 84.60
20180713_11:15:06, 20.99, 91.87, 2.00, 84.59
20180713_11:15:09, 20.99, 91.86, 3.00, 84.58
20180713_11:15:13, 20.99, 91.84, 3.00, 84.56
20180713_11:15:16, 20.99, 91.87, 2.00, 84.55
20180713_11:15:19, 20.98, 91.87, 2.00, 82.38
20180713_11:15:22, 20.99, 91.82, 2.00, 84.64
20180713_11:15:25, 21.01, 91.79, 3.00, 87.09
20180713_11:15:28, 20.98, 91.83, 3.00, 82.19
20180713_11:15:31, 20.98, 91.84, 3.00, 82.45
20180713_11:15:35, 20.99, 91.85, 3.00, 84.57
20180713_11:15:38, 20.98, 91.84, 3.00, 82.27
20180713_11:15:41, 20.98, 91.84, 3.00, 82.36
20180713_11:15:44, 21.01, 91.83, 2.00, 87.08
20180713_11:15:47, 21.01, 91.85, 2.00, 86.81
20180713_11:15:50, 20.99, 91.80, 2.00, 84.23
20180713_11:15:54, 20.99, 91.83, 2.00, 84.38
20180713_11:15:57, 20.98, 91.84, 2.00, 82.21
20180713_11:16:00, 20.99, 91.84, 2.00, 84.47
20180713_11:16:03, 20.98, 91.87, 3.00, 82.16
20180713_11:16:06, 20.98, 91.82, 2.00, 82.26
20180713_11:16:09, 21.01, 91.80, 2.00, 86.98
20180713_11:16:12, 21.01, 91.85, 2.00, 86.71
20180713_11:16:16, 20.98, 91.84, 2.00, 81.97
20180713_11:16:19, 20.98, 91.82, 2.00, 82.22
20180713_11:16:22, 20.99, 91.82, 2.00, 84.35
20180713_11:16:25, 20.98, 91.84, 3.00, 82.04
20180713_11:16:28, 20.99, 91.83, 3.00, 84.30
20180713_11:16:31, 20.97, 91.81, 3.00, 79.83
20180713_11:16:35, 20.99, 91.87, 3.00, 84.36
20180713_11:16:38, 21.01, 91.84, 3.00, 86.68
20180713_11:16:41, 20.98, 91.85, 3.00, 81.78
20180713_11:16:44, 20.98, 91.84, 2.00, 82.03
20180713_11:16:47, 20.98, 91.85, 2.00, 82.00
20180713_11:16:50, 20.99, 91.85, 2.00, 84.12
20180713_11:16:54, 20.98, 91.87, 2.00, 81.81
20180713_11:16:57, 20.99, 91.91, 2.00, 84.07
20180713_11:17:00, 20.99, 91.87, 2.00, 83.93
20180713_11:17:03, 20.97, 91.86, 2.00, 79.59
20180713_11:17:06, 20.98, 91.87, 2.00, 81.96
20180713_11:17:09, 20.99, 91.87, 2.00, 83.95
20180713_11:17:13, 20.98, 91.87, 2.00, 81.64
20180713_11:17:16, 20.98, 91.89, 2.00, 81.74
20180713_11:17:19, 20.99, 91.87, 2.00, 83.86
20180713_11:17:22, 20.95, 91.94, 2.00, 77.23
20180713_11:17:25, 20.97, 91.96, 3.00, 79.70
20180713_11:17:28, 20.97, 91.92, 3.00, 79.50
20180713_11:17:31, 20.97, 91.92, 2.00, 79.44
20180713_11:17:35, 20.95, 91.95, 2.00, 77.21
20180713_11:17:38, 20.98, 91.93, 2.00, 81.58
20180713_11:17:41, 20.98, 91.94, 2.00, 81.28
20180713_11:17:44, 20.97, 91.95, 2.00, 79.08
20180713_11:17:47, 20.98, 91.98, 3.00, 81.31
20180713_11:17:50, 21.01, 91.94, 2.00, 85.89
20180713_11:17:54, 20.95, 91.96, 3.00, 76.54
20180713_11:17:57, 20.97, 91.99, 3.00, 79.17
20180713_11:18:00, 20.98, 92.00, 2.00, 81.14
20180713_11:18:03, 20.95, 92.01, 2.00, 76.64
20180713_11:18:06, 20.97, 92.04, 2.00, 78.98
20180713_11:18:09, 20.98, 92.05, 2.00, 80.94
20180713_11:18:12, 20.98, 92.04, 2.00, 80.77
20180713_11:18:16, 20.98, 92.06, 2.00, 80.73
20180713_11:18:19, 20.98, 92.06, 2.00, 80.70
20180713_11:18:22, 20.98, 92.05, 2.00, 80.66
20180713_11:18:25, 20.98, 92.05, 2.00, 80.62
20180713_11:18:28, 20.99, 92.08, 2.00, 82.75
20180713_11:18:31, 20.98, 92.06, 2.00, 80.44
20180713_11:18:35, 20.98, 92.05, 2.00, 80.53
20180713_11:18:38, 20.98, 92.10, 2.00, 80.50
20180713_11:18:41, 20.99, 92.07, 2.00, 82.62
20180713_11:18:44, 20.98, 92.09, 2.00, 80.31
20180713_11:18:47, 20.97, 92.09, 2.00, 78.25
20180713_11:18:50, 21.01, 92.07, 2.00, 85.24
20180713_11:18:54, 20.98, 92.11, 2.00, 80.07
20180713_11:18:57, 21.01, 92.11, 2.00, 85.09
20180713_11:19:00, 20.99, 92.09, 2.00, 82.22
20180713_11:19:03, 20.97, 92.09, 2.00, 78.04
20180713_11:19:06, 20.97, 92.10, 2.00, 78.25
