09:01:12, 23.16, 96.40, 39.00, 15.92
09:01:15, 23.18, 96.34, 289.00, 16.13
09:01:18, 23.16, 96.24, 39.00, 15.98
09:01:21, 23.16, 96.18, 288.00, 16.44
09:01:25, 23.15, 96.04, 38.00, 16.36
09:01:28, 23.18, 95.87, 288.00, 16.62
09:01:31, 23.16, 95.75, 39.00, 16.16
09:01:34, 23.18, 95.69, 288.00, 16.75
09:01:37, 23.19, 95.63, 39.00, 16.44
09:01:40, 23.19, 95.35, 289.00, 16.49
09:01:44, 23.18, 95.16, 39.00, 16.70
09:01:47, 23.18, 94.98, 287.00, 16.96
09:01:50, 23.18, 94.84, 39.00, 16.91
09:01:53, 23.20, 94.74, 289.00, 16.98
09:01:56, 23.19, 94.69, 39.00, 16.69
09:01:59, 23.19, 94.76, 291.00, 17.22
09:02:03, 23.16, 94.85, 39.00, 17.16
09:02:06, 23.18, 94.91, 289.00, 17.65
09:02:09, 23.19, 94.88, 39.00, 17.21
09:02:12, 23.18, 94.89, 288.00, 17.25
09:02:15, 23.19, 94.93, 39.00, 17.65
09:02:18, 23.18, 95.08, 289.00, 17.41
09:02:21, 23.18, 95.27, 39.00, 17.80
09:02:25, 23.18, 95.45, 289.00, 17.75
09:02:28, 23.19, 95.54, 39.00, 17.82
09:02:31, 23.18, 95.63, 288.00, 17.71
09:02:34, 23.19, 95.68, 39.00, 18.11
09:02:37, 23.19, 95.68, 287.00, 17.87
09:02:40, 23.19, 95.58, 39.00, 18.08
09:02:44, 23.19, 95.44, 287.00, 18.15
09:02:47, 23.20, 95.14, 39.00, 18.23
09:02:50, 23.20, 94.84, 290.00, 18.12
09:02:53, 23.20, 94.62, 39.00, 18.33
09:02:56, 23.19, 94.53, 287.00, 18.40
09:02:59, 23.22, 94.49, 39.00, 18.67
09:03:03, 23.20, 94.53, 289.00, 18.23
09:03:06, 23.20, 94.58, 39.00, 18.76
09:03:09, 23.20, 94.64, 288.00, 18.71
09:03:12, 23.19, 94.62, 39.00, 18.78
09:03:15, 23.19, 94.69, 289.00, 19.05
09:03:18, 23.18, 94.83, 39.00, 18.99
09:03:22, 23.19, 95.03, 288.00, 19.25
09:03:25, 23.20, 95.17, 39.00, 19.01
09:03:28, 23.19, 95.14, 291.00, 19.03
09:03:31, 23.22, 94.97, 39.00, 19.43
09:03:34, 23.19, 94.73, 289.00, 18.99
09:03:37, 23.19, 94.51, 39.00, 19.71
09:03:40, 23.19, 94.31, 288.00, 19.52
09:03:44, 23.20, 94.32, 38.00, 19.60
09:03:47, 23.22, 94.19, 288.00, 19.49
09:03:50, 23.22, 94.20, 38.00, 19.51
09:03:53, 23.19, 94.20, 288.00, 19.72
09:03:56, 23.20, 93.90, 38.00, 20.17
09:03:59, 23.18, 93.55, 290.00, 19.79
09:04:03, 23.20, 93.50, 38.00, 20.37
09:04:06, 23.18, 93.70, 289.00, 19.81
09:04:09, 23.16, 93.98, 39.00, 20.53
09:04:12, 23.19, 94.22, 289.00, 20.56
09:04:15, 23.16, 94.44, 38.00, 20.06
09:04:18, 23.18, 94.56, 288.00, 20.85
09:04:22, 23.18, 94.61, 39.00, 20.40
09:04:25, 23.20, 94.60, 286.00, 20.64
09:04:28, 23.19, 94.67, 39.00, 20.34
09:04:31, 23.18, 94.76, 286.00, 20.87
09:04:34, 23.19, 94.95, 39.00, 21.00
09:04:37, 23.18, 95.00, 286.00, 20.76
09:04:41, 23.19, 94.96, 39.00, 21.16
09:04:44, 23.18, 94.81, 288.00, 20.91
09:04:47, 23.19, 94.87, 39.00, 21.31
09:04:50, 23.19, 95.00, 287.00, 21.06
09:04:53, 23.16, 95.05, 39.00, 21.27
09:04:56, 23.20, 95.14, 287.00, 21.76
09:04:59, 23.22, 95.16, 39.00, 20.95
09:05:03, 23.20, 95.21, 288.00, 21.26
09:05:06, 23.19, 95.20, 39.00, 21.66
09:05:09, 23.20, 95.23, 291.00, 21.79
09:05:12, 23.20, 95.25, 39.00, 21.54
09:05:15, 23.20, 95.26, 289.00, 21.75
09:05:18, 23.19, 95.23, 39.00, 21.83
09:05:22, 23.19, 95.22, 289.00, 22.09
09:05:25, 23.20, 95.24, 39.00, 22.04
09:05:28, 23.19, 95.34, 291.00, 21.92
09:05:31, 23.19, 95.42, 39.00, 22.32
09:05:34, 23.22, 95.56, 289.00, 22.26
09:05:37, 23.20, 95.53, 39.00, 21.97
09:05:41, 23.19, 95.27, 289.00, 22.50
09:05:44, 23.19, 94.78, 39.00, 22.63
09:05:47, 23.23, 94.57, 289.00, 22.57
09:05:50, 23.22, 94.64, 39.00, 22.05
09:05:53, 23.19, 94.75, 291.00, 22.77
09:05:56, 23.23, 94.80, 39.00, 23.06
09:06:00, 23.22, 94.78, 286.00, 22.27
09:06:03, 23.23, 94.88, 39.00, 23.00
09:06:06, 23.23, 95.06, 287.00, 22.69
09:06:09, 23.20, 95.20, 39.00, 22.93
09:06:12, 23.22, 95.19, 288.00, 23.41
09:06:15, 23.22, 95.23, 39.00, 23.01
09:06:19, 23.22, 95.32, 289.00, 23.22
09:06:22, 23.23, 95.40, 39.00, 23.29
09:06:25, 23.23, 95.50, 286.00, 23.14
09:06:28, 23.25, 95.64, 39.00, 23.38
09:06:31, 23.23, 95.74, 287.00, 23.27
09:06:34, 23.25, 95.76, 39.00, 23.66
09:06:37, 23.23, 95.72, 288.00, 23.42
09:06:41, 23.23, 95.68, 39.00, 23.81
09:06:44, 23.25, 95.65, 288.00, 23.76
09:06:47, 23.25, 95.62, 39.00, 23.64
09:06:50, 23.25, 95.74, 288.00, 23.85
09:06:53, 23.25, 95.78, 39.00, 23.93
09:06:56, 23.27, 95.94, 290.00, 24.00
09:07:00, 23.25, 96.12, 38.00, 23.70
09:07:03, 23.26, 96.19, 291.00, 24.42
09:07:06, 23.29, 96.30, 43.00, 24.04
09:07:09, 23.27, 96.30, 295.00, 23.84
09:07:12, 23.29, 96.32, 43.00, 24.43
09:07:15, 23.27, 96.32, 294.00, 24.12
09:07:19, 23.27, 96.26, 42.00, 24.58
09:07:22, 23.27, 96.28, 294.00, 24.49
09:07:25, 23.26, 96.33, 42.00, 24.57
09:07:28, 23.26, 96.37, 292.00, 24.83
09:07:31, 23.26, 96.39, 42.00, 24.77
09:07:34, 23.27, 96.33, 292.00, 24.84
09:07:38, 23.29, 96.15, 42.00, 24.73
09:07:41, 23.27, 95.90, 292.00, 24.72
09:07:44, 23.27, 95.72, 42.00, 25.18
09:07:47, 23.27, 95.68, 292.00, 25.09
09:07:50, 23.29, 95.70, 42.00, 25.16
09:07:53, 23.27, 95.68, 292.00, 25.01
09:07:56, 23.29, 95.77, 42.00, 25.47
09:08:00, 23.29, 95.79, 292.00, 25.16
09:08:03, 23.29, 95.84, 42.00, 25.40
09:08:06, 23.30, 95.97, 292.00, 25.47
09:08:09, 23.29, 96.15, 42.00, 25.36
09:08:12, 23.27, 96.09, 292.00, 25.75
09:08:15, 23.27, 95.91, 42.00, 25.92
09:08:19, 23.32, 95.73, 291.00, 25.83
09:08:22, 23.29, 95.65, 42.00, 25.31
09:08:25, 23.30, 95.72, 291.00, 26.18
09:08:28, 23.29, 95.84, 42.00, 25.80
09:08:31, 23.27, 95.95, 294.00, 26.20
09:08:34, 23.27, 96.08, 42.00, 26.36
09:08:38, 23.27, 96.14, 294.00, 26.28
09:08:41, 23.26, 96.14, 42.00, 26.35
09:08:44, 23.25, 96.17, 292.00, 26.61
09:08:47, 23.27, 96.16, 42.00, 26.74
09:08:50, 23.27, 96.22, 293.00, 26.31
09:08:53, 23.29, 96.27, 42.00, 26.65
09:08:57, 23.29, 96.37, 292.00, 26.50
09:09:00, 23.29, 96.44, 42.00, 26.74
09:09:03, 23.29, 96.52, 291.00, 26.81
09:09:06, 23.29, 96.53, 42.00, 26.88
09:09:09, 23.29, 96.58, 291.00, 26.96
09:09:12, 23.32, 96.62, 42.00, 27.03
09:09:15, 23.29, 96.55, 292.00, 26.73
09:09:19, 23.30, 96.20, 42.00, 27.45
09:09:22, 23.29, 95.85, 291.00, 27.07
09:09:25, 23.27, 95.62, 42.00, 27.46
09:09:28, 23.30, 95.32, 289.00, 27.63
09:09:31, 23.29, 94.90, 42.00, 27.13
09:09:34, 23.29, 94.42, 292.00, 27.69
09:09:38, 23.29, 94.19, 42.00, 27.63
09:09:41, 23.29, 94.19, 292.00, 27.70
09:09:44, 23.26, 94.35, 42.00, 27.77
09:09:47, 23.25, 94.56, 292.00, 28.26
09:09:50, 23.29, 94.85, 42.00, 28.23
09:09:53, 23.29, 95.00, 295.00, 27.57
09:09:57, 23.27, 95.16, 42.00, 28.07
09:10:00, 23.29, 95.27, 289.00, 28.37
09:10:03, 23.27, 95.42, 42.00, 28.06
09:10:06, 23.27, 95.54, 290.00, 28.52
09:10:09, 23.26, 95.72, 42.00, 28.43
09:10:12, 23.29, 95.86, 290.00, 28.70
09:10:16, 23.29, 95.92, 42.00, 28.23
09:10:19, 23.29, 95.96, 294.00, 28.59
09:10:22, 23.30, 95.95, 42.00, 28.67
09:10:25, 23.30, 95.99, 291.00, 28.56
09:10:28, 23.30, 96.06, 42.00, 28.76
09:10:31, 23.29, 96.14, 290.00, 28.84
09:10:34, 23.32, 96.28, 42.00, 29.10
09:10:38, 23.30, 96.44, 289.00, 28.66
09:10:41, 23.30, 96.53, 42.00, 29.19
09:10:44, 23.32, 96.59, 290.00, 29.13
09:10:47, 23.32, 96.67, 42.00, 29.02
09:10:50, 23.29, 96.77, 294.00, 29.23
09:10:53, 23.33, 96.81, 42.00, 29.67
09:10:57, 23.32, 96.84, 292.00, 28.92
09:11:00, 23.32, 96.79, 42.00, 29.58
09:11:03, 23.32, 96.69, 292.00, 29.52
09:11:06, 23.33, 96.54, 42.00, 29.60
09:11:09, 23.32, 96.35, 292.00, 29.48
09:11:12, 23.33, 96.23, 42.00, 29.88
09:11:16, 23.33, 96.16, 291.00, 29.63
09:11:19, 23.32, 96.12, 42.00, 29.84
09:11:22, 23.33, 96.05, 293.00, 30.10
09:11:25, 23.32, 96.04, 42.00, 29.85
09:11:28, 23.32, 96.02, 289.00, 30.24
09:11:31, 23.30, 96.11, 42.00, 30.18
09:11:35, 23.33, 96.28, 291.00, 30.44
09:11:38, 23.32, 96.36, 42.00, 30.01
09:11:41, 23.33, 96.36, 291.00, 30.54
09:11:44, 23.30, 96.24, 42.00, 30.29
09:11:47, 23.33, 96.20, 294.00, 30.87
09:11:50, 23.30, 96.14, 42.00, 30.31
09:11:53, 23.32, 96.16, 289.00, 31.02
09:11:57, 23.32, 96.25, 42.00, 30.64
09:12:00, 23.30, 96.29, 290.00, 30.85
09:12:03, 23.30, 96.32, 42.00, 31.11
09:12:06, 23.33, 96.42, 291.00, 31.05
09:12:09, 23.32, 96.49, 42.00, 30.75
09:12:12, 23.30, 96.52, 290.00, 31.28
09:12:16, 23.32, 96.54, 42.00, 31.40
09:12:19, 23.34, 96.45, 292.00, 31.16
09:12:22, 23.30, 96.31, 42.00, 30.95
09:12:25, 23.33, 96.13, 290.00, 31.92
09:12:30, 23.33, 95.87, 42.00, 0.00
09:12:33, 23.32, 95.88, 139.00, 255.00
09:12:37, 23.32, 95.96, 159.00, 15.02
09:12:40, 23.34, 96.10, 191.00, 14.96
09:12:43, 23.32, 96.24, 266.00, 14.62
09:12:46, 23.36, 96.35, 358.00, 15.40
09:12:49, 23.33, 96.46, 291.00, 14.58
09:12:53, 23.34, 96.46, 42.00, 15.49
09:12:56, 23.34, 96.51, 292.00, 15.05
09:12:59, 23.33, 96.52, 42.00, 15.28
09:13:02, 23.32, 96.58, 291.00, 15.58
09:13:05, 23.34, 96.67, 42.00, 15.68
09:13:08, 23.33, 96.76, 287.00, 15.21
09:13:11, 23.33, 96.76, 37.00, 15.80
09:13:15, 23.33, 96.87, 287.00, 15.71
09:13:18, 23.34, 96.94, 37.00, 15.79
09:13:21, 23.34, 96.95, 288.00, 15.64
09:13:24, 23.34, 96.81, 37.00, 15.87
09:13:27, 23.33, 96.70, 287.00, 15.94
09:13:30, 23.33, 96.53, 37.00, 16.24
09:13:34, 23.33, 96.24, 287.00, 16.15
09:13:37, 23.30, 95.92, 37.00, 16.23
09:13:40, 23.32, 95.77, 285.00, 16.67
09:13:43, 23.32, 95.75, 37.00, 16.29
09:13:46, 23.32, 95.63, 286.00, 16.50
09:13:49, 23.30, 95.54, 37.00, 16.58
09:13:53, 23.30, 95.48, 287.00, 16.84
09:13:56, 23.29, 95.40, 37.00, 16.78
09:13:59, 23.29, 95.34, 287.00, 17.04
09:14:02, 23.27, 95.31, 37.00, 16.98
09:14:05, 23.29, 95.36, 289.00, 17.28
09:14:08, 23.27, 95.52, 37.00, 16.97
09:14:12, 23.26, 95.72, 288.00, 17.43
09:14:15, 23.29, 95.84, 37.00, 17.53
09:14:18, 23.27, 95.82, 288.00, 17.06
09:14:21, 23.27, 95.68, 37.00, 17.65
09:14:24, 23.27, 95.52, 288.00, 17.56
09:14:27, 23.27, 95.49, 37.00, 17.64
09:14:30, 23.27, 95.61, 285.00, 17.71
09:14:34, 23.26, 95.63, 37.00, 17.79
09:14:37, 23.25, 95.58, 285.00, 18.05
09:14:40, 23.25, 95.21, 37.00, 18.18
09:14:43, 23.25, 95.03, 287.00, 18.12
09:14:46, 23.23, 95.12, 37.00, 18.19
09:14:49, 23.25, 95.20, 287.00, 18.46
09:14:53, 23.22, 95.16, 37.00, 18.21
09:14:56, 23.25, 95.19, 286.00, 18.83
09:14:59, 23.23, 95.34, 37.00, 18.20
09:15:02, 23.23, 95.46, 286.00, 18.76
09:15:05, 23.23, 95.61, 37.00, 18.70
09:15:08, 23.22, 95.77, 285.00, 18.78
09:15:12, 23.25, 95.85, 37.00, 19.08
09:15:15, 23.23, 95.95, 286.00, 18.58
09:15:18, 23.22, 96.01, 37.00, 19.13
09:15:21, 23.22, 96.10, 284.00, 19.30
09:15:24, 23.26, 96.18, 37.00, 19.22
09:15:27, 23.23, 96.29, 286.00, 18.69
09:15:31, 23.25, 96.36, 37.00, 19.57
09:15:34, 23.23, 96.40, 286.00, 19.19
09:15:37, 23.26, 96.37, 37.00, 19.59
09:15:40, 23.25, 96.17, 289.00, 19.15
09:15:43, 23.25, 95.76, 37.00, 19.68
09:15:46, 23.25, 95.43, 286.00, 19.63
09:15:49, 23.25, 95.29, 37.00, 19.70
09:15:53, 23.25, 95.24, 286.00, 19.78
09:15:56, 23.26, 95.29, 37.00, 19.85
09:15:59, 23.26, 95.34, 284.00, 19.74
09:16:02, 23.25, 95.40, 37.00, 19.95
09:16:05, 23.25, 95.56, 287.00, 20.21
09:16:08, 23.25, 95.61, 37.00, 20.15
09:16:12, 23.27, 95.62, 288.00, 20.23
09:16:15, 23.29, 95.57, 37.00, 19.93
09:16:18, 23.26, 95.39, 286.00, 20.04
09:16:21, 23.27, 95.28, 37.00, 20.69
09:16:24, 23.27, 95.27, 286.00, 20.28
09:16:27, 23.26, 95.35, 37.00, 20.49
09:16:31, 23.26, 95.44, 286.00, 20.75
09:16:34, 23.26, 95.49, 37.00, 20.69
09:16:37, 23.27, 95.43, 286.00, 20.77
09:16:40, 23.29, 95.31, 36.00, 20.66
09:16:43, 23.26, 95.08, 285.00, 20.64
09:16:46, 23.26, 94.89, 37.00, 21.29
09:16:50, 23.27, 94.75, 284.00, 21.07
09:16:53, 23.27, 94.74, 35.00, 20.96
09:16:56, 23.26, 94.71, 283.00, 21.16
09:16:59, 23.26, 94.71, 35.00, 21.42
09:17:05, 23.25, 94.79, 35.00, 0.00
09:17:08, 23.26, 94.89, 159.00, 255.00
09:17:12, 23.29, 95.00, 185.00, 14.98
09:17:15, 23.27, 95.00, 208.00, 14.78
09:17:18, 23.26, 95.02, 292.00, 15.37
09:17:21, 23.26, 95.09, 366.00, 15.47
09:17:24, 23.26, 95.13, 282.00, 15.41
09:17:27, 23.27, 95.18, 35.00, 15.49
09:17:31, 23.27, 95.27, 284.00, 15.37
09:17:34, 23.27, 95.42, 35.00, 15.58
09:17:37, 23.27, 95.62, 282.00, 15.66
09:17:40, 23.26, 95.77, 35.00, 15.73
09:17:43, 23.29, 95.80, 285.00, 15.99
09:17:46, 23.29, 95.79, 35.00, 15.52
09:17:49, 23.29, 95.88, 283.00, 15.89
09:17:53, 23.29, 95.94, 35.00, 15.97
09:17:56, 23.29, 96.04, 284.00, 16.04
09:17:59, 23.30, 96.05, 35.00, 16.11
09:18:02, 23.30, 96.00, 284.00, 16.00
09:18:05, 23.29, 95.98, 35.00, 16.21
09:18:08, 23.32, 95.95, 286.00, 16.47
09:18:12, 23.29, 95.92, 35.00, 16.04
09:18:15, 23.32, 95.86, 284.00, 16.75
09:18:18, 23.34, 95.71, 35.00, 16.18
09:18:21, 23.29, 95.63, 281.00, 16.11
09:18:24, 23.33, 95.58, 35.00, 17.27
09:18:30, 23.30, 95.70, 35.00, 0.00
09:18:34, 23.32, 95.82, 138.00, 255.00
09:18:37, 23.32, 95.91, 176.00, 14.75
09:18:40, 23.32, 96.06, 195.00, 14.96
09:18:43, 23.32, 96.16, 274.00, 15.03
09:18:46, 23.33, 96.25, 360.00, 15.11
09:18:49, 23.30, 96.37, 284.00, 15.00
09:18:53, 23.32, 96.42, 35.00, 15.58
09:18:58, 23.32, 96.53, 35.00, 0.00
09:19:01, 23.32, 96.62, 138.00, 255.00
09:19:04, 23.33, 96.65, 157.00, 14.89
09:19:07, 23.34, 96.70, 194.00, 14.77
09:19:10, 23.36, 96.68, 289.00, 14.76
09:19:14, 23.33, 96.53, 356.00, 14.80
09:19:17, 23.33, 96.36, 284.00, 15.42
09:19:20, 23.37, 96.17, 35.00, 15.20
09:19:23, 23.34, 96.01, 284.00, 14.67
09:19:26, 23.36, 95.83, 35.00, 15.55
09:19:29, 23.34, 95.67, 284.00, 15.17
09:19:32, 23.33, 95.59, 35.00, 15.56
09:19:36, 23.33, 95.56, 284.00, 15.73
09:19:39, 23.33, 95.57, 35.00, 15.64
09:19:42, 23.33, 95.72, 284.00, 15.71
09:19:45, 23.33, 95.88, 35.00, 15.79
09:19:48, 23.34, 96.10, 284.00, 15.86
09:19:51, 23.33, 96.30, 35.00, 15.71
09:19:55, 23.34, 96.48, 283.00, 16.17
09:20:01, 23.33, 96.67, 35.00, 0.00
09:20:04, 23.34, 96.67, 140.00, 255.00
09:20:07, 23.33, 96.71, 173.00, 14.61
09:20:10, 23.33, 96.68, 187.00, 15.07
09:20:13, 23.32, 96.62, 263.00, 14.98
09:20:17, 23.32, 96.53, 365.00, 15.24
09:20:20, 23.32, 96.52, 287.00, 15.18
09:20:23, 23.32, 96.49, 36.00, 15.25
09:20:26, 23.34, 96.48, 287.00, 15.33
09:20:29, 23.33, 96.52, 36.00, 14.99
09:20:32, 23.33, 96.55, 287.00, 15.58
09:20:36, 23.32, 96.58, 36.00, 15.49
09:20:39, 23.34, 96.64, 287.00, 15.76
09:20:42, 23.36, 96.67, 36.00, 15.28
09:20:45, 23.33, 96.67, 285.00, 15.46
09:20:48, 23.33, 96.69, 36.00, 16.08
09:20:51, 23.34, 96.69, 287.00, 15.86
09:20:55, 23.34, 96.73, 36.00, 15.71
09:20:58, 23.34, 96.81, 287.00, 15.94
09:21:01, 23.34, 96.88, 36.00, 16.02
09:21:04, 23.36, 96.96, 286.00, 16.09
09:21:07, 23.34, 96.95, 36.00, 15.98
09:21:10, 23.34, 96.99, 283.00, 16.37
09:21:14, 23.33, 96.97, 36.00, 16.31
09:21:17, 23.37, 96.97, 284.00, 16.61
09:21:20, 23.36, 96.98, 36.00, 15.92
09:21:26, 23.36, 96.90, 36.00, 0.00
09:21:29, 23.33, 96.89, 146.00, 255.00
09:21:32, 23.34, 96.84, 173.00, 15.13
09:21:35, 23.34, 96.84, 199.00, 14.68
09:21:38, 23.34, 96.82, 295.00, 14.91
09:21:42, 23.33, 96.78, 362.00, 14.99
09:21:45, 23.36, 96.80, 284.00, 15.29
09:21:48, 23.36, 96.82, 36.00, 14.79
09:21:53, 23.34, 96.86, 36.00, 0.00
09:21:57, 23.37, 96.79, 174.00, 255.00
09:22:00, 23.36, 96.64, 180.00, 14.39
09:22:03, 23.32, 96.53, 243.00, 14.92
09:22:08, 23.34, 96.39, 36.00, 0.00
09:22:11, 23.36, 96.30, 150.00, 255.00
09:22:15, 23.32, 96.20, 175.00, 14.58
09:22:18, 23.34, 96.21, 204.00, 15.39
09:22:21, 23.33, 96.19, 317.00, 14.62
09:22:24, 23.33, 96.08, 367.00, 15.21
09:22:27, 23.33, 96.04, 285.00, 15.13
09:22:30, 23.32, 95.93, 36.00, 15.20
09:22:34, 23.30, 95.92, 285.00, 15.46
09:22:37, 23.30, 95.93, 36.00, 15.59
09:22:40, 23.34, 95.88, 284.00, 15.53
09:22:47, 23.33, 95.95, 36.00, 0.00
09:22:50, 23.32, 96.03, 146.00, 255.00
09:22:53, 23.32, 96.00, 179.00, 15.02
09:22:56, 23.30, 96.08, 215.00, 14.96
09:22:59, 23.32, 96.15, 291.00, 15.22
09:23:03, 23.32, 96.21, 360.00, 14.97
09:23:06, 23.33, 96.26, 285.00, 15.18
09:23:09, 23.32, 96.37, 36.00, 15.07
09:23:12, 23.32, 96.37, 284.00, 15.46
09:23:19, 23.32, 96.23, 36.00, 0.00
09:23:22, 23.32, 96.25, 144.00, 255.00
09:23:25, 23.32, 96.25, 173.00, 14.89
09:23:28, 23.32, 96.31, 197.00, 14.96
09:23:31, 23.32, 96.41, 289.00, 15.03
09:23:35, 23.33, 96.45, 370.00, 15.11
09:23:38, 23.34, 96.56, 283.00, 14.99
09:23:41, 23.33, 96.65, 35.00, 14.98
09:23:44, 23.32, 96.73, 284.00, 15.44
09:23:47, 23.33, 96.78, 35.00, 15.54
09:23:50, 23.32, 96.77, 283.00, 15.29
09:23:56, 23.34, 96.85, 35.00, 0.00
09:23:59, 23.36, 96.95, 145.00, 255.00
09:24:02, 23.34, 96.97, 170.00, 14.58
09:24:05, 23.36, 96.99, 197.00, 14.97
09:24:09, 23.36, 96.91, 283.00, 14.73
09:24:12, 23.36, 96.78, 356.00, 14.93
09:24:15, 23.36, 96.61, 283.00, 15.01
09:24:18, 23.34, 96.56, 35.00, 15.08
09:24:21, 23.34, 96.54, 284.00, 15.34
09:24:24, 23.34, 96.44, 35.00, 15.28
09:24:28, 23.34, 96.47, 283.00, 15.35
09:24:31, 23.34, 96.51, 35.00, 15.43
09:24:34, 23.37, 96.47, 285.00, 15.50
09:24:37, 23.34, 96.46, 35.00, 15.20
09:24:40, 23.36, 96.39, 287.00, 15.91
09:24:43, 23.34, 96.39, 35.00, 15.53
09:24:46, 23.36, 96.36, 285.00, 15.92
09:24:50, 23.36, 96.32, 35.00, 15.68
09:24:53, 23.33, 96.27, 285.00, 15.88
09:24:56, 23.32, 96.21, 35.00, 16.37
09:24:59, 23.34, 96.17, 285.00, 16.33
09:25:02, 23.34, 96.13, 35.00, 15.86
09:25:05, 23.36, 96.10, 283.00, 16.23
09:25:09, 23.34, 96.13, 35.00, 16.12
09:25:12, 23.34, 96.24, 283.00, 16.51
09:25:15, 23.33, 96.37, 35.00, 16.45
09:25:18, 23.37, 96.45, 283.00, 16.75
09:25:23, 23.34, 96.47, 35.00, 0.00
09:25:26, 23.37, 96.39, 162.00, 255.00
09:25:29, 23.33, 96.19, 170.00, 14.39
09:25:32, 23.34, 96.07, 197.00, 15.33
09:25:35, 23.32, 95.98, 285.00, 14.75
09:25:38, 23.34, 96.01, 362.00, 15.40
09:25:42, 23.33, 96.04, 283.00, 14.77
09:25:45, 23.33, 96.07, 35.00, 15.36
09:25:51, 23.33, 96.10, 32.00, 0.00
09:25:54, 23.30, 96.10, 143.00, 255.00
09:25:57, 23.34, 96.10, 175.00, 15.21
09:26:00, 23.33, 96.08, 252.00, 14.42
09:26:03, 23.33, 96.06, 327.00, 15.14
09:26:09, 23.32, 96.13, 35.00, 0.00
09:26:12, 23.33, 96.13, 155.00, 255.00
09:26:15, 23.32, 96.19, 202.00, 14.70
09:26:18, 23.34, 96.24, 211.00, 15.09
09:26:22, 23.32, 96.30, 288.00, 14.62
09:26:25, 23.30, 96.32, 359.00, 15.40
09:26:28, 23.34, 96.33, 283.00, 15.37
09:26:31, 23.33, 96.30, 35.00, 14.71
09:26:34, 23.34, 96.28, 281.00, 15.43
09:26:41, 23.33, 96.22, 35.00, 0.00
09:26:44, 23.32, 96.29, 145.00, 255.00
09:26:47, 23.33, 96.28, 169.00, 15.02
09:26:51, 23.32, 96.32, 196.00, 14.77
09:26:54, 23.34, 96.28, 319.00, 15.17
09:26:57, 23.32, 96.15, 376.00, 14.70
09:27:00, 23.34, 95.97, 283.00, 15.47
09:27:03, 23.33, 95.75, 35.00, 14.84
09:27:06, 23.33, 95.50, 280.00, 15.43
09:27:10, 23.33, 95.28, 35.00, 15.35
09:27:15, 23.34, 95.17, 35.00, 0.00
09:27:18, 23.33, 95.18, 165.00, 255.00
09:27:21, 23.33, 95.27, 185.00, 14.99
09:27:24, 23.33, 95.38, 210.00, 14.91
09:27:28, 23.34, 95.40, 294.00, 14.98
09:27:31, 23.34, 95.37, 366.00, 14.83
09:27:34, 23.36, 95.36, 282.00, 15.06
09:27:37, 23.34, 95.44, 35.00, 14.95
09:27:40, 23.36, 95.53, 281.00, 15.34
09:27:43, 23.34, 95.53, 35.00, 15.09
09:27:47, 23.36, 95.52, 283.00, 15.49
09:27:50, 23.36, 95.52, 35.00, 15.24
09:27:53, 23.37, 95.60, 276.00, 15.45
09:27:56, 23.37, 95.64, 35.00, 15.33
09:27:59, 23.36, 95.54, 282.00, 15.54
09:28:02, 23.34, 95.63, 35.00, 15.80
09:28:06, 23.36, 95.05, 282.00, 15.92
09:28:09, 23.37, 94.59, 35.00, 15.68
09:28:12, 23.37, 94.56, 284.00, 15.70
09:28:15, 23.33, 94.72, 35.00, 15.90
09:28:18, 23.34, 94.91, 284.00, 16.57
09:28:21, 23.37, 95.15, 35.00, 16.00
09:28:25, 23.36, 95.41, 281.00, 15.85
09:28:28, 23.37, 95.56, 35.00, 16.38
09:28:31, 23.37, 95.71, 283.00, 16.13
09:28:34, 23.38, 95.65, 35.00, 16.34
09:28:37, 23.36, 95.42, 283.00, 16.22
09:28:40, 23.36, 95.31, 35.00, 16.80
09:28:43, 23.36, 95.39, 282.00, 16.61
09:28:47, 23.38, 95.58, 36.00, 16.68
09:28:50, 23.34, 95.81, 281.00, 16.38
09:28:53, 23.34, 95.98, 35.00, 17.28
09:28:56, 23.36, 96.10, 282.00, 16.96
09:28:59, 23.34, 96.19, 36.00, 16.84
09:29:02, 23.36, 96.35, 285.00, 17.23
09:29:06, 23.37, 96.45, 30.00, 16.99
09:29:09, 23.36, 96.52, 285.00, 17.01
09:29:12, 23.37, 96.48, 36.00, 17.40
09:29:15, 23.37, 96.38, 282.00, 17.15
09:29:18, 23.38, 96.31, 36.00, 17.36
09:29:21, 23.37, 96.26, 282.00, 17.24
09:29:25, 23.37, 96.17, 36.00, 17.64
09:29:28, 23.38, 96.15, 284.00, 17.58
09:29:31, 23.38, 96.16, 36.00, 17.46
09:29:34, 23.40, 96.09, 283.00, 17.67
09:29:37, 23.37, 95.88, 35.00, 17.51
09:29:40, 23.38, 95.74, 285.00, 18.16
09:29:44, 23.38, 95.57, 36.00, 17.75
09:29:47, 23.38, 95.48, 285.00, 17.96
09:29:50, 23.40, 95.35, 36.00, 18.03
09:29:53, 23.38, 95.35, 281.00, 17.88
09:29:56, 23.38, 95.29, 36.00, 18.33
09:29:59, 23.38, 95.25, 282.00, 18.24
09:30:02, 23.38, 95.16, 36.00, 18.32
09:30:06, 23.41, 95.11, 283.00, 18.39
09:30:10, 23.38, 94.95, 36.00, 0.00
09:30:13, 23.40, 94.84, 156.00, 255.00
