20180717_14:15:11, 20.80, 85.04, 4226.00, 93.68
20180717_14:15:14, 20.78, 85.09, 4228.00, 90.39
20180717_14:15:18, 20.78, 85.14, 4228.00, 90.11
20180717_14:15:21, 20.80, 85.18, 4228.00, 92.28
20180717_14:15:24, 20.83, 85.26, 4226.00, 96.04
20180717_14:15:27, 20.83, 85.29, 4228.00, 95.43
20180717_14:15:30, 20.81, 85.32, 4226.00, 92.92
20180717_14:15:33, 20.83, 85.37, 4228.00, 94.84
20180717_14:15:37, 20.84, 85.41, 4228.00, 96.52
20180717_14:15:40, 20.86, 85.49, 4228.00, 98.66
20180717_14:15:43, 20.84, 85.50, 4228.00, 95.62
20180717_14:15:46, 20.86, 85.50, 4230.00, 98.05
20180717_14:15:49, 20.90, 85.53, 4201.00, 104.09
20180717_14:15:52, 20.91, 85.15, 1848.00, 106.08
20180717_14:15:55, 20.91, 84.00, 1929.00, 105.74
20180717_14:15:59, 20.98, 82.85, 1923.00, 116.81
20180717_14:16:02, 21.01, 81.74, 1891.00, 120.84
20180717_14:16:05, 21.04, 80.72, 1934.00, 124.89
20180717_14:16:08, 21.12, 80.08, 1915.00, 138.54
20180717_14:16:11, 21.18, 79.65, 1899.00, 147.02
20180717_14:16:14, 21.32, 79.40, 1880.00, 169.74
20180717_14:16:18, 21.46, 78.96, 1937.00, 191.90
20180717_14:16:21, 21.59, 78.50, 1911.00, 211.74
20180717_14:16:24, 21.73, 78.19, 1980.00, 234.58
20180717_14:16:27, 21.89, 77.70, 1889.00, 255.00
20180717_14:16:30, 22.00, 77.26, 1858.00, 255.00
20180717_14:16:33, 22.12, 76.96, 3455.00, 255.00
20180717_14:16:37, 22.19, 76.69, 4545.00, 255.00
20180717_14:16:40, 22.27, 76.57, 4545.00, 255.00
20180717_14:16:43, 22.29, 76.62, 4547.00, 255.00
20180717_14:16:46, 22.34, 76.70, 4547.00, 255.00
20180717_14:16:49, 22.36, 76.75, 4549.00, 255.00
20180717_14:16:52, 22.40, 76.76, 4551.00, 255.00
20180717_14:16:55, 22.43, 76.73, 4551.00, 255.00
20180717_14:16:59, 22.43, 76.71, 4549.00, 255.00
20180717_14:17:02, 22.42, 76.73, 1942.00, 255.00
20180717_14:17:05, 22.54, 75.58, 2693.00, 255.00
20180717_14:17:08, 22.62, 74.71, 2487.00, 255.00
20180717_14:17:11, 22.76, 73.90, 2409.00, 255.00
20180717_14:17:14, 22.89, 73.33, 2382.00, 255.00
20180717_14:17:18, 23.00, 72.99, 2335.00, 255.00
20180717_14:17:21, 23.10, 72.71, 2298.00, 255.00
20180717_14:17:24, 23.21, 72.33, 2433.00, 255.00
20180717_14:17:27, 23.30, 71.96, 4222.00, 255.00
20180717_14:17:30, 23.31, 72.07, 4222.00, 255.00
20180717_14:17:33, 23.34, 72.22, 4222.00, 255.00
20180717_14:17:36, 23.32, 72.35, 4224.00, 255.00
20180717_14:17:40, 23.32, 72.43, 4222.00, 255.00
20180717_14:17:43, 23.31, 72.52, 2118.00, 255.00
20180717_14:17:46, 23.41, 72.08, 4235.00, 255.00
20180717_14:17:49, 23.37, 71.74, 4241.00, 255.00
20180717_14:17:52, 23.41, 71.66, 4241.00, 255.00
20180717_14:17:55, 23.39, 71.63, 4241.00, 255.00
20180717_14:17:59, 23.39, 71.77, 4241.00, 255.00
20180717_14:18:02, 23.37, 71.89, 4241.00, 255.00
20180717_14:18:05, 23.34, 71.98, 4243.00, 255.00
20180717_14:18:08, 23.32, 72.06, 4245.00, 255.00
20180717_14:18:11, 23.32, 72.12, 4243.00, 255.00
20180717_14:18:14, 23.27, 72.15, 4241.00, 255.00
20180717_14:18:17, 23.24, 72.21, 4241.00, 255.00
20180717_14:18:21, 23.21, 72.25, 3184.00, 255.00
20180717_14:18:24, 23.24, 71.78, 4218.00, 255.00
20180717_14:18:27, 23.25, 71.11, 4220.00, 255.00
20180717_14:18:30, 23.21, 70.88, 4218.00, 255.00
20180717_14:18:33, 23.14, 70.81, 4220.00, 255.00
20180717_14:18:36, 23.11, 70.91, 4220.00, 255.00
20180717_14:18:40, 23.10, 70.99, 4220.00, 255.00
20180717_14:18:43, 23.05, 71.11, 47.00, 255.00
20180717_14:18:46, 23.11, 70.59, 27.00, 255.00
20180717_14:18:49, 23.20, 70.39, 2.00, 255.00
20180717_14:18:52, 23.18, 70.43, 3.00, 255.00
20180717_14:18:56, 23.18, 70.50, 3.00, 255.00
20180717_14:18:59, 23.17, 70.56, 3.00, 255.00
20180717_14:19:02, 23.18, 70.61, 3.00, 255.00
20180717_14:19:05, 23.17, 70.66, 3.00, 255.00
20180717_14:19:08, 23.17, 70.70, 3.00, 255.00
20180717_14:19:11, 23.14, 70.75, 3.00, 255.00
20180717_14:19:14, 23.13, 70.76, 2.00, 255.00
20180717_14:19:18, 23.10, 70.75, 2.00, 255.00
20180717_14:19:21, 23.10, 70.81, 3.00, 255.00
20180717_14:19:24, 23.09, 70.82, 2.00, 255.00
20180717_14:19:27, 23.05, 70.83, 2.00, 255.00
20180717_14:19:30, 23.05, 70.77, 3.00, 255.00
20180717_14:19:33, 23.03, 70.75, 22.00, 255.00
20180717_14:19:37, 23.14, 70.66, 2.00, 255.00
20180717_14:19:40, 23.13, 70.60, 2.00, 255.00
20180717_14:19:43, 23.09, 70.56, 3.00, 255.00
20180717_14:19:46, 23.07, 70.50, 10.00, 255.00
20180717_14:19:49, 23.13, 70.36, 4.00, 255.00
20180717_14:19:52, 23.11, 70.38, 3.00, 255.00
20180717_14:19:56, 23.14, 70.44, 19.00, 255.00
20180717_14:19:59, 23.15, 70.36, 22.00, 255.00
20180717_14:20:02, 23.18, 70.30, 4.00, 255.00
20180717_14:20:05, 23.14, 70.17, 4.00, 255.00
20180717_14:20:08, 23.11, 70.19, 4.00, 255.00
20180717_14:20:11, 23.05, 70.22, 3.00, 255.00
20180717_14:20:14, 23.00, 70.24, 3.00, 255.00
20180717_14:20:18, 22.95, 70.28, 3.00, 255.00
20180717_14:20:21, 22.90, 70.29, 3.00, 255.00
20180717_14:20:24, 22.87, 70.32, 3.00, 255.00
20180717_14:20:27, 22.80, 70.34, 2.00, 255.00
20180717_14:20:30, 22.74, 70.37, 2.00, 255.00
20180717_14:20:34, 22.70, 70.35, 3.00, 255.00
20180717_14:20:37, 22.66, 70.36, 2.00, 255.00
20180717_14:20:40, 22.60, 70.41, 2.00, 255.00
20180717_14:20:43, 22.54, 70.53, 3.00, 255.00
20180717_14:20:46, 22.47, 70.65, 2.00, 255.00
20180717_14:20:49, 22.39, 70.75, 2.00, 255.00
20180717_14:20:52, 22.32, 70.86, 2.00, 255.00
20180717_14:20:56, 22.29, 71.00, 2.00, 255.00
20180717_14:20:59, 22.24, 71.12, 2.00, 255.00
20180717_14:21:02, 22.17, 71.22, 2.00, 255.00
20180717_14:21:05, 22.11, 71.27, 2.00, 255.00
20180717_14:21:08, 22.04, 71.35, 2.00, 255.00
20180717_14:21:11, 21.98, 71.44, 2.00, 255.00
20180717_14:21:15, 21.94, 71.52, 2.00, 255.00
20180717_14:21:18, 21.89, 71.61, 2.00, 255.00
20180717_14:21:21, 21.84, 71.75, 2.00, 255.00
20180717_14:21:24, 21.78, 71.87, 2.00, 253.66
20180717_14:21:27, 21.73, 71.92, 2.00, 246.71
20180717_14:21:30, 21.64, 71.95, 2.00, 234.88
20180717_14:21:33, 21.57, 71.67, 3.00, 225.78
20180717_14:21:37, 21.57, 71.66, 27.00, 227.62
20180717_14:21:40, 21.70, 72.54, 21.00, 249.10
20180717_14:21:43, 21.83, 73.23, 26.00, 255.00
20180717_14:21:46, 21.89, 73.73, 4.00, 255.00
20180717_14:21:49, 21.89, 73.62, 4.00, 255.00
20180717_14:21:52, 21.85, 73.52, 4.00, 255.00
20180717_14:21:56, 21.85, 73.45, 4.00, 255.00
20180717_14:21:59, 21.80, 73.41, 3.00, 255.00
20180717_14:22:02, 21.76, 73.43, 4.00, 255.00
20180717_14:22:05, 21.72, 73.48, 4.00, 255.00
20180717_14:22:08, 21.67, 73.46, 4.00, 255.00
20180717_14:22:11, 21.62, 73.55, 4.00, 250.60
20180717_14:22:14, 21.57, 73.58, 4.00, 245.48
20180717_14:22:18, 21.53, 73.73, 4.00, 240.13
20180717_14:22:21, 21.50, 73.79, 4.00, 237.29
20180717_14:22:24, 21.45, 73.79, 4.00, 229.48
20180717_14:22:27, 21.41, 73.59, 4.00, 224.02
20180717_14:22:30, 21.38, 73.30, 4.00, 220.50
20180717_14:22:33, 21.36, 73.24, 4.00, 219.39
20180717_14:22:37, 21.35, 73.29, 4.00, 218.08
20180717_14:22:40, 21.32, 73.31, 4.00, 214.16
20180717_14:22:43, 21.25, 73.34, 4.00, 203.41
20180717_14:22:46, 21.25, 73.47, 4.00, 204.63
20180717_14:22:49, 21.25, 73.64, 3.00, 205.12
20180717_14:22:52, 21.21, 73.83, 4.00, 198.70
20180717_14:22:55, 21.19, 74.02, 3.00, 197.37
20180717_14:22:59, 21.16, 74.15, 3.00, 193.13
20180717_14:23:02, 21.15, 74.28, 3.00, 191.59
20180717_14:23:05, 21.05, 74.42, 3.00, 176.02
20180717_14:23:08, 21.07, 74.58, 3.00, 179.70
20180717_14:23:11, 21.05, 74.71, 3.00, 177.08
20180717_14:23:14, 21.04, 74.87, 3.00, 175.18
20180717_14:23:18, 21.04, 75.01, 3.00, 175.38
20180717_14:23:21, 21.01, 75.10, 3.00, 171.13
20180717_14:23:24, 20.99, 75.23, 3.00, 168.83
20180717_14:23:27, 20.97, 75.38, 3.00, 164.65
20180717_14:23:30, 20.97, 75.53, 3.00, 164.85
20180717_14:23:33, 20.98, 75.63, 3.00, 166.95
20180717_14:23:36, 20.97, 75.77, 3.00, 164.62
20180717_14:23:40, 20.91, 75.92, 3.00, 155.60
20180717_14:23:43, 20.88, 76.10, 2.00, 151.23
20180717_14:23:46, 20.87, 76.23, 3.00, 149.12
20180717_14:23:49, 20.90, 76.36, 2.00, 153.32
20180717_14:23:52, 20.83, 76.53, 21.00, 141.60
20180717_14:23:55, 20.91, 76.68, 31.00, 155.79
20180717_14:23:59, 21.01, 76.77, 15.00, 170.76
20180717_14:24:02, 21.12, 77.00, 2.00, 187.96
20180717_14:24:05, 21.09, 77.09, 3.00, 182.33
20180717_14:24:08, 21.12, 76.99, 2.00, 187.57
20180717_14:24:11, 21.09, 76.92, 2.00, 182.76
20180717_14:24:14, 21.05, 77.04, 2.00, 176.32
20180717_14:24:18, 21.02, 77.12, 2.00, 172.52
20180717_14:24:21, 21.05, 77.24, 2.00, 177.16
20180717_14:24:24, 21.04, 77.32, 2.00, 174.83
20180717_14:24:27, 20.97, 77.51, 2.00, 163.79
20180717_14:24:30, 20.97, 77.64, 2.00, 164.42
20180717_14:24:33, 20.95, 77.71, 2.00, 162.20
20180717_14:24:36, 20.97, 77.76, 2.00, 164.40
20180717_14:24:40, 20.94, 77.87, 2.00, 159.45
20180717_14:24:43, 20.91, 77.95, 2.00, 155.29
20180717_14:24:46, 20.91, 78.08, 2.00, 155.38
20180717_14:24:49, 20.88, 78.17, 2.00, 150.45
20180717_14:24:52, 20.87, 78.19, 2.00, 148.34
20180717_14:24:55, 20.87, 78.31, 2.00, 148.21
20180717_14:24:59, 20.84, 78.42, 2.00, 143.19
20180717_14:25:02, 20.80, 78.52, 2.00, 136.68
20180717_14:25:05, 20.77, 78.66, 2.00, 131.92
20180717_14:25:08, 20.74, 78.73, 2.00, 127.42
20180717_14:25:11, 20.74, 78.86, 2.00, 127.18
20180717_14:25:14, 20.74, 78.94, 2.00, 126.67
20180717_14:25:17, 20.71, 79.04, 2.00, 121.39
20180717_14:25:21, 20.69, 79.20, 2.00, 116.79
20180717_14:25:24, 20.64, 79.34, 2.00, 109.08
20180717_14:25:27, 20.66, 79.44, 2.00, 110.98
20180717_14:25:30, 20.61, 79.55, 2.00, 103.23
20180717_14:25:33, 20.59, 79.67, 2.00, 98.56
20180717_14:25:36, 20.57, 79.83, 2.00, 95.84
20180717_14:25:40, 20.53, 79.95, 2.00, 88.19
20180717_14:25:43, 20.50, 80.14, 2.00, 82.92
20180717_14:25:46, 20.49, 80.34, 2.00, 80.06
20180717_14:25:49, 20.46, 80.50, 2.00, 74.40
20180717_14:25:52, 20.43, 80.62, 2.00, 69.29
20180717_14:25:55, 20.44, 80.78, 2.00, 70.58
20180717_14:25:58, 20.40, 80.94, 2.00, 62.41
20180717_14:26:02, 20.37, 81.11, 2.00, 57.32
20180717_14:26:05, 20.36, 81.27, 2.00, 54.17
20180717_14:26:08, 20.35, 81.48, 2.00, 50.43
20180717_14:26:11, 20.33, 81.65, 2.00, 47.12
20180717_14:26:14, 20.31, 81.82, 2.00, 41.59
20180717_14:26:17, 20.29, 82.02, 2.00, 37.88
20180717_14:26:21, 20.28, 82.20, 2.00, 34.45
20180717_14:26:24, 20.28, 82.37, 2.00, 33.14
20180717_14:26:27, 20.25, 82.57, 2.00, 27.36
20180717_14:26:30, 20.25, 82.73, 2.00, 26.13
20180717_14:26:33, 20.22, 82.91, 2.00, 19.87
20180717_14:26:36, 20.22, 83.08, 2.00, 18.61
20180717_14:26:40, 20.21, 83.22, 2.00, 14.88
20180717_14:26:43, 20.22, 83.43, 2.00, 15.59
20180717_14:26:46, 20.21, 83.57, 2.00, 11.74
20180717_14:26:49, 20.21, 83.72, 2.00, 10.28
20180717_14:26:52, 20.18, 83.86, 2.00, 3.94
20180717_14:26:55, 20.22, 84.06, 2.00, 9.51
20180717_14:26:58, 20.21, 84.20, 2.00, 5.36
20180717_14:27:02, 20.22, 84.29, 2.00, 6.07
20180717_14:27:05, 20.21, 84.43, 2.00, 2.21
20180717_14:27:08, 20.23, 84.60, 2.00, 5.09
20180717_14:27:11, 20.21, 84.77, 2.00, 0.00
20180717_14:27:14, 20.23, 84.91, 2.00, 1.97
20180717_14:27:17, 20.25, 85.05, 2.00, 2.76
20180717_14:27:21, 20.25, 85.21, 2.00, 1.10
20180717_14:27:24, 20.25, 85.31, 2.00, 0.00
20180717_14:27:27, 20.28, 85.45, 2.00, 2.42
20180717_14:27:30, 20.29, 85.56, 2.00, 2.87
20180717_14:27:33, 20.29, 85.71, 2.00, 1.32
20180717_14:27:36, 20.29, 85.85, 2.00, 0.00
20180717_14:27:39, 20.32, 85.95, 2.00, 3.24
20180717_14:27:43, 20.32, 86.06, 2.00, 1.58
20180717_14:27:46, 20.35, 86.18, 2.00, 4.54
20180717_14:27:49, 20.33, 86.28, 2.00, 0.80
20180717_14:27:52, 20.36, 86.40, 2.00, 4.36
20180717_14:27:55, 20.37, 86.51, 2.00, 4.95
20180717_14:27:58, 20.39, 86.58, 2.00, 5.73
20180717_14:28:02, 20.43, 86.72, 2.00, 11.30
20180717_14:28:05, 20.44, 86.83, 2.00, 11.89
20180717_14:28:08, 20.47, 86.90, 2.00, 15.41
20180717_14:28:11, 20.46, 86.99, 2.00, 11.47
20180717_14:28:14, 20.47, 87.06, 2.00, 13.14
20180717_14:28:17, 20.50, 87.15, 2.00, 16.25
20180717_14:28:20, 20.51, 87.28, 2.00, 17.15
20180717_14:28:24, 20.53, 87.35, 2.00, 18.64
20180717_14:28:27, 20.56, 87.43, 2.00, 21.86
20180717_14:28:30, 20.56, 87.52, 2.00, 20.71
20180717_14:28:33, 20.57, 87.57, 2.00, 22.42
20180717_14:28:36, 20.59, 87.65, 2.00, 23.57
20180717_14:28:39, 20.60, 87.75, 2.00, 24.77
20180717_14:28:43, 20.61, 87.84, 2.00, 26.00
20180717_14:28:46, 20.64, 87.87, 2.00, 29.85
20180717_14:28:49, 20.67, 87.94, 2.00, 33.59
20180717_14:28:52, 20.67, 87.96, 2.00, 32.64
20180717_14:28:55, 20.70, 88.06, 2.00, 36.74
20180717_14:28:58, 20.70, 88.10, 2.00, 35.85
20180717_14:29:01, 20.71, 88.14, 2.00, 37.42
20180717_14:29:05, 20.73, 88.17, 2.00, 38.87
20180717_14:29:08, 20.76, 88.21, 2.00, 42.96
20180717_14:29:11, 20.77, 88.31, 2.00, 44.34
20180717_14:29:14, 20.80, 88.35, 2.00, 48.50
20180717_14:29:17, 20.78, 88.38, 2.00, 45.21
20180717_14:29:20, 20.80, 88.46, 2.00, 47.54
20180717_14:29:24, 20.81, 88.47, 2.00, 49.14
20180717_14:29:27, 20.80, 88.56, 2.00, 46.47
20180717_14:29:30, 20.83, 88.56, 2.00, 50.53
20180717_14:29:33, 20.84, 88.60, 2.00, 52.08
20180717_14:29:36, 20.87, 88.65, 2.00, 56.38
20180717_14:29:39, 20.88, 88.63, 2.00, 57.99
20180717_14:29:42, 20.88, 88.68, 2.00, 57.62
20180717_14:29:46, 20.90, 88.73, 2.00, 59.55
20180717_14:29:49, 20.91, 88.76, 2.00, 61.80
20180717_14:29:52, 20.90, 88.82, 2.00, 58.87
20180717_14:29:55, 20.93, 88.87, 2.00, 63.58
20180717_14:29:58, 20.97, 88.86, 2.00, 70.05
20180717_14:30:01, 20.95, 88.89, 2.00, 67.40
20180717_14:30:05, 20.97, 88.96, 2.00, 69.61
20180717_14:30:08, 20.98, 88.99, 2.00, 71.57
20180717_14:30:11, 20.97, 89.03, 2.00, 69.24
20180717_14:30:14, 20.95, 89.06, 2.00, 67.14
20180717_14:30:17, 20.97, 89.09, 2.00, 69.35
20180717_14:30:20, 20.99, 89.08, 2.00, 73.48
20180717_14:30:24, 20.99, 89.05, 2.00, 73.20
20180717_14:30:27, 21.01, 89.09, 2.00, 75.78
20180717_14:30:30, 21.01, 89.06, 2.00, 75.64
20180717_14:30:33, 21.01, 89.12, 2.00, 75.66
20180717_14:30:36, 21.05, 89.09, 2.00, 82.17
20180717_14:30:39, 21.02, 89.10, 2.00, 77.55
20180717_14:30:42, 21.05, 89.13, 2.00, 82.19
20180717_14:30:46, 21.05, 89.12, 2.00, 82.02
20180717_14:30:49, 21.05, 89.15, 2.00, 82.12
20180717_14:30:52, 21.02, 89.18, 2.00, 77.90
20180717_14:30:55, 21.04, 89.17, 2.00, 80.38
20180717_14:30:58, 21.07, 89.21, 2.00, 85.08
20180717_14:31:01, 21.05, 89.22, 2.00, 82.32
20180717_14:31:05, 21.07, 89.25, 2.00, 85.18
20180717_14:31:08, 21.07, 89.24, 2.00, 85.15
20180717_14:31:11, 21.07, 89.25, 2.00, 85.28
20180717_14:31:14, 21.07, 89.26, 2.00, 85.42
20180717_14:31:17, 21.07, 89.26, 2.00, 85.55
20180717_14:31:20, 21.08, 89.27, 2.00, 87.85
20180717_14:31:23, 21.08, 89.27, 2.00, 87.87
20180717_14:31:27, 21.07, 89.30, 2.00, 85.87
20180717_14:31:30, 21.09, 89.29, 2.00, 90.46
20180717_14:31:33, 21.07, 89.29, 2.00, 86.06
20180717_14:31:36, 21.07, 89.28, 2.00, 86.46
20180717_14:31:39, 21.08, 89.30, 2.00, 88.75
20180717_14:31:42, 21.05, 89.29, 2.00, 84.02
20180717_14:31:46, 21.08, 89.30, 2.00, 89.17
20180717_14:31:49, 21.05, 89.30, 2.00, 84.28
20180717_14:31:52, 21.07, 89.28, 2.00, 87.27
20180717_14:31:55, 21.07, 89.27, 2.00, 87.25
20180717_14:31:58, 21.09, 89.32, 2.00, 91.70
20180717_14:32:01, 21.08, 89.34, 2.00, 89.46
20180717_14:32:05, 21.07, 89.32, 2.00, 87.59
20180717_14:32:08, 21.05, 89.35, 2.00, 85.26
20180717_14:32:11, 21.07, 89.35, 2.00, 88.12
20180717_14:32:14, 21.08, 89.38, 2.00, 90.26
20180717_14:32:17, 21.05, 89.41, 2.00, 85.52
20180717_14:32:20, 21.07, 89.40, 2.00, 88.51
20180717_14:32:24, 21.05, 89.41, 2.00, 85.89
20180717_14:32:27, 21.04, 89.43, 2.00, 83.99
20180717_14:32:30, 21.05, 89.43, 2.00, 86.36
20180717_14:32:33, 21.05, 89.44, 2.00, 86.33
20180717_14:32:36, 21.05, 89.47, 2.00, 86.43
20180717_14:32:39, 21.05, 89.49, 3.00, 86.53
20180717_14:32:42, 21.05, 89.46, 2.00, 86.63
20180717_14:32:46, 21.08, 89.49, 2.00, 91.49
20180717_14:32:49, 21.02, 89.50, 2.00, 82.27
20180717_14:32:52, 21.04, 89.49, 2.00, 85.04
20180717_14:32:55, 21.07, 89.49, 2.00, 89.74
20180717_14:32:58, 21.04, 89.51, 2.00, 84.82
20180717_14:33:01, 21.04, 89.54, 3.00, 85.19
20180717_14:33:05, 21.05, 89.56, 3.00, 87.43
20180717_14:33:08, 21.02, 89.59, 3.00, 83.07
20180717_14:33:11, 21.05, 89.58, 2.00, 87.71
20180717_14:33:14, 21.08, 89.58, 2.00, 92.31
20180717_14:33:17, 21.05, 89.59, 2.00, 87.41
20180717_14:33:20, 21.05, 89.58, 3.00, 87.81
20180717_14:33:23, 21.05, 89.62, 2.00, 87.91
20180717_14:33:27, 21.04, 89.61, 2.00, 85.85
20180717_14:33:30, 21.07, 89.63, 3.00, 90.81
20180717_14:33:33, 21.07, 89.64, 3.00, 90.65
20180717_14:33:36, 21.07, 89.66, 2.00, 90.79
20180717_14:33:39, 21.05, 89.67, 2.00, 88.32
20180717_14:33:42, 21.07, 89.65, 2.00, 91.18
20180717_14:33:46, 21.07, 89.66, 2.00, 91.15
20180717_14:33:49, 21.05, 89.71, 2.00, 88.69
20180717_14:33:52, 21.07, 89.70, 2.00, 91.55
20180717_14:33:55, 21.04, 89.69, 2.00, 86.76
20180717_14:33:58, 21.07, 89.72, 2.00, 91.89
20180717_14:34:01, 21.02, 89.74, 2.00, 84.81
20180717_14:34:04, 21.04, 89.74, 2.00, 87.45
20180717_14:34:08, 21.04, 89.76, 3.00, 87.39
20180717_14:34:11, 21.04, 89.81, 2.00, 87.46
20180717_14:34:14, 21.04, 89.80, 2.00, 87.54
20180717_14:34:17, 21.02, 89.77, 2.00, 85.45
20180717_14:34:20, 21.01, 89.80, 2.00, 83.47
20180717_14:34:23, 21.02, 89.81, 2.00, 85.78
20180717_14:34:27, 21.02, 89.84, 2.00, 85.70
20180717_14:34:30, 21.02, 89.87, 2.00, 85.75
20180717_14:34:33, 21.04, 89.86, 2.00, 87.96
20180717_14:34:36, 21.01, 89.89, 2.00, 83.57
20180717_14:34:39, 21.02, 89.90, 2.00, 86.02
20180717_14:34:42, 21.02, 89.90, 2.00, 85.94
20180717_14:34:45, 21.02, 89.89, 2.00, 85.98
20180717_14:34:49, 21.02, 89.90, 3.00, 86.03
20180717_14:34:52, 21.02, 89.94, 2.00, 86.08
20180717_14:34:55, 21.01, 89.95, 2.00, 83.96
20180717_14:34:58, 21.02, 89.96, 2.00, 86.28
20180717_14:35:01, 21.02, 89.95, 2.00, 86.20
20180717_14:35:04, 21.02, 89.98, 2.00, 86.24
20180717_14:35:08, 21.02, 89.98, 2.00, 86.29
20180717_14:35:11, 21.02, 90.03, 2.00, 86.34
20180717_14:35:14, 20.99, 90.07, 2.00, 81.63
20180717_14:35:17, 21.02, 90.03, 2.00, 86.67
20180717_14:35:20, 21.01, 90.08, 2.00, 84.26
20180717_14:35:23, 21.02, 90.07, 2.00, 86.58
20180717_14:35:27, 21.02, 90.04, 2.00, 86.49
20180717_14:35:30, 21.02, 90.05, 2.00, 86.54
20180717_14:35:33, 21.02, 90.11, 2.00, 86.59
20180717_14:35:36, 21.04, 90.11, 2.00, 88.80
20180717_14:35:39, 21.01, 90.14, 2.00, 84.41
20180717_14:35:42, 21.04, 90.09, 2.00, 89.03
20180717_14:35:45, 21.04, 90.13, 2.00, 88.84
20180717_14:35:49, 21.02, 90.10, 2.00, 86.75
20180717_14:35:52, 21.04, 90.11, 2.00, 89.09
20180717_14:35:55, 21.05, 90.11, 2.00, 91.20
20180717_14:35:58, 21.05, 90.11, 3.00, 91.16
20180717_14:36:01, 21.05, 90.12, 2.00, 91.26
20180717_14:36:04, 21.05, 90.14, 2.00, 91.37
20180717_14:36:08, 21.05, 90.12, 2.00, 91.47
20180717_14:36:11, 21.02, 90.11, 2.00, 87.24
20180717_14:36:14, 21.04, 90.11, 2.00, 89.72
20180717_14:36:17, 21.05, 90.18, 3.00, 91.82
20180717_14:36:20, 21.02, 90.21, 3.00, 87.47
20180717_14:36:23, 21.04, 90.19, 2.00, 89.94
20180717_14:36:26, 21.05, 90.17, 2.00, 92.05
20180717_14:36:30, 21.01, 90.23, 2.00, 85.53
20180717_14:36:33, 21.02, 90.20, 2.00, 88.11
20180717_14:36:36, 21.01, 90.21, 2.00, 85.86
20180717_14:36:39, 21.01, 90.23, 2.00, 86.02
20180717_14:36:42, 21.04, 90.23, 2.00, 90.36
20180717_14:36:45, 21.02, 90.28, 2.00, 88.01
20180717_14:36:49, 20.99, 90.25, 3.00, 83.43
20180717_14:36:52, 21.02, 90.26, 3.00, 88.47
20180717_14:36:55, 21.01, 90.30, 3.00, 86.06
20180717_14:36:58, 21.01, 90.27, 3.00, 86.22
20180717_14:37:01, 21.04, 90.27, 3.00, 90.56
20180717_14:37:04, 21.01, 90.30, 3.00, 86.05
20180717_14:37:07, 21.01, 90.28, 3.00, 86.33
20180717_14:37:11, 21.02, 90.28, 3.00, 88.52
20180717_14:37:14, 21.01, 90.24, 2.00, 86.27
20180717_14:37:17, 21.02, 90.30, 2.00, 88.59
20180717_14:37:20, 21.02, 90.27, 2.00, 88.50
20180717_14:37:23, 21.04, 90.28, 2.00, 90.71
20180717_14:37:27, 21.02, 90.30, 2.00, 88.49
20180717_14:37:30, 21.02, 90.30, 2.00, 88.67
20180717_14:37:33, 21.02, 90.31, 2.00, 88.72
20180717_14:37:36, 21.02, 90.31, 2.00, 88.77
20180717_14:37:39, 21.02, 90.30, 2.00, 88.81
20180717_14:37:42, 20.99, 90.30, 2.00, 84.10
20180717_14:37:45, 21.01, 90.35, 2.00, 86.98
20180717_14:37:49, 21.02, 90.31, 2.00, 89.01
20180717_14:37:52, 20.99, 90.36, 2.00, 84.16
20180717_14:37:55, 21.01, 90.35, 2.00, 87.04
20180717_14:37:58, 21.02, 90.34, 2.00, 89.06
20180717_14:38:01, 21.02, 90.37, 2.00, 88.98
20180717_14:38:04, 21.02, 90.35, 2.00, 89.03
20180717_14:38:08, 21.01, 90.35, 2.00, 86.91
20180717_14:38:11, 21.02, 90.37, 2.00, 89.23
20180717_14:38:14, 20.99, 90.40, 2.00, 84.38
20180717_14:38:17, 21.02, 90.43, 2.00, 89.42
20180717_14:38:20, 20.99, 90.46, 2.00, 84.42
20180717_14:38:23, 21.01, 90.43, 2.00, 87.30
20180717_14:38:26, 20.99, 90.43, 2.00, 84.56
20180717_14:38:30, 20.99, 90.46, 2.00, 84.71
20180717_14:38:33, 20.99, 90.45, 2.00, 84.70
20180717_14:38:36, 21.04, 90.49, 2.00, 91.61
20180717_14:38:39, 21.04, 90.44, 2.00, 91.26
20180717_14:38:42, 21.02, 90.45, 2.00, 89.17
20180717_14:38:45, 21.02, 90.46, 2.00, 89.35
20180717_14:38:49, 21.01, 90.43, 2.00, 87.24
20180717_14:38:52, 21.01, 90.48, 2.00, 87.39
20180717_14:38:55, 21.02, 90.47, 2.00, 89.58
20180717_14:38:58, 21.01, 90.49, 2.00, 87.33
20180717_14:39:01, 21.01, 90.52, 2.00, 87.48
20180717_14:39:04, 21.02, 90.50, 2.00, 89.67
20180717_14:39:07, 21.05, 90.48, 2.00, 93.91
20180717_14:39:11, 21.02, 90.48, 2.00, 89.41
20180717_14:39:14, 21.02, 90.53, 2.00, 89.73
20180717_14:39:17, 21.04, 90.55, 2.00, 91.94
20180717_14:39:20, 21.02, 90.54, 2.00, 89.72
20180717_14:39:23, 21.04, 90.50, 2.00, 92.06
20180717_14:39:26, 21.02, 90.54, 2.00, 89.84
20180717_14:39:30, 21.02, 90.51, 2.00, 90.02
20180717_14:39:33, 21.01, 90.54, 2.00, 87.91
