20180715_15:53:03, 20.91, 85.18, 4330.00, 118.65
20180715_15:53:06, 20.88, 85.19, 4330.00, 113.72
20180715_15:53:09, 20.91, 85.21, 4332.00, 118.53
20180715_15:53:12, 20.87, 85.27, 4330.00, 111.14
20180715_15:53:15, 20.90, 85.27, 4330.00, 115.63
20180715_15:53:18, 20.90, 85.29, 4330.00, 115.16
20180715_15:53:22, 20.88, 85.35, 4330.00, 112.78
20180715_15:53:25, 20.87, 85.38, 4332.00, 110.52
20180715_15:53:28, 20.88, 85.40, 4330.00, 112.55
20180715_15:53:31, 20.88, 85.41, 4332.00, 112.19
20180715_15:53:34, 20.90, 85.46, 4330.00, 114.11
20180715_15:53:37, 20.91, 85.44, 4330.00, 116.37
20180715_15:53:41, 20.90, 85.45, 4330.00, 113.43
20180715_15:53:44, 20.90, 85.49, 4332.00, 113.39
20180715_15:53:47, 20.88, 85.53, 4332.00, 111.01
20180715_15:53:50, 20.84, 85.54, 4330.00, 103.99
20180715_15:53:53, 20.86, 85.62, 4332.00, 106.69
20180715_15:53:56, 20.88, 85.66, 4332.00, 110.57
20180715_15:54:00, 20.87, 85.64, 4332.00, 107.90
20180715_15:54:03, 20.88, 85.64, 4332.00, 109.94
20180715_15:54:06, 20.87, 85.73, 4332.00, 107.41
20180715_15:54:09, 20.86, 85.72, 4330.00, 105.12
20180715_15:54:12, 20.86, 85.80, 4330.00, 104.96
20180715_15:54:15, 20.86, 85.80, 4332.00, 104.67
20180715_15:54:18, 20.90, 85.87, 4332.00, 110.87
20180715_15:54:22, 20.90, 85.88, 4332.00, 110.26
20180715_15:54:25, 20.90, 85.85, 4332.00, 110.05
20180715_15:54:28, 20.88, 85.89, 4332.00, 107.68
20180715_15:54:31, 20.90, 85.91, 4332.00, 109.74
20180715_15:54:34, 20.91, 85.94, 4332.00, 112.00
20180715_15:54:37, 20.91, 85.97, 4332.00, 111.66
20180715_15:54:41, 20.91, 85.97, 4332.00, 111.48
20180715_15:54:44, 20.91, 85.99, 4332.00, 111.31
20180715_15:54:47, 20.91, 86.05, 4332.00, 111.13
20180715_15:54:50, 20.94, 86.07, 4332.00, 115.28
20180715_15:54:53, 20.93, 86.05, 4332.00, 112.73
20180715_15:54:56, 20.93, 86.10, 4330.00, 112.71
20180715_15:55:00, 20.93, 86.12, 4330.00, 112.56
20180715_15:55:03, 20.93, 86.14, 4332.00, 112.41
20180715_15:55:06, 20.93, 86.14, 4332.00, 112.26
20180715_15:55:09, 20.94, 86.14, 4332.00, 114.27
20180715_15:55:12, 20.93, 86.14, 4332.00, 111.86
20180715_15:55:15, 20.97, 86.19, 4332.00, 118.76
20180715_15:55:18, 20.98, 86.19, 4332.00, 120.43
20180715_15:55:22, 20.95, 86.14, 4334.00, 115.93
20180715_15:55:25, 20.97, 86.12, 4334.00, 118.27
20180715_15:55:28, 20.97, 86.08, 4332.00, 118.08
20180715_15:55:31, 20.99, 86.07, 4332.00, 122.34
20180715_15:55:34, 20.98, 86.09, 4334.00, 119.90
20180715_15:55:37, 20.98, 86.12, 4332.00, 119.99
20180715_15:55:41, 20.99, 86.10, 4332.00, 122.12
20180715_15:55:44, 20.98, 86.11, 4334.00, 119.81
20180715_15:55:47, 20.99, 86.12, 4332.00, 122.07
20180715_15:55:50, 20.98, 86.11, 4334.00, 119.76
20180715_15:55:53, 20.99, 86.13, 4332.00, 122.02
20180715_15:55:56, 21.01, 86.07, 4332.00, 124.47
20180715_15:56:00, 20.98, 86.08, 4332.00, 119.57
20180715_15:56:03, 21.01, 86.09, 4330.00, 124.59
20180715_15:56:06, 20.98, 86.13, 4330.00, 119.56
20180715_15:56:09, 21.01, 86.14, 4330.00, 124.57
20180715_15:56:12, 20.98, 86.16, 4330.00, 119.54
20180715_15:56:15, 20.98, 86.18, 4332.00, 119.80
20180715_15:56:18, 20.98, 86.20, 4332.00, 119.76
20180715_15:56:22, 20.99, 86.21, 4334.00, 121.88
20180715_15:56:25, 20.98, 86.20, 4334.00, 119.58
20180715_15:56:28, 20.98, 86.19, 4334.00, 119.67
20180715_15:56:31, 20.97, 86.18, 4334.00, 117.47
20180715_15:56:34, 20.99, 86.20, 4332.00, 121.87
20180715_15:56:37, 20.98, 86.21, 4332.00, 119.43
20180715_15:56:41, 20.98, 86.20, 4334.00, 119.52
20180715_15:56:44, 20.98, 86.28, 4332.00, 119.48
20180715_15:56:47, 21.01, 86.21, 4332.00, 124.20
20180715_15:56:50, 21.02, 86.24, 4332.00, 126.09
20180715_15:56:53, 20.99, 86.20, 4330.00, 121.25
20180715_15:56:56, 20.98, 86.20, 4332.00, 119.37
20180715_15:57:00, 21.02, 86.24, 4332.00, 126.39
20180715_15:57:03, 21.02, 86.20, 4334.00, 126.01
20180715_15:57:06, 20.99, 86.24, 4334.00, 121.30
20180715_15:57:09, 21.04, 86.23, 4332.00, 128.50
20180715_15:57:12, 21.02, 86.22, 4334.00, 125.99
20180715_15:57:15, 21.05, 86.23, 4332.00, 130.49
20180715_15:57:18, 21.02, 86.20, 4336.00, 126.00
20180715_15:57:22, 21.04, 86.21, 4334.00, 128.48
20180715_15:57:25, 21.04, 86.23, 4334.00, 128.42
20180715_15:57:28, 21.05, 86.22, 4334.00, 130.66
20180715_15:57:31, 21.02, 86.12, 4336.00, 126.30
20180715_15:57:34, 21.04, 86.16, 4330.00, 128.78
20180715_15:57:37, 21.05, 86.11, 4332.00, 130.88
20180715_15:57:41, 21.05, 86.12, 4334.00, 130.85
20180715_15:57:44, 21.04, 86.02, 4334.00, 128.79
20180715_15:57:47, 20.99, 85.98, 4332.00, 122.07
20180715_15:57:50, 20.98, 86.02, 4332.00, 120.33
20180715_15:57:53, 21.01, 86.08, 4332.00, 125.18
20180715_15:57:56, 21.01, 86.14, 4330.00, 124.91
20180715_15:58:00, 21.01, 86.22, 4330.00, 124.93
20180715_15:58:03, 21.04, 86.23, 4332.00, 129.28
20180715_15:58:06, 21.01, 86.24, 4334.00, 124.76
20180715_15:58:09, 21.01, 86.25, 4332.00, 125.05
20180715_15:58:12, 21.04, 86.21, 4332.00, 129.39
20180715_15:58:15, 21.05, 86.26, 4330.00, 131.36
20180715_15:58:18, 21.02, 86.23, 4332.00, 127.00
20180715_15:58:22, 21.07, 86.24, 4330.00, 134.24
20180715_15:58:25, 21.05, 86.19, 4332.00, 131.35
20180715_15:58:28, 21.07, 86.18, 4334.00, 134.21
20180715_15:58:31, 21.11, 86.17, 4332.00, 140.67
20180715_15:58:34, 21.08, 86.16, 4332.00, 136.16
20180715_15:58:37, 21.07, 86.17, 4332.00, 134.42
20180715_15:58:41, 21.08, 86.11, 4330.00, 136.85
20180715_15:58:44, 21.09, 86.12, 4332.00, 139.04
20180715_15:58:47, 21.11, 86.11, 4332.00, 141.26
20180715_15:58:50, 21.11, 86.08, 4330.00, 141.34
20180715_15:58:53, 21.08, 86.06, 4330.00, 137.22
20180715_15:58:56, 21.09, 86.05, 4330.00, 139.81
20180715_15:59:00, 21.11, 86.05, 4330.00, 142.03
20180715_15:59:03, 21.07, 86.07, 4330.00, 135.62
20180715_15:59:06, 21.08, 86.03, 4332.00, 138.32
20180715_15:59:09, 21.08, 86.02, 4332.00, 138.34
20180715_15:59:12, 21.09, 86.01, 4330.00, 140.67
20180715_15:59:15, 21.11, 85.99, 4332.00, 142.88
20180715_15:59:18, 21.09, 85.95, 4330.00, 140.80
20180715_15:59:22, 21.11, 85.93, 4330.00, 143.28
20180715_15:59:25, 21.12, 85.91, 4332.00, 145.96
20180715_15:59:28, 21.12, 85.86, 4332.00, 146.04
20180715_15:59:31, 21.11, 85.85, 4332.00, 143.69
20180715_15:59:34, 21.12, 85.81, 4330.00, 146.66
20180715_15:59:37, 21.12, 85.78, 4330.00, 146.75
20180715_15:59:41, 21.11, 85.78, 4330.00, 144.40
20180715_15:59:44, 21.12, 85.73, 4330.00, 147.37
20180715_15:59:47, 21.09, 85.66, 4330.00, 142.69
20180715_15:59:50, 21.11, 85.67, 4330.00, 145.34
20180715_15:59:53, 21.12, 85.65, 4332.00, 148.01
20180715_15:59:56, 21.12, 85.68, 4332.00, 148.10
20180715_16:00:00, 21.12, 85.64, 4330.00, 148.34
20180715_16:00:03, 21.14, 85.65, 4330.00, 150.75
20180715_16:00:06, 21.12, 85.62, 4330.00, 148.72
20180715_16:00:09, 21.14, 85.52, 4330.00, 151.27
20180715_16:00:12, 21.16, 85.48, 4334.00, 155.73
20180715_16:00:15, 21.14, 85.37, 4332.00, 151.46
20180715_16:00:18, 21.16, 85.40, 4330.00, 156.33
20180715_16:00:22, 21.14, 85.36, 4332.00, 152.06
20180715_16:00:25, 21.14, 85.33, 4328.00, 152.60
20180715_16:00:28, 21.16, 85.35, 4328.00, 157.20
20180715_16:00:31, 21.15, 85.29, 4330.00, 155.09
20180715_16:00:34, 21.16, 85.27, 4330.00, 157.69
20180715_16:00:37, 21.16, 85.25, 4330.00, 157.88
20180715_16:00:41, 21.16, 85.26, 4332.00, 158.21
20180715_16:00:44, 21.18, 85.19, 4330.00, 161.13
20180715_16:00:47, 21.19, 85.11, 4330.00, 163.49
20180715_16:00:50, 21.23, 85.05, 4332.00, 170.66
20180715_16:00:53, 21.19, 84.98, 4330.00, 163.78
20180715_16:00:56, 21.18, 84.97, 4328.00, 162.43
20180715_16:01:00, 21.19, 84.96, 4330.00, 165.08
20180715_16:01:03, 21.15, 84.88, 4328.00, 158.41
20180715_16:01:06, 21.15, 84.84, 4330.00, 159.14
20180715_16:01:09, 21.16, 84.86, 4330.00, 161.60
20180715_16:01:12, 21.16, 84.91, 4330.00, 161.79
20180715_16:01:15, 21.16, 84.79, 4328.00, 162.12
20180715_16:01:18, 21.18, 84.71, 4330.00, 165.04
20180715_16:01:22, 21.15, 84.66, 4330.00, 160.48
20180715_16:01:25, 21.18, 84.60, 4328.00, 165.83
20180715_16:01:28, 21.14, 84.57, 4330.00, 158.97
20180715_16:01:31, 21.15, 84.57, 4328.00, 161.83
20180715_16:01:34, 21.18, 84.55, 4326.00, 166.76
20180715_16:01:37, 21.15, 84.55, 4326.00, 162.06
20180715_16:01:41, 21.11, 84.53, 4326.00, 155.73
20180715_16:01:44, 21.11, 84.57, 4326.00, 156.37
20180715_16:01:47, 21.14, 84.60, 4328.00, 161.35
20180715_16:01:50, 21.12, 84.65, 4328.00, 159.16
20180715_16:01:53, 21.14, 84.57, 4328.00, 161.70
20180715_16:01:56, 21.11, 84.50, 4330.00, 157.08
20180715_16:02:00, 21.12, 84.50, 4328.00, 160.19
20180715_16:02:03, 21.09, 84.53, 4328.00, 155.51
20180715_16:02:06, 21.11, 84.51, 4328.00, 158.16
20180715_16:02:09, 21.07, 84.48, 4326.00, 151.75
20180715_16:02:12, 21.11, 84.48, 4326.00, 158.77
20180715_16:02:15, 21.11, 84.47, 4326.00, 158.58
20180715_16:02:18, 21.09, 84.45, 4328.00, 156.63
20180715_16:02:22, 21.14, 84.44, 4328.00, 163.87
20180715_16:02:25, 21.14, 84.46, 4328.00, 163.72
20180715_16:02:28, 21.09, 84.37, 4328.00, 157.07
20180715_16:02:31, 21.14, 84.31, 4328.00, 164.60
20180715_16:02:34, 21.12, 84.30, 4328.00, 162.29
20180715_16:02:37, 21.11, 84.27, 4328.00, 160.07
20180715_16:02:41, 21.14, 84.28, 4326.00, 165.20
20180715_16:02:44, 21.11, 84.21, 4326.00, 160.42
20180715_16:02:47, 21.11, 84.25, 4326.00, 160.93
20180715_16:02:50, 21.08, 84.22, 4326.00, 156.82
20180715_16:02:53, 21.11, 84.17, 4328.00, 161.57
20180715_16:02:56, 21.12, 84.17, 4328.00, 164.11
20180715_16:03:00, 21.09, 84.14, 4328.00, 159.44
20180715_16:03:03, 21.08, 84.08, 4328.00, 157.75
20180715_16:03:06, 21.09, 84.05, 4328.00, 160.21
20180715_16:03:09, 21.09, 84.05, 4326.00, 160.26
20180715_16:03:12, 21.11, 84.10, 4326.00, 162.61
20180715_16:03:15, 21.05, 84.01, 4326.00, 153.61
20180715_16:03:18, 21.04, 84.00, 4326.00, 152.11
20180715_16:03:22, 21.07, 84.02, 4326.00, 157.07
20180715_16:03:25, 21.04, 84.06, 4326.00, 152.16
20180715_16:03:28, 21.05, 84.07, 4328.00, 154.69
20180715_16:03:31, 21.02, 84.08, 4326.00, 150.33
20180715_16:03:34, 21.05, 84.09, 4324.00, 154.97
20180715_16:03:37, 21.02, 84.09, 4326.00, 150.48
20180715_16:03:41, 21.04, 84.14, 4326.00, 152.96
20180715_16:03:44, 21.04, 84.04, 4324.00, 152.90
20180715_16:03:47, 21.05, 84.05, 4324.00, 155.13
20180715_16:03:50, 21.04, 84.06, 4324.00, 152.94
20180715_16:03:53, 21.08, 84.13, 4324.00, 160.07
20180715_16:03:56, 21.07, 84.12, 4324.00, 157.64
20180715_16:04:00, 21.02, 84.05, 4328.00, 150.98
20180715_16:04:03, 21.02, 84.00, 4326.00, 151.46
20180715_16:04:06, 21.07, 84.03, 4324.00, 158.43
20180715_16:04:09, 21.04, 84.09, 4326.00, 153.37
20180715_16:04:12, 21.05, 84.10, 4324.00, 155.91
20180715_16:04:15, 21.08, 84.10, 4324.00, 160.63
20180715_16:04:19, 21.05, 84.11, 4324.00, 155.74
20180715_16:04:22, 21.05, 84.05, 4324.00, 156.13
20180715_16:04:25, 21.02, 84.01, 4324.00, 151.91
20180715_16:04:28, 21.04, 84.00, 4324.00, 154.39
20180715_16:04:31, 20.98, 84.02, 4322.00, 145.24
20180715_16:04:34, 21.02, 84.09, 4322.00, 152.69
20180715_16:04:38, 21.05, 84.11, 4322.00, 156.63
20180715_16:04:41, 21.07, 84.13, 4324.00, 159.06
20180715_16:04:44, 21.08, 84.06, 4322.00, 161.20
20180715_16:04:47, 21.04, 84.06, 4324.00, 154.31
20180715_16:04:50, 21.02, 84.04, 4324.00, 152.64
20180715_16:04:53, 21.05, 84.01, 4324.00, 157.15
20180715_16:04:56, 21.07, 84.01, 4322.00, 159.58
20180715_16:05:00, 21.05, 84.03, 4320.00, 156.96
20180715_16:05:03, 21.08, 84.01, 4322.00, 161.98
20180715_16:05:06, 21.05, 84.03, 4322.00, 157.09
20180715_16:05:09, 21.08, 83.98, 4322.00, 162.24
20180715_16:05:12, 21.07, 83.92, 4322.00, 159.94
20180715_16:05:15, 21.04, 83.85, 4322.00, 155.45
20180715_16:05:19, 21.02, 83.85, 4320.00, 153.66
20180715_16:05:22, 21.01, 83.86, 4322.00, 151.67
20180715_16:05:25, 21.04, 83.94, 4322.00, 156.15
20180715_16:05:28, 21.02, 83.96, 4324.00, 153.80
20180715_16:05:31, 21.04, 83.98, 4324.00, 156.14
20180715_16:05:34, 21.05, 84.02, 4324.00, 158.25
20180715_16:05:38, 21.02, 84.01, 4322.00, 153.89
20180715_16:05:41, 21.01, 84.05, 4322.00, 152.04
20180715_16:05:44, 21.01, 84.07, 4322.00, 152.20
20180715_16:05:47, 20.99, 84.08, 4322.00, 149.62
20180715_16:05:50, 20.99, 84.10, 4322.00, 149.77
20180715_16:05:53, 21.02, 84.15, 4322.00, 154.52
20180715_16:05:56, 20.98, 84.13, 4320.00, 147.35
20180715_16:06:00, 20.99, 84.16, 4320.00, 149.90
20180715_16:06:03, 20.99, 84.10, 4322.00, 149.76
20180715_16:06:06, 21.02, 84.07, 4322.00, 154.51
20180715_16:06:09, 20.99, 84.06, 4324.00, 149.50
20180715_16:06:12, 20.99, 84.06, 4322.00, 149.78
20180715_16:06:15, 20.99, 84.05, 4322.00, 149.77
20180715_16:06:19, 21.02, 84.05, 4322.00, 154.52
20180715_16:06:22, 20.98, 84.06, 4322.00, 147.35
20180715_16:06:25, 20.97, 84.05, 4322.00, 145.58
20180715_16:06:28, 20.99, 84.08, 4324.00, 149.98
20180715_16:06:31, 20.97, 84.06, 4324.00, 145.37
20180715_16:06:34, 20.98, 84.02, 4322.00, 147.74
20180715_16:06:38, 20.97, 84.06, 4322.00, 145.40
20180715_16:06:41, 20.98, 84.10, 4322.00, 147.63
20180715_16:06:44, 20.99, 84.13, 4322.00, 149.63
20180715_16:06:47, 20.97, 84.06, 4324.00, 145.16
20180715_16:06:50, 20.97, 84.10, 4322.00, 145.36
20180715_16:06:53, 20.98, 84.12, 4324.00, 147.46
20180715_16:06:56, 20.95, 84.12, 4322.00, 142.96
20180715_16:07:00, 20.95, 84.09, 4322.00, 143.14
20180715_16:07:03, 20.95, 84.17, 4324.00, 143.04
20180715_16:07:06, 20.97, 84.18, 4324.00, 145.12
20180715_16:07:09, 20.97, 84.23, 4324.00, 144.92
20180715_16:07:12, 20.94, 84.18, 4324.00, 140.10
20180715_16:07:15, 20.97, 84.14, 4324.00, 145.03
20180715_16:07:19, 20.97, 84.19, 4326.00, 144.67
20180715_16:07:22, 20.95, 84.18, 4322.00, 142.44
20180715_16:07:25, 20.94, 84.21, 4322.00, 139.89
20180715_16:07:28, 20.95, 84.23, 4324.00, 142.52
20180715_16:07:31, 20.91, 84.25, 4324.00, 135.35
20180715_16:07:34, 20.91, 84.24, 4324.00, 135.60
20180715_16:07:38, 20.94, 84.25, 4322.00, 139.75
20180715_16:07:41, 20.95, 84.27, 4322.00, 141.95
20180715_16:07:44, 20.95, 84.24, 4322.00, 141.70
20180715_16:07:47, 20.95, 84.25, 4322.00, 141.61
20180715_16:07:50, 20.93, 84.24, 4322.00, 136.76
20180715_16:07:53, 20.94, 84.25, 4322.00, 139.07
20180715_16:07:56, 20.93, 84.23, 4322.00, 136.65
20180715_16:08:00, 20.93, 84.34, 4324.00, 136.63
20180715_16:08:03, 20.93, 84.35, 4324.00, 136.48
20180715_16:08:06, 20.93, 84.39, 4322.00, 136.33
20180715_16:08:09, 20.91, 84.43, 4322.00, 134.02
20180715_16:08:12, 20.93, 84.42, 4324.00, 136.14
20180715_16:08:15, 20.91, 84.42, 4322.00, 133.69
20180715_16:08:19, 20.94, 84.41, 4322.00, 137.97
20180715_16:08:22, 20.95, 84.42, 4324.00, 140.18
20180715_16:08:25, 20.97, 84.42, 4322.00, 142.09
20180715_16:08:28, 20.97, 84.39, 4324.00, 141.89
20180715_16:08:31, 20.94, 84.42, 4324.00, 137.07
20180715_16:08:34, 20.97, 84.45, 4322.00, 142.00
20180715_16:08:38, 20.97, 84.43, 4322.00, 141.64
20180715_16:08:41, 20.95, 84.42, 4324.00, 139.41
20180715_16:08:44, 20.98, 84.33, 4324.00, 143.78
20180715_16:08:47, 20.99, 84.35, 4324.00, 145.64
20180715_16:08:50, 20.99, 84.37, 4324.00, 145.50
20180715_16:08:53, 21.01, 84.32, 4326.00, 148.08
20180715_16:08:57, 20.98, 84.35, 4322.00, 143.18
20180715_16:09:00, 21.04, 84.31, 4324.00, 152.52
20180715_16:09:03, 21.04, 84.30, 4326.00, 152.04
20180715_16:09:06, 21.05, 84.26, 4324.00, 154.27
20180715_16:09:09, 21.07, 84.24, 4326.00, 156.84
20180715_16:09:12, 21.04, 84.20, 4326.00, 152.05
20180715_16:09:15, 21.07, 84.19, 4322.00, 157.18
20180715_16:09:19, 21.07, 84.19, 4326.00, 157.02
20180715_16:09:22, 21.05, 84.10, 4324.00, 154.56
20180715_16:09:25, 21.07, 84.02, 4324.00, 157.41
20180715_16:09:28, 21.11, 84.01, 4326.00, 163.88
20180715_16:09:31, 21.08, 83.99, 4326.00, 159.36
20180715_16:09:34, 21.04, 83.92, 4326.00, 152.87
20180715_16:09:38, 21.01, 83.92, 4326.00, 149.04
20180715_16:09:41, 21.04, 83.97, 4324.00, 153.66
20180715_16:09:44, 21.04, 84.01, 4326.00, 153.46
20180715_16:09:47, 21.02, 84.03, 4326.00, 151.38
20180715_16:09:50, 21.04, 84.04, 4326.00, 153.72
20180715_16:09:53, 21.05, 84.00, 4324.00, 155.82
20180715_16:09:57, 20.98, 83.95, 4326.00, 144.54
20180715_16:10:00, 21.01, 83.98, 4326.00, 149.96
20180715_16:10:03, 21.01, 84.01, 4324.00, 149.69
20180715_16:10:06, 21.01, 84.08, 4324.00, 149.71
20180715_16:10:09, 20.99, 84.06, 4326.00, 147.13
20180715_16:10:12, 20.99, 84.09, 4326.00, 147.28
20180715_16:10:15, 21.01, 84.09, 4326.00, 149.87
20180715_16:10:19, 21.02, 84.08, 4326.00, 151.89
20180715_16:10:22, 21.02, 84.08, 4324.00, 151.81
20180715_16:10:25, 21.01, 84.06, 4326.00, 149.69
20180715_16:10:28, 20.99, 84.10, 4324.00, 147.25
20180715_16:10:31, 20.99, 84.13, 4326.00, 147.40
20180715_16:10:34, 20.98, 84.16, 4326.00, 145.22
20180715_16:10:38, 20.98, 84.17, 4324.00, 145.32
20180715_16:10:41, 20.98, 84.16, 4326.00, 145.28
20180715_16:10:44, 20.98, 84.17, 4324.00, 145.25
20180715_16:10:47, 20.98, 84.21, 4326.00, 145.21
20180715_16:10:50, 20.97, 84.22, 4324.00, 143.01
20180715_16:10:53, 20.97, 84.15, 4326.00, 143.08
20180715_16:10:57, 20.98, 84.17, 4328.00, 145.17
20180715_16:11:00, 20.98, 84.18, 4326.00, 145.00
20180715_16:11:03, 20.97, 84.17, 4326.00, 142.80
20180715_16:11:06, 20.95, 84.14, 4326.00, 140.71
20180715_16:11:09, 20.99, 84.13, 4326.00, 147.24
20180715_16:11:12, 20.98, 84.17, 4324.00, 144.67
20180715_16:11:15, 21.01, 84.16, 4328.00, 149.52
20180715_16:11:19, 20.97, 84.11, 4326.00, 142.33
20180715_16:11:22, 20.98, 84.10, 4324.00, 144.85
20180715_16:11:25, 20.99, 84.14, 4326.00, 146.84
20180715_16:11:28, 20.98, 84.14, 4326.00, 144.54
20180715_16:11:31, 21.01, 84.12, 4324.00, 149.39
20180715_16:11:34, 21.01, 84.11, 4326.00, 149.12
20180715_16:11:38, 21.04, 84.10, 4326.00, 153.46
20180715_16:11:41, 21.04, 84.06, 4326.00, 153.27
20180715_16:11:44, 21.05, 84.01, 4326.00, 155.51
20180715_16:11:47, 21.07, 83.98, 4326.00, 158.07
20180715_16:11:50, 21.05, 83.97, 4326.00, 155.45
20180715_16:11:53, 21.04, 83.94, 4326.00, 153.55
20180715_16:11:57, 21.07, 83.89, 4326.00, 158.51
20180715_16:12:00, 21.05, 83.80, 4328.00, 155.76
20180715_16:12:03, 21.08, 83.80, 4326.00, 160.78
20180715_16:12:06, 21.08, 83.78, 4328.00, 160.64
20180715_16:12:09, 21.05, 83.72, 4326.00, 156.05
20180715_16:12:12, 21.08, 83.67, 4328.00, 161.20
20180715_16:12:15, 21.08, 83.70, 4324.00, 161.07
20180715_16:12:19, 21.11, 83.68, 4324.00, 165.55
20180715_16:12:22, 21.07, 83.65, 4326.00, 159.01
20180715_16:12:25, 21.08, 83.64, 4326.00, 161.71
20180715_16:12:28, 21.05, 83.70, 4326.00, 156.97
20180715_16:12:31, 21.07, 83.69, 4326.00, 159.96
20180715_16:12:34, 21.09, 83.72, 4326.00, 164.26
20180715_16:12:38, 21.04, 83.65, 4326.00, 155.10
20180715_16:12:41, 21.07, 83.59, 4324.00, 160.49
20180715_16:12:44, 21.05, 83.58, 4328.00, 157.74
20180715_16:12:47, 21.01, 83.51, 4326.00, 151.51
20180715_16:12:50, 21.04, 83.55, 4326.00, 156.26
20180715_16:12:53, 21.05, 83.56, 4326.00, 158.23
20180715_16:12:57, 21.05, 83.53, 4328.00, 158.19
20180715_16:13:00, 21.02, 83.46, 4328.00, 153.97
20180715_16:13:03, 21.04, 83.44, 4328.00, 156.45
20180715_16:13:06, 21.02, 83.44, 4326.00, 154.23
20180715_16:13:09, 21.01, 83.45, 4328.00, 152.24
20180715_16:13:12, 21.04, 83.45, 4328.00, 156.72
20180715_16:13:15, 21.02, 83.50, 4328.00, 154.37
20180715_16:13:19, 21.01, 83.45, 4328.00, 152.39
20180715_16:13:22, 21.02, 83.44, 4328.00, 154.70
20180715_16:13:25, 21.02, 83.47, 4328.00, 154.62
20180715_16:13:28, 21.05, 83.45, 4328.00, 158.99
20180715_16:13:31, 21.02, 83.50, 4328.00, 154.50
20180715_16:13:34, 21.08, 83.54, 4330.00, 163.90
20180715_16:13:38, 21.07, 83.44, 4328.00, 161.34
20180715_16:13:41, 21.04, 83.40, 4330.00, 156.84
20180715_16:13:44, 21.02, 83.34, 4328.00, 155.05
20180715_16:13:47, 20.98, 83.35, 4326.00, 148.31
20180715_16:13:50, 21.02, 83.42, 4328.00, 155.62
20180715_16:13:53, 20.98, 83.47, 4328.00, 148.32
20180715_16:13:57, 20.98, 83.51, 4328.00, 148.71
20180715_16:14:00, 20.97, 83.58, 4326.00, 146.51
20180715_16:14:03, 20.97, 83.54, 4328.00, 146.58
20180715_16:14:06, 20.94, 83.57, 4326.00, 141.75
20180715_16:14:09, 20.99, 83.56, 4326.00, 151.01
20180715_16:14:12, 20.98, 83.58, 4328.00, 148.27
20180715_16:14:15, 20.98, 83.58, 4326.00, 148.37
20180715_16:14:19, 20.98, 83.56, 4326.00, 148.33
20180715_16:14:22, 20.98, 83.55, 4326.00, 148.30
20180715_16:14:25, 20.98, 83.54, 4326.00, 148.26
20180715_16:14:28, 20.99, 83.49, 4326.00, 150.38
20180715_16:14:31, 21.02, 83.52, 4326.00, 155.00
20180715_16:14:34, 20.98, 83.48, 4326.00, 147.83
20180715_16:14:38, 20.98, 83.50, 4326.00, 148.22
20180715_16:14:41, 20.95, 83.52, 4326.00, 143.86
20180715_16:14:44, 20.97, 83.51, 4324.00, 146.19
20180715_16:14:47, 20.98, 83.53, 4324.00, 148.16
20180715_16:14:50, 20.98, 83.55, 4326.00, 147.99
20180715_16:14:53, 21.01, 83.60, 4326.00, 152.71
20180715_16:14:57, 20.98, 83.57, 4326.00, 147.68
20180715_16:15:00, 20.98, 83.58, 4326.00, 147.93
20180715_16:15:03, 20.98, 83.58, 4326.00, 147.90
20180715_16:15:06, 20.98, 83.53, 4326.00, 147.86
20180715_16:15:09, 20.98, 83.57, 4326.00, 147.82
20180715_16:15:12, 21.01, 83.57, 4324.00, 152.54
20180715_16:15:16, 20.98, 83.56, 4324.00, 147.51
20180715_16:15:19, 20.97, 83.53, 4324.00, 145.60
20180715_16:15:22, 20.98, 83.58, 4324.00, 147.84
20180715_16:15:25, 20.98, 83.63, 4326.00, 147.66
20180715_16:15:28, 20.95, 83.62, 4324.00, 143.30
20180715_16:15:31, 20.95, 83.65, 4326.00, 143.48
20180715_16:15:35, 20.98, 83.63, 4324.00, 147.71
20180715_16:15:38, 20.97, 83.67, 4324.00, 145.24
20180715_16:15:41, 20.97, 83.67, 4324.00, 145.31
20180715_16:15:44, 21.01, 83.69, 4324.00, 152.17
20180715_16:15:47, 20.98, 83.66, 4322.00, 147.01
20180715_16:15:50, 20.98, 83.64, 4324.00, 147.26
20180715_16:15:53, 20.97, 83.68, 4324.00, 145.06
20180715_16:15:57, 20.99, 83.69, 4324.00, 149.46
20180715_16:16:00, 20.98, 83.69, 4326.00, 147.01
20180715_16:16:03, 20.97, 83.70, 4324.00, 144.95
20180715_16:16:06, 20.94, 83.64, 4324.00, 140.26
20180715_16:16:09, 20.97, 83.68, 4326.00, 145.19
20180715_16:16:12, 20.95, 83.71, 4324.00, 142.67
20180715_16:16:16, 20.97, 83.77, 4324.00, 144.87
20180715_16:16:19, 20.95, 83.74, 4326.00, 142.51
20180715_16:16:22, 20.94, 83.83, 4324.00, 139.96
20180715_16:16:25, 20.94, 83.83, 4324.00, 139.99
20180715_16:16:28, 20.95, 83.82, 4326.00, 142.47
20180715_16:16:31, 20.91, 83.89, 4326.00, 135.29
20180715_16:16:35, 20.93, 83.87, 4324.00, 137.71
20180715_16:16:38, 20.94, 83.86, 4326.00, 139.59
20180715_16:16:41, 20.91, 83.93, 4324.00, 135.00
